Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,40.083524,True,stop,3357,2.613736,467,36.58184,12.7659,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_starred"", ""role"": ""starred_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_starred_2"", ""role"": ""starred_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
2,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,38.011897,True,stop,3357,0.080308,467,37.07809,12.595,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_starred"", ""role"": ""starred_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_starred_2"", ""role"": ""starred_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
3,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,37.939313,True,stop,3357,0.080705,467,36.993622,12.6238,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_starred"", ""role"": ""starred_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_starred_2"", ""role"": ""starred_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
4,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,37.898773,True,stop,3357,0.086385,467,36.936287,12.6434,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_starred"", ""role"": ""starred_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_starred_2"", ""role"": ""starred_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
5,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,37.884136,True,stop,3357,0.085035,467,36.93351,12.6443,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_starred"", ""role"": ""starred_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_starred_2"", ""role"": ""starred_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
6,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,37.756494,True,stop,3357,0.081021,467,36.8163,12.6846,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_starred"", ""role"": ""starred_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_starred_2"", ""role"": ""starred_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
7,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,38.002595,True,stop,3357,0.087432,467,37.045258,12.6062,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_starred"", ""role"": ""starred_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_starred_2"", ""role"": ""starred_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
8,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,38.028324,True,stop,3357,0.080741,467,37.092405,12.5902,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_starred"", ""role"": ""starred_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_starred_2"", ""role"": ""starred_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
9,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,38.012061,True,stop,3357,0.086935,467,37.063747,12.5999,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_starred"", ""role"": ""starred_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_starred_2"", ""role"": ""starred_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
10,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,37.847768,True,stop,3357,0.082106,467,36.911121,12.652,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_starred"", ""role"": ""starred_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_starred_2"", ""role"": ""starred_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                },
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
