Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.752588,True,stop,1672,0.02397,28,0.388313,72.1068,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the object (the customer) to the subject (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, which is logically redundant or potentially incorrect depending on the schema direction, and adds an unnecessary layer of complexity (Customer.ID.USR-99) that deviates from the simpler, correct Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the object (the customer) to the subject (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, which is logically redundant or potentially incorrect depending on the schema direction, and adds an unnecessary layer of complexity (Customer.ID.USR-99) that deviates from the simpler, correct Ground Truth."",
  ""score"": 0.75
}
```",Product ⊓ PurchasedBy.USR-99,Product ⊓ R[PurchasedBy].(Customer.ID.USR-99),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
lambda_dcs,2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.723624,True,stop,1672,0.017299,28,0.384262,72.867,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the subject (the customer) to the object (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, but then incorrectly nests a secondary traversal (Customer.ID.USR-99) which makes the logic redundant and structurally different from the simple, correct join in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the subject (the customer) to the object (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, but then incorrectly nests a secondary traversal (Customer.ID.USR-99) which makes the logic redundant and structurally different from the simple, correct join in the Ground Truth."",
  ""score"": 0.75
}
```",Product ⊓ PurchasedBy.USR-99,Product ⊓ R[PurchasedBy].(Customer.ID.USR-99),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
lambda_dcs,3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.732485,True,stop,1672,0.017236,28,0.384357,72.8489,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the subject (the customer) to the object (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, but then incorrectly nests a secondary traversal (Customer.ID.USR-99) which makes the logic redundant and structurally different from the simple, correct join in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the subject (the customer) to the object (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, but then incorrectly nests a secondary traversal (Customer.ID.USR-99) which makes the logic redundant and structurally different from the simple, correct join in the Ground Truth."",
  ""score"": 0.75
}
```",Product ⊓ PurchasedBy.USR-99,Product ⊓ R[PurchasedBy].(Customer.ID.USR-99),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
lambda_dcs,4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.754343,True,stop,1672,0.017306,28,0.384327,72.8546,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the subject (the customer) to the object (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, but then incorrectly nests a secondary traversal (Customer.ID.USR-99) which makes the logic redundant and structurally different from the simple, correct join in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the subject (the customer) to the object (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, but then incorrectly nests a secondary traversal (Customer.ID.USR-99) which makes the logic redundant and structurally different from the simple, correct join in the Ground Truth."",
  ""score"": 0.75
}
```",Product ⊓ PurchasedBy.USR-99,Product ⊓ R[PurchasedBy].(Customer.ID.USR-99),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
lambda_dcs,5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.745332,True,stop,1672,0.017294,28,0.384501,72.8217,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the subject (the customer) to the object (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, but then incorrectly nests a secondary traversal (Customer.ID.USR-99) which makes the logic redundant and structurally different from the simple, correct join in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the subject (the customer) to the object (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, but then incorrectly nests a secondary traversal (Customer.ID.USR-99) which makes the logic redundant and structurally different from the simple, correct join in the Ground Truth."",
  ""score"": 0.75
}
```",Product ⊓ PurchasedBy.USR-99,Product ⊓ R[PurchasedBy].(Customer.ID.USR-99),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
lambda_dcs,6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.735611,True,stop,1672,0.017232,28,0.385506,72.6318,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the subject (the customer) to the object (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, but then incorrectly nests a secondary traversal (Customer.ID.USR-99) which makes the logic redundant and structurally different from the simple, correct join in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the subject (the customer) to the object (the product). By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a reversed edge, but then incorrectly nests a secondary traversal (Customer.ID.USR-99) which makes the logic redundant and structurally different from the simple, correct join in the Ground Truth."",
  ""score"": 0.75
}
```",Product ⊓ PurchasedBy.USR-99,Product ⊓ R[PurchasedBy].(Customer.ID.USR-99),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
lambda_dcs,7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.713743,True,stop,1672,0.01729,26,0.356265,72.9794,"```lambda-dcs
Product ⊓ R[PurchasedBy].Customer.USR-99
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.7,0.7,Q12,"The Candidate introduces an unnecessary and logically incorrect traversal. The Ground Truth correctly identifies that 'PurchasedBy' is a relation connecting the product to the customer ID. By adding 'R[PurchasedBy].Customer', the Candidate attempts to reverse the relation and then traverse from a Customer entity, which creates a path mismatch compared to the direct relation provided in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary and logically incorrect traversal. The Ground Truth correctly identifies that 'PurchasedBy' is a relation connecting the product to the customer ID. By adding 'R[PurchasedBy].Customer', the Candidate attempts to reverse the relation and then traverse from a Customer entity, which creates a path mismatch compared to the direct relation provided in the Ground Truth."",
  ""score"": 0.7
}
```",Product ⊓ PurchasedBy.USR-99,Product ⊓ R[PurchasedBy].Customer.USR-99,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
lambda_dcs,8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.738325,True,stop,1672,0.017244,28,0.384909,72.7445,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the customer to the product via the relation. By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a relation that already points from the subject (customer) to the object (product), which is logically inconsistent with the intended traversal.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary reverse operator (R[...]) on the 'PurchasedBy' relation. In the Ground Truth, 'PurchasedBy.USR-99' correctly navigates from the customer to the product via the relation. By applying the reverse operator, the Candidate attempts to navigate from a product back to a customer using a relation that already points from the subject (customer) to the object (product), which is logically inconsistent with the intended traversal."",
  ""score"": 0.75
}
```",Product ⊓ PurchasedBy.USR-99,Product ⊓ R[PurchasedBy].(Customer.ID.USR-99),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
lambda_dcs,9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.741977,True,stop,1672,0.017291,28,0.384464,72.8287,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary level of complexity by attempting to traverse from a Customer ID through a Customer entity using dot notation, whereas the Ground Truth correctly identifies 'USR-99' as the direct object of the relation. Furthermore, the use of the Reverse operator R[...] on 'PurchasedBy' is logically incorrect in this context; if we are starting from the Product set and looking for those purchased by a specific user, 'PurchasedBy.USR-99' is already the correct direction to filter the products. The Candidate's structure implies navigating from a product to a customer via a reversed relation, which is redundant or potentially incorrect depending on the schema interpretation, but most importantly, it deviates from the simpler, semantically equivalent Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of complexity by attempting to traverse from a Customer ID through a Customer entity using dot notation, whereas the Ground Truth correctly identifies 'USR-99' as the direct object of the relation. Furthermore, the use of the Reverse operator R[...] on 'PurchasedBy' is logically incorrect in this context; if we are starting from the Product set and looking for those purchased by a specific user, 'PurchasedBy.USR-99' is already the correct direction to filter the products. The Candidate's structure implies navigating from a product to a customer via a reversed relation, which is redundant or potentially incorrect depending on the schema interpretation, but most importantly, it deviates from the simpler, semantically equivalent Ground Truth."",
  ""score"": 0.75
}
```",Product ⊓ PurchasedBy.USR-99,Product ⊓ R[PurchasedBy].(Customer.ID.USR-99),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
lambda_dcs,10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.750055,True,stop,1672,0.017283,28,0.385006,72.7261,"```lambda-dcs
Product ⊓ R[PurchasedBy].(Customer.ID.USR-99)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q12,"The Candidate introduces an unnecessary level of complexity by attempting to traverse from a Customer ID through a Customer entity using dot notation, whereas the Ground Truth correctly identifies 'USR-99' as the direct object of the relation. Furthermore, the use of the Reverse operator R[...] on 'PurchasedBy' is logically incorrect in this context; if we are starting from the Product set and looking for those purchased by a specific user, 'PurchasedBy.USR-99' is already the correct direction to filter the products. The Candidate's structure implies navigating from a product to a customer via a reversed relation, which is redundant or potentially incorrect depending on the schema interpretation, but most importantly, it deviates from the simpler, semantically equivalent Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary level of complexity by attempting to traverse from a Customer ID through a Customer entity using dot notation, whereas the Ground Truth correctly identifies 'USR-99' as the direct object of the relation. Furthermore, the use of the Reverse operator R[...] on 'PurchasedBy' is logically incorrect in this context; if we are starting from the Product set and looking for those purchased by a specific user, 'PurchasedBy.USR-99' is already the correct direction to filter the products. The Candidate's structure implies navigating from a product to a customer via a reversed relation, which is redundant or potentially incorrect depending on the schema interpretation, but most importantly, it deviates from the simpler, semantically equivalent Ground Truth."",
  ""score"": 0.75
}
```",Product ⊓ PurchasedBy.USR-99,Product ⊓ R[PurchasedBy].(Customer.ID.USR-99),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
