Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.652529,True,stop,1662,0.023773,23,0.304299,75.5836,"```lambda-dcs
Height.(Actor ⊓ R[StarredIn].Movie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.85,0.85,Q08,"The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and mathematical structure remain valid.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and mathematical structure remain valid."",
  ""score"": 0.85
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor ⊓ R[StarredIn].Movie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,2,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.620657,True,stop,1662,0.016868,23,0.301009,76.4097,"```lambda-dcs
Height.(Actor ⊓ R[StarredIn].Movie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.85,0.85,Q08,"The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct."",
  ""score"": 0.85
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor ⊓ R[StarredIn].Movie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,3,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.642688,True,stop,1662,0.01691,23,0.301165,76.3701,"```lambda-dcs
Height.(Actor ⊓ R[StarredIn].Movie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.85,0.85,Q08,"The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct."",
  ""score"": 0.85
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor ⊓ R[StarredIn].Movie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,4,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.656794,True,stop,1662,0.016937,23,0.301069,76.3944,"```lambda-dcs
Height.(Actor ⊓ R[StarredIn].Movie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.85,0.85,Q08,"The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct."",
  ""score"": 0.85
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor ⊓ R[StarredIn].Movie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,5,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.651515,True,stop,1662,0.016876,23,0.301043,76.401,"```lambda-dcs
Height.(Actor ⊓ R[StarredIn].Movie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.85,0.85,Q08,"The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct."",
  ""score"": 0.85
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor ⊓ R[StarredIn].Movie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,6,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.654334,True,stop,1662,0.015689,23,0.301138,76.3769,"```lambda-dcs
Height.(Actor ⊓ R[StarredIn].Movie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.85,0.85,Q08,"The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct."",
  ""score"": 0.85
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor ⊓ R[StarredIn].Movie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,7,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.660893,True,stop,1662,0.016942,23,0.301126,76.38,"```lambda-dcs
Height.(Actor ⊓ R[StarredIn].Movie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.85,0.85,Q08,"The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct."",
  ""score"": 0.85
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor ⊓ R[StarredIn].Movie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,8,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.636046,True,stop,1662,0.01694,23,0.300876,76.4435,"```lambda-dcs
Height.(Actor ⊓ R[StarredIn].Movie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.85,0.85,Q08,"The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct."",
  ""score"": 0.85
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor ⊓ R[StarredIn].Movie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,9,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.631449,True,stop,1662,0.016874,23,0.301619,76.2551,"```lambda-dcs
Height.(Actor ⊓ R[StarredIn].Movie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.85,0.85,Q08,"The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct."",
  ""score"": 0.85
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor ⊓ R[StarredIn].Movie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,10,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.658483,True,stop,1662,0.015811,23,0.301217,76.3569,"```lambda-dcs
Height.(Actor ⊓ R[StarredIn].Movie.Matrix)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.85,0.85,Q08,"The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct.",,"```json
{
  ""rationale"": ""The Candidate introduces an extra traversal step (R[StarredIn].Movie.Matrix) that is not present in the Ground Truth. While this might be semantically equivalent in a specific knowledge graph where 'ActIn' is represented via 'StarredIn' and 'Movie', it deviates from the provided Ground Truth logic which uses a direct relation 'ActIn'. However, the grammar and structure are correct."",
  ""score"": 0.85
}
```",Height.(Actor ⊓ ActIn.Matrix),Height.(Actor ⊓ R[StarredIn].Movie.Matrix),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
