Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,1.995,0.0464,"[1.9794, 2.0119]",112.6222,True,True,1.9818,2.0717,2.0764
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,2.9197,0.0576,"[2.9007, 2.9414]",113.2571,True,True,2.9062,3.0188,3.0579
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,2.5432,0.03,"[2.5338, 2.5544]",113.4589,True,True,2.5455,2.5621,2.5715
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.1052,0.0479,"[3.0897, 3.1226]",113.1382,True,True,3.0915,3.1635,3.2222
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,2.8935,0.1565,"[2.8542, 2.9572]",113.6395,True,True,2.8586,2.9557,3.0031
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,3.0189,0.0623,"[3.0022, 3.0436]",113.4019,True,True,3.0063,3.0287,3.0744
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,2.828,0.0642,"[2.8090, 2.8534]",112.7916,True,True,2.8064,2.9449,2.961
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.1334,0.0344,"[2.1219, 2.1463]",113.9221,True,True,2.1257,2.1534,2.2025
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,5.2868,0.0384,"[5.2749, 5.3014]",114.4991,True,True,5.2802,5.3023,5.3703
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,2.5185,0.1054,"[2.4951, 2.5592]",115.1525,True,True,2.5038,2.5197,2.5261
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,4.4683,0.111,"[4.4421, 4.5105]",115.2017,True,True,4.4542,4.4737,4.4753
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,1.994,0.0155,"[1.9882, 1.9998]",115.3702,True,True,1.9953,2.0187,2.0196
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,3.3389,0.0191,"[3.3317, 3.3460]",115.0178,True,True,3.3392,3.3587,3.3615
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.5919,0.0824,"[2.5593, 2.6108]",114.836,True,True,2.6081,2.6247,2.63
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,3.4654,0.0298,"[3.4553, 3.4756]",114.6115,True,True,3.4628,3.4915,3.5234
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,3.0467,0.6902,"[2.9093, 3.3042]",116.025,True,True,2.9065,3.0105,3.0573
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,2.8021,0.0514,"[2.7868, 2.8220]",116.0308,True,True,2.7907,2.8302,2.9177
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,2.5096,0.0436,"[2.4958, 2.5259]",115.7943,True,True,2.5004,2.537,2.624
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,1.9658,0.0358,"[1.9544, 1.9794]",116.6688,True,True,1.9563,1.9908,2.0542
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,2.3725,0.0218,"[2.3643, 2.3806]",116.8469,True,True,2.3749,2.3923,2.399
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,2.3422,0.0253,"[2.3344, 2.3516]",117.1811,True,True,2.3409,2.3579,2.3625
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,2.1048,0.0425,"[2.0908, 2.1199]",116.012,True,True,2.0949,2.1677,2.2028
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,3.2962,0.0309,"[3.2848, 3.3049]",116.3607,True,True,3.3016,3.3154,3.3183
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,2.0955,0.0507,"[2.0784, 2.1149]",115.7139,True,True,2.0797,2.1879,2.2029
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,2.5709,0.0346,"[2.5606, 2.5836]",116.3323,True,True,2.5686,2.5899,2.6036
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,1.7805,0.0496,"[1.7636, 1.7990]",114.9258,True,True,1.7624,1.8656,1.8704
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.1091,0.0409,"[2.0951, 2.1257]",115.9728,True,True,2.0947,2.1849,2.1905
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,1.7414,0.0466,"[1.7254, 1.7575]",111.1923,True,True,1.7619,1.7793,1.7862
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,2.2038,0.0427,"[2.1903, 2.2208]",116.4676,True,True,2.1941,2.2515,2.312
