Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.0,3.324248,True,stop,5694,0.036523,315,2.707033,116.3636,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""Location"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""any""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""left"": {
            ""list"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" },
              ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
              ""aggregate_kind"": ""SUM""
            }
          },
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.0,3.333355,True,stop,5694,0.016202,315,2.704604,116.4681,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""Location"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""any""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""left"": {
            ""list"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" },
              ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
              ""aggregate_kind"": ""SUM""
            }
          },
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.0,3.308983,True,stop,5694,0.016491,315,2.69872,116.722,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""Location"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""any""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""left"": {
            ""list"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" },
              ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
              ""aggregate_kind"": ""SUM""
            }
          },
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.0,3.325549,True,stop,5694,0.017336,315,2.702503,116.5586,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""Location"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""any""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""left"": {
            ""list"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" },
              ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
              ""aggregate_kind"": ""SUM""
            }
          },
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.0,3.31564,True,stop,5694,0.016453,315,2.699921,116.6701,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""Location"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""any""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""left"": {
            ""list"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" },
              ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
              ""aggregate_kind"": ""SUM""
            }
          },
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.0,3.310134,True,stop,5694,0.016369,315,2.696696,116.8096,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""Location"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""any""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""left"": {
            ""list"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" },
              ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
              ""aggregate_kind"": ""SUM""
            }
          },
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.0,3.322848,True,stop,5694,0.016197,315,2.702587,116.555,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""Location"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""any""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""left"": {
            ""list"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" },
              ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
              ""aggregate_kind"": ""SUM""
            }
          },
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.0,3.318527,True,stop,5694,0.016691,315,2.70398,116.4949,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""Location"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""any""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""left"": {
            ""list"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" },
              ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
              ""aggregate_kind"": ""SUM""
            }
          },
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.0,3.320436,True,stop,5694,0.016594,315,2.703497,116.5158,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""Location"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""any""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""left"": {
            ""list"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" },
              ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
              ""aggregate_kind"": ""SUM""
            }
          },
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.0,3.326599,True,stop,5694,0.016438,315,2.697135,116.7906,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Location"" },
      { ""id"": ""e2"", ""type"": ""Location"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""any""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""left"": {
            ""list"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" },
              ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
              ""aggregate_kind"": ""SUM""
            }
          },
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
