Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,13.362379,True,stop,4096,3.596906,118,9.156198,12.8874,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix' (or a similar sci-fi/action genre movie if 'The Matrix' is too specific)."",
      ""action"": ""Requires linking marriage records (date=1980) with filmography records (movie='The Matrix' or related genre).""
    }
  ]
}
```"
2,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,15.481667,True,stop,4096,3.569294,145,11.269263,12.8669,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix' (or a similar sci-fi/action genre movie if 'The Matrix' is too specific/unknown)."",
      ""action"": ""Requires linking marriage records (date=1980) with filmography records (movie='The Matrix' or related genre).""
    }
  ],
  ""query_type"": ""Complex Relational Query (Requires multiple data sources: People, Relationships, Filmography)""
}
```"
3,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,15.508111,True,stop,4096,3.594904,145,11.269757,12.8663,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix' (or a similar sci-fi/action genre movie if 'The Matrix' is too specific/unknown)."",
      ""action"": ""Requires linking marriage records (date=1980) with filmography records (movie='The Matrix' or related genre).""
    }
  ],
  ""query_type"": ""Complex Relational Query (Requires multiple data sources: People, Relationships, Filmography)""
}
```"
4,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,10.084793,True,stop,4096,3.566902,78,5.936927,13.1381,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix'."",
      ""query_type"": ""complex_join""
    }
  ]
}
```"
5,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,13.547735,True,stop,4096,3.618743,120,9.299604,12.9038,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix' (or a similar sci-fi/action genre movie if 'The Matrix' is too specific/unknown)."",
      ""action"": ""Requires linking marriage records (date=1980) with filmography records (movie='The Matrix' or related genre).""
    }
  ]
}
```"
6,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,14.002322,True,stop,4096,3.596885,126,9.761638,12.9077,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix' (or a similar sci-fi/action genre movie if 'The Matrix' is too specific/unknown)."",
      ""action"": ""Requires linking marriage records (date=1980) with filmography records (movie='The Matrix' or genre='Sci-Fi/Action').""
    }
  ]
}
```"
7,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,10.101501,True,stop,4096,3.57602,78,5.943856,13.1228,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix'."",
      ""query_type"": ""complex_join""
    }
  ]
}
```"
8,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,10.187705,True,stop,4096,3.634901,78,5.972697,13.0594,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix'."",
      ""query_type"": ""complex_join""
    }
  ]
}
```"
9,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,13.302917,True,stop,4096,3.578359,118,9.097531,12.9706,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix' (or a similar sci-fi/action genre movie if 'The Matrix' is too specific)."",
      ""action"": ""Requires linking marriage records (date=1980) with filmography records (movie='The Matrix' or related genre).""
    }
  ]
}
```"
10,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,False,0.05,13.341146,True,stop,4096,3.593744,118,9.126737,12.929,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix' (or a similar sci-fi/action genre movie if 'The Matrix' is too specific)."",
      ""action"": ""Requires linking marriage records (date=1980) with filmography records (movie='The Matrix' or related genre).""
    }
  ]
}
```"
