Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,True,0.05,8.606775,True,stop,4096,3.702978,58,4.35688,13.3123,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main actors have won more awards than any actor from Argentina.""
    }
  ]
}
```"
2,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,True,0.05,8.522649,True,stop,4096,3.59052,58,4.379292,13.2441,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main actors have won more awards than any actor from Argentina.""
    }
  ]
}
```"
3,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,True,0.05,8.548722,True,stop,4096,3.626745,58,4.368001,13.2784,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
4,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,True,0.05,10.177395,True,stop,4096,3.566842,79,6.02694,13.1078,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina."",
      ""details"": ""This requires comparing the award counts of the main cast against the maximum award count of a specified group (Argentinian actors).""
    }
  ]
}
```"
5,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,True,0.05,10.219939,True,stop,4096,3.605498,79,6.034539,13.0913,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina."",
      ""details"": ""This requires comparing the award counts of the main cast against the maximum award count of a specified group (Argentinian actors).""
    }
  ]
}
```"
6,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,True,0.05,8.517299,True,stop,4096,3.598394,58,4.357337,13.3109,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main actors have won more awards than any actor from Argentina.""
    }
  ]
}
```"
7,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,True,0.05,10.236524,True,stop,4096,3.609729,79,6.013958,13.1361,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina."",
      ""details"": ""This requires comparing the award counts of the main cast against the maximum award count of a specified group (Argentinian actors).""
    }
  ]
}
```"
8,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,True,0.05,10.210739,True,stop,4096,3.601934,79,6.032517,13.0957,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina."",
      ""details"": ""This requires comparing the award counts of the main cast against the maximum award count of a specified group (Argentinian actors).""
    }
  ]
}
```"
9,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,True,0.05,8.607031,True,stop,4096,3.593068,59,4.437136,13.2969,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""hypo1"",
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina.""
    }
  ]
}
```"
10,Q10,Movies where all the main actors have won more awards than any Argentine actor,gemma4:e4b,True,0.05,10.27594,True,stop,4096,3.631117,79,6.060034,13.0362,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify movies where all main cast members have won more awards than any actor from Argentina."",
      ""details"": ""This requires comparing the award counts of the main cast against the maximum award count of a specified group (Argentinian actors).""
    }
  ]
}
```"
