Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,11.58041,True,stop,4096,3.60709,96,7.363299,13.0376,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix'."",
      ""details"": ""This requires linking marriage records (date=1980) with filmography data (movie='The Matrix').""
    }
  ]
}
```"
2,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,11.589434,True,stop,4096,3.578604,96,7.406703,12.9612,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix'."",
      ""details"": ""This requires linking marriage records (date=1980) with filmography data (movie='The Matrix').""
    }
  ]
}
```"
3,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,11.58911,True,stop,4096,3.619734,96,7.374259,13.0183,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix'."",
      ""details"": ""This requires linking marriage records (date=1980) with filmography data (movie='The Matrix').""
    }
  ]
}
```"
4,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,11.559739,True,stop,4096,3.572625,96,7.389125,12.9921,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix'."",
      ""details"": ""This requires linking marriage records (date=1980) with filmography data (movie='The Matrix').""
    }
  ]
}
```"
5,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,13.462295,True,stop,4096,3.597406,120,9.249158,12.9742,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix' (or a similar sci-fi/action genre movie if 'The Matrix' is too specific/unknown)."",
      ""action"": ""Requires linking marriage records (date=1980) with filmography records (movie='The Matrix' or related genre).""
    }
  ]
}
```"
6,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,11.598598,True,stop,4096,3.636963,96,7.364125,13.0362,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix'."",
      ""details"": ""This requires linking marriage records (date=1980) with filmography data (movie='The Matrix').""
    }
  ]
}
```"
7,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,13.336889,True,stop,4096,3.59302,118,9.140923,12.909,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix' (or a similar sci-fi/action genre movie if 'The Matrix' is too specific)."",
      ""action"": ""Requires linking marriage records (date=1980) with filmography records (movie='The Matrix' or related genre).""
    }
  ]
}
```"
8,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,11.581042,True,stop,4096,3.58696,96,7.40377,12.9664,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix'."",
      ""details"": ""This requires linking marriage records (date=1980) with filmography data (movie='The Matrix').""
    }
  ]
}
```"
9,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,11.608769,True,stop,4096,3.608395,96,7.397592,12.9772,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix'."",
      ""details"": ""This requires linking marriage records (date=1980) with filmography data (movie='The Matrix').""
    }
  ]
}
```"
10,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,gemma4:e4b,True,0.05,11.583279,True,stop,4096,3.59917,96,7.380941,13.0065,"```json
{
  ""hypotheses"": [
    {
      ""description"": ""Identify actors who were married in the year 1980, and at least one of those actors must have appeared in a movie related to 'The Matrix'."",
      ""details"": ""This requires linking marriage records (date=1980) with filmography data (movie='The Matrix').""
    }
  ]
}
```"
