Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,1.039689,True,stop,1733,0.02361,50,0.672659,74.3319,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (d / director) :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01))),(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
nsqa,2,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,1.01871,True,stop,1733,0.017299,50,0.695126,71.9294,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (d / director) :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01))),(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
nsqa,3,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,1.047123,True,stop,1733,0.017219,50,0.694843,71.9587,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (d / director) :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01))),(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
nsqa,4,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,1.017956,True,stop,1733,0.017377,50,0.696771,71.7596,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (d / director) :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01))),(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
nsqa,5,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,1.033174,True,stop,1733,0.017227,50,0.695304,71.911,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (d / director) :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01))),(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
nsqa,6,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,1.063747,True,stop,1733,0.017287,52,0.723474,71.8754,"```amr
(u / amr-unknown :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid) :ARG0-of (d / director)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (d / director) :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01))),(u / amr-unknown :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid) :ARG0-of (d / director))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
nsqa,7,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,1.042081,True,stop,1733,0.017364,50,0.695223,71.9194,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (d / director) :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01))),(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
nsqa,8,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,1.052985,True,stop,1733,0.017081,50,0.696651,71.7719,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (d / director) :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01))),(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
nsqa,9,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,1.052593,True,stop,1733,0.017433,50,0.697092,71.7265,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (d / director) :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01))),(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
nsqa,10,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,1.042373,True,stop,1733,0.017363,50,0.695053,71.937,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(u / amr-unknown :domain (d / director) :quant 5 :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01))),(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
