Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,2.162905,True,stop,1744,0.024292,130,1.809306,71.8508,"```amr
(u / amr-unknown :domain (s / sale-01) :ARG1-of (b / buy-01 :ARG1 (m / mouse)) :location (c1 / city :name ""Sydney"") :quant 100 :mod (m2 / more))
(u2 / amr-unknown :domain (s2 / sale-01) :ARG1-of (b2 / buy-01 :ARG1 (m3 / mouse)) :location (c2 / city :name ""Austin"") :quant 100 :mod (m4 / more))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale-01) :ARG1-of (b / buy-01 :ARG1 (m / mouse)) :location (c1 / city :name ""Sydney"") :quant 100 :mod (m2 / more))
(u2 / amr-unknown :domain (s2 / sale-01) :ARG1-of (b2 / buy-01 :ARG1 (m3 / mouse)) :location (c2 / city :name ""Austin"") :quant 100 :mod (m4 / more))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.190722,True,stop,1744,0.017875,62,0.836467,74.1213,"```amr
(u / amr-unknown :domain (s / sale-01) :ARG2-of (l / location :name ""Sydney"") :quant 100 :mod (m / more)
    :ARG2-of (l2 / location :name ""Austin""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale-01) :ARG2-of (l / location :name ""Sydney"") :quant 100 :mod (m / more)
    :ARG2-of (l2 / location :name ""Austin""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.833867,True,stop,1744,0.017845,110,1.492036,73.7248,"```amr
(u / amr-unknown :domain (s / sale-01)
    :ARG2-of (e / exceed-01 :ARG1 (q / quantity :quant 100))
    :location (l1 / location :name ""Sydney"")
    :ARG2-of (e2 / exceed-01 :ARG1 (q2 / quantity :quant 100) :location (l2 / location :name ""Austin""))
    :domain-of (m / mouse)
)
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale-01)
    :ARG2-of (e / exceed-01 :ARG1 (q / quantity :quant 100))
    :location (l1 / location :name ""Sydney"")
    :ARG2-of (e2 / exceed-01 :ARG1 (q2 / quantity :quant 100) :location (l2 / location :name ""Austin""))
    :domain-of (m / mouse)
)",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.836456,True,stop,1744,0.018036,110,1.492031,73.725,"```amr
(u / amr-unknown :domain (s / sale-01)
    :ARG1-of (e / exceed-01 :ARG2 (q / quantity :quant 100))
    :location (l1 / location :name ""Sydney"")
    :ARG1-of (e2 / exceed-01 :ARG2 (q2 / quantity :quant 100) :location (l2 / location :name ""Austin""))
    :domain-of (m / mouse)
)
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale-01)
    :ARG1-of (e / exceed-01 :ARG2 (q / quantity :quant 100))
    :location (l1 / location :name ""Sydney"")
    :ARG1-of (e2 / exceed-01 :ARG2 (q2 / quantity :quant 100) :location (l2 / location :name ""Austin""))
    :domain-of (m / mouse)
)",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.863228,True,stop,1744,0.01787,113,1.532104,73.7548,"```amr
(u / amr-unknown :domain (s / sales-data)
    :ARG1-of (e1 / exceed-01 :ARG2 (q / quantity :quant 100))
    :location (l1 / location :name ""Sydney"")
    :ARG1-of (e2 / exceed-01 :ARG2 (q2 / quantity :quant 100) :location (l2 / location :name ""Austin""))
    :domain-of (p / product :name ""mice""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sales-data)
    :ARG1-of (e1 / exceed-01 :ARG2 (q / quantity :quant 100))
    :location (l1 / location :name ""Sydney"")
    :ARG1-of (e2 / exceed-01 :ARG2 (q2 / quantity :quant 100) :location (l2 / location :name ""Austin""))
    :domain-of (p / product :name ""mice""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.841865,True,stop,1744,0.017927,110,1.491233,73.7645,"```amr
(u / amr-unknown :domain (s / sale-01)
    :ARG2-of (e / exceed-01 :ARG1 (q / quantity :quant 100))
    :location (l1 / location :name ""Sydney"")
    :ARG2-of (e2 / exceed-01 :ARG1 (q2 / quantity :quant 100) :location (l2 / location :name ""Austin""))
    :domain-of (m / mouse)
)
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale-01)
    :ARG2-of (e / exceed-01 :ARG1 (q / quantity :quant 100))
    :location (l1 / location :name ""Sydney"")
    :ARG2-of (e2 / exceed-01 :ARG1 (q2 / quantity :quant 100) :location (l2 / location :name ""Austin""))
    :domain-of (m / mouse)
)",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.182287,True,stop,1744,0.017902,62,0.836791,74.0926,"```amr
(u / amr-unknown :domain (s / sale-01) :ARG2-of (l / location :name ""Sydney"") :quant 100 :mod (m / more)
    :ARG2-of (l2 / location :name ""Austin""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale-01) :ARG2-of (l / location :name ""Sydney"") :quant 100 :mod (m / more)
    :ARG2-of (l2 / location :name ""Austin""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.183014,True,stop,1744,0.017718,62,0.836884,74.0843,"```amr
(u / amr-unknown :domain (s / sale-01) :ARG2-of (l / location :name ""Sydney"") :quant 100 :mod (m / more)
    :ARG2-of (l2 / location :name ""Austin""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale-01) :ARG2-of (l / location :name ""Sydney"") :quant 100 :mod (m / more)
    :ARG2-of (l2 / location :name ""Austin""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.1755,True,stop,1744,0.017592,62,0.836677,74.1027,"```amr
(u / amr-unknown :domain (s / sale-01) :ARG2-of (l / location :name ""Sydney"") :quant 100 :mod (m / more)
    :ARG2-of (l2 / location :name ""Austin""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale-01) :ARG2-of (l / location :name ""Sydney"") :quant 100 :mod (m / more)
    :ARG2-of (l2 / location :name ""Austin""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
nsqa,10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.025,1.186467,True,stop,1744,0.017708,62,0.836223,74.1429,"```amr
(u / amr-unknown :domain (s / sale-01) :ARG2-of (l / location :name ""Sydney"") :quant 100 :mod (m / more)
    :ARG2-of (l2 / location :name ""Austin""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :ARG1-of (s / sell-01 :ARG1 (m / mouse) :location (c / city :name ""Sydney"")))","(u / amr-unknown :domain (s / sale-01) :ARG2-of (l / location :name ""Sydney"") :quant 100 :mod (m / more)
    :ARG2-of (l2 / location :name ""Austin""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/ministral-3_14b/trace_Q11_Give_me_the_sales_data_for_mice_in_Sydne_th_false.csv
