Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.95102,True,stop,1800,0.033049,36,0.320715,112.2492,"```amr
(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (k / king :mod (c / country :name ""Spain"") :ord (o / ordinal-entity :value 5)))","(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
nsqa,2,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.930186,True,stop,1800,0.011298,36,0.314144,114.5971,"```amr
(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (k / king :mod (c / country :name ""Spain"") :ord (o / ordinal-entity :value 5)))","(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
nsqa,3,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.921267,True,stop,1800,0.011358,36,0.314852,114.3394,"```amr
(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (k / king :mod (c / country :name ""Spain"") :ord (o / ordinal-entity :value 5)))","(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
nsqa,4,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.915401,True,stop,1800,0.011332,36,0.314119,114.6062,"```amr
(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (k / king :mod (c / country :name ""Spain"") :ord (o / ordinal-entity :value 5)))","(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
nsqa,5,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.911421,True,stop,1800,0.011347,36,0.314175,114.5858,"```amr
(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (k / king :mod (c / country :name ""Spain"") :ord (o / ordinal-entity :value 5)))","(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
nsqa,6,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.925671,True,stop,1800,0.011385,36,0.314111,114.6092,"```amr
(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (k / king :mod (c / country :name ""Spain"") :ord (o / ordinal-entity :value 5)))","(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
nsqa,7,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.920482,True,stop,1800,0.011418,36,0.314397,114.5049,"```amr
(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (k / king :mod (c / country :name ""Spain"") :ord (o / ordinal-entity :value 5)))","(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
nsqa,8,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.909312,True,stop,1800,0.011382,36,0.314259,114.5552,"```amr
(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (k / king :mod (c / country :name ""Spain"") :ord (o / ordinal-entity :value 5)))","(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
nsqa,9,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.917398,True,stop,1800,0.011347,36,0.314426,114.4943,"```amr
(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (k / king :mod (c / country :name ""Spain"") :ord (o / ordinal-entity :value 5)))","(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
nsqa,10,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.943079,True,stop,1800,0.011552,36,0.314475,114.4765,"```amr
(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (k / king :mod (c / country :name ""Spain"") :ord (o / ordinal-entity :value 5)))","(u / amr-unknown :domain (k / king :poss (c / country :name ""Spain"") :quant 5))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
