Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.0,1.16044,True,stop,1809,0.033945,61,0.544969,111.933,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (f / footballer) :ARG1-of (e1 / earn-01 :ARG2 (m1 / money :mod (m2 / more :compared-to (m3 / money :ARG2-of (e2 / earn-01 :ARG1 (p / player :mod (a / all) :mod (t / team :name ""Rayo Vallecano""))))))))","(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
nsqa,2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.0,1.334522,True,stop,1809,0.011406,82,0.726568,112.8594,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (f / footballer) :ARG1-of (e1 / earn-01 :ARG2 (m1 / money :mod (m2 / more :compared-to (m3 / money :ARG2-of (e2 / earn-01 :ARG1 (p / player :mod (a / all) :mod (t / team :name ""Rayo Vallecano""))))))))","(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
nsqa,3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.0,1.328876,True,stop,1809,0.011678,82,0.72496,113.1097,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (f / footballer) :ARG1-of (e1 / earn-01 :ARG2 (m1 / money :mod (m2 / more :compared-to (m3 / money :ARG2-of (e2 / earn-01 :ARG1 (p / player :mod (a / all) :mod (t / team :name ""Rayo Vallecano""))))))))","(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
nsqa,4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.0,1.328295,True,stop,1809,0.011604,82,0.72516,113.0785,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (f / footballer) :ARG1-of (e1 / earn-01 :ARG2 (m1 / money :mod (m2 / more :compared-to (m3 / money :ARG2-of (e2 / earn-01 :ARG1 (p / player :mod (a / all) :mod (t / team :name ""Rayo Vallecano""))))))))","(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
nsqa,5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.0,1.324323,True,stop,1809,0.011342,82,0.724223,113.2248,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (f / footballer) :ARG1-of (e1 / earn-01 :ARG2 (m1 / money :mod (m2 / more :compared-to (m3 / money :ARG2-of (e2 / earn-01 :ARG1 (p / player :mod (a / all) :mod (t / team :name ""Rayo Vallecano""))))))))","(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
nsqa,6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.0,1.319894,True,stop,1809,0.011498,82,0.724584,113.1684,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (f / footballer) :ARG1-of (e1 / earn-01 :ARG2 (m1 / money :mod (m2 / more :compared-to (m3 / money :ARG2-of (e2 / earn-01 :ARG1 (p / player :mod (a / all) :mod (t / team :name ""Rayo Vallecano""))))))))","(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
nsqa,7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.0,1.31945,True,stop,1809,0.011437,82,0.724739,113.1442,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (f / footballer) :ARG1-of (e1 / earn-01 :ARG2 (m1 / money :mod (m2 / more :compared-to (m3 / money :ARG2-of (e2 / earn-01 :ARG1 (p / player :mod (a / all) :mod (t / team :name ""Rayo Vallecano""))))))))","(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
nsqa,8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.0,1.330273,True,stop,1809,0.01137,82,0.724131,113.2392,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (f / footballer) :ARG1-of (e1 / earn-01 :ARG2 (m1 / money :mod (m2 / more :compared-to (m3 / money :ARG2-of (e2 / earn-01 :ARG1 (p / player :mod (a / all) :mod (t / team :name ""Rayo Vallecano""))))))))","(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
nsqa,9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.0,1.333376,True,stop,1809,0.011407,82,0.724298,113.2131,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (f / footballer) :ARG1-of (e1 / earn-01 :ARG2 (m1 / money :mod (m2 / more :compared-to (m3 / money :ARG2-of (e2 / earn-01 :ARG1 (p / player :mod (a / all) :mod (t / team :name ""Rayo Vallecano""))))))))","(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
nsqa,10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.0,1.322829,True,stop,1809,0.011373,82,0.724505,113.1807,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (f / footballer) :ARG1-of (e1 / earn-01 :ARG2 (m1 / money :mod (m2 / more :compared-to (m3 / money :ARG2-of (e2 / earn-01 :ARG1 (p / player :mod (a / all) :mod (t / team :name ""Rayo Vallecano""))))))))","(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (p / player :ARG0-of (m / member-of :ARG1 (t / team :name ""Rayo Vallecano"")) :mod (m2 / more) :quant (p2 / player))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
