Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,1.066814,True,stop,1803,0.037075,45,0.413714,108.7708,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (b / belong-to :ARG0 (a / Alfonso X)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the structural logic of the Ground Truth. The Ground Truth uses a recursive chain of 'have-rel-role-91' events to represent the degree of relationship, which is the standard way to model multi-step relations in this schema. The Candidate attempts to use an unsupported ':degree' role and a 'belong-to' event, which does not semantically or structurally replicate the nested relational depth required by the query.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the structural logic of the Ground Truth. The Ground Truth uses a recursive chain of 'have-rel-role-91' events to represent the degree of relationship, which is the standard way to model multi-step relations in this schema. The Candidate attempts to use an unsupported ':degree' role and a 'belong-to' event, which does not semantically or structurally replicate the nested relational depth required by the query."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))",(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (b / belong-to :ARG0 (a / Alfonso X))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,2,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.982703,True,stop,1803,0.011919,41,0.369258,111.0335,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which does not semantically represent the relationship structure intended.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which does not semantically represent the relationship structure intended."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,3,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.980071,True,stop,1803,0.011672,41,0.368706,111.1997,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,4,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.966206,True,stop,1803,0.012675,41,0.368723,111.1946,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,5,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.976536,True,stop,1803,0.011604,41,0.368771,111.1801,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,6,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.964685,True,stop,1803,0.011562,41,0.368612,111.2281,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,7,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.993984,True,stop,1803,0.013237,41,0.370346,110.7073,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,8,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.989242,True,stop,1803,0.011619,41,0.372084,110.1902,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,9,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.967652,True,stop,1803,0.010711,41,0.370974,110.5199,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,10,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.975455,True,stop,1803,0.010632,41,0.370681,110.6072,"```amr
(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' in kinship relations. The Ground Truth correctly uses a chain of 'have-rel-role-91' events to represent the depth of the relationship, whereas the Candidate attempts to use a non-existent ':degree' attribute on a 'relative' concept. Furthermore, the Candidate incorrectly attaches the person 'Alfonso X' as an ARG1-of the relative, which is semantically inverted compared to the intended relation."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative :degree 3) :ARG1-of (p / person :name ""Alfonso X""))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
