Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,4.486556,True,stop,7364,0.037566,443,3.832783,115.5818,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""sales"",
          ""of"": ""e1""
        }
      },
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Mouse""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,4.4711,True,stop,7364,0.017108,443,3.826631,115.7676,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""sales"",
          ""of"": ""e1""
        }
      },
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Mouse""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,4.441785,True,stop,7364,0.016826,443,3.824338,115.837,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""sales"",
          ""of"": ""e1""
        }
      },
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Mouse""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,4.504013,True,stop,7364,0.016712,443,3.832857,115.5796,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""sales"",
          ""of"": ""e1""
        }
      },
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Mouse""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,4.495881,True,stop,7364,0.01692,443,3.829096,115.6931,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""sales"",
          ""of"": ""e1""
        }
      },
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Mouse""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,4.474764,True,stop,7364,0.017177,443,3.829768,115.6728,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""sales"",
          ""of"": ""e1""
        }
      },
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Mouse""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,4.471455,True,stop,7364,0.012356,443,3.849912,115.0676,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""sales"",
          ""of"": ""e1""
        }
      },
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Mouse""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,4.521575,True,stop,7364,0.016783,443,3.845064,115.2126,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""sales"",
          ""of"": ""e1""
        }
      },
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Mouse""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,4.513537,True,stop,7364,0.017154,443,3.839268,115.3866,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""sales"",
          ""of"": ""e1""
        }
      },
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Mouse""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,gemma4:26b,False,0.0,4.498616,True,stop,7364,0.017234,443,3.841857,115.3088,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""sales"",
          ""of"": ""e1""
        }
      },
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Mouse""
      },
      {
        ""id"": ""e2"",
        ""type"": ""City""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""located_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Sydney""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        },
        {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e2""
              },
              ""operator"": ""="",
              ""right"": ""Austin""
            },
            {
              ""left"": {
                ""attribute_name"": ""sales"",
                ""of"": ""e1""
              },
              ""operator"": "">"",
              ""right"": 100
            }
          ]
        }
      ]
    }
  }
]
```"
