Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.765409,True,stop,1654,0.165561,22,0.163137,134.856,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.627742,True,stop,1654,0.025948,22,0.162267,135.579,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.631716,True,stop,1654,0.026062,22,0.162327,135.5289,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.63347,True,stop,1654,0.025722,22,0.161488,136.233,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.626479,True,stop,1654,0.026391,22,0.16202,135.7857,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.626969,True,stop,1654,0.025699,22,0.161993,135.8083,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.626008,True,stop,1654,0.025831,22,0.161595,136.1428,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.613202,True,stop,1654,0.025505,22,0.161935,135.857,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.646925,True,stop,1654,0.040049,22,0.162132,135.6919,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.621222,True,stop,1654,0.025609,22,0.161521,136.2052,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
11,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.630851,True,stop,1654,0.025622,22,0.161649,136.0973,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
12,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.627403,True,stop,1654,0.025848,22,0.161478,136.2415,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
13,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.628231,True,stop,1654,0.025624,22,0.161979,135.8201,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
14,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.6296,True,stop,1654,0.025724,22,0.16204,135.7689,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
15,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.613522,True,stop,1654,0.025585,22,0.161598,136.1403,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
16,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.621785,True,stop,1654,0.025692,22,0.161517,136.2086,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
17,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.634057,True,stop,1654,0.025665,22,0.161474,136.2448,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
18,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.642321,True,stop,1654,0.025838,22,0.161799,135.9712,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
19,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.633224,True,stop,1654,0.0257,22,0.161602,136.1369,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
20,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.61057,True,stop,1654,0.025583,22,0.161644,136.1016,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
21,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.626654,True,stop,1654,0.025829,22,0.161909,135.8788,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
22,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.626861,True,stop,1654,0.026524,22,0.161614,136.1268,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
23,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.641073,True,stop,1654,0.025617,22,0.16169,136.0628,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
24,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.635896,True,stop,1654,0.025753,22,0.161673,136.0771,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
25,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.623948,True,stop,1654,0.025632,22,0.161859,135.9208,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
26,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.620125,True,stop,1654,0.025709,22,0.161648,136.0982,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
27,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.623295,True,stop,1654,0.025676,22,0.161621,136.1209,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
28,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.64108,True,stop,1654,0.028462,22,0.163692,134.3987,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
29,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.650307,True,stop,1654,0.027858,22,0.16307,134.9114,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
30,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.619821,True,stop,1654,0.027796,22,0.167658,131.2195,"```lambda-dcs
Relative ⊓ RelatedTo.AlfonsoX ⊓ Degree.3
```"
