Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.790222,True,stop,1654,0.184081,21,0.154863,135.6037,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
2,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.631581,True,stop,1654,0.025707,21,0.15423,136.1603,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
3,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.619364,True,stop,1654,0.02569,21,0.154321,136.08,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
4,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.62224,True,stop,1654,0.025952,21,0.15466,135.7817,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
5,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.627047,True,stop,1654,0.025941,21,0.154733,135.7177,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
6,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.620685,True,stop,1654,0.025219,21,0.154624,135.8133,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
7,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.613844,True,stop,1654,0.025701,21,0.154432,135.9822,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
8,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.621782,True,stop,1654,0.025748,21,0.154571,135.8599,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
9,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.613397,True,stop,1654,0.025762,21,0.154592,135.8414,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
10,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.614425,True,stop,1654,0.025691,21,0.154306,136.0932,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
11,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.607987,True,stop,1654,0.025768,21,0.154867,135.6002,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
12,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.611347,True,stop,1654,0.025632,21,0.154492,135.9294,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
13,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.614905,True,stop,1654,0.025859,21,0.154327,136.0747,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
14,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.612503,True,stop,1654,0.025591,21,0.154638,135.801,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
15,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.623456,True,stop,1654,0.025844,21,0.154905,135.567,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
16,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.608507,True,stop,1654,0.028137,21,0.15462,135.8168,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
17,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.621288,True,stop,1654,0.02588,21,0.154326,136.0756,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
18,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.61459,True,stop,1654,0.025055,21,0.15431,136.0897,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
19,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.616023,True,stop,1654,0.02517,21,0.154604,135.8309,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
20,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.628401,True,stop,1654,0.025527,21,0.154467,135.9514,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
21,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.622761,True,stop,1654,0.025799,21,0.154792,135.6659,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
22,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.621593,True,stop,1654,0.025839,21,0.154622,135.8151,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
23,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.606342,True,stop,1654,0.025737,21,0.154779,135.6773,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
24,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.628853,True,stop,1654,0.025583,21,0.154298,136.1003,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
25,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.638279,True,stop,1654,0.025789,21,0.154598,135.8362,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
26,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.615196,True,stop,1654,0.025677,21,0.154668,135.7747,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
27,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.619412,True,stop,1654,0.025687,21,0.154675,135.7685,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
28,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.613154,True,stop,1654,0.025689,21,0.154652,135.7887,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
29,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.623629,True,stop,1654,0.025817,21,0.154625,135.8124,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
30,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.0,0.628948,True,stop,1654,0.025667,21,0.154734,135.7168,"```lambda-dcs
argmax((Actor ⊓ StarredIn.Matrix), Height)
```"
