Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.808427,True,stop,1661,0.167109,29,0.214731,135.0527,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.679663,True,stop,1661,0.025865,29,0.214039,135.4893,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.676113,True,stop,1661,0.025651,29,0.213788,135.6484,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.672194,True,stop,1661,0.025728,29,0.213659,135.7303,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.683656,True,stop,1661,0.026361,29,0.214177,135.402,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.670287,True,stop,1661,0.02598,29,0.21364,135.7424,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.675581,True,stop,1661,0.025584,29,0.213924,135.5622,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.671695,True,stop,1661,0.026011,29,0.213418,135.8836,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.673967,True,stop,1661,0.025895,29,0.214099,135.4514,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.671802,True,stop,1661,0.025688,29,0.213411,135.888,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
11,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.674044,True,stop,1661,0.025661,29,0.213999,135.5147,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
12,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.686412,True,stop,1661,0.02591,29,0.213388,135.9027,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
13,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.690855,True,stop,1661,0.025693,29,0.213751,135.6719,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
14,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.0,0.68113,True,stop,1661,0.025628,29,0.213548,135.8009,"```lambda-dcs
Scientist ⊓ HasStudentEvent.(Person.Planck ⊓ Date.1907)
```"
