Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.834697,True,stop,1661,0.181406,28,0.209326,133.7626,"```lambda-dcs
Route ⊓ Origin.Madrid ⊓ Destination.Barcelona ⊓ ¬PassesThrough.Huesca
```"
2,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.669739,True,stop,1661,0.025989,28,0.20671,135.4555,"```lambda-dcs
Route ⊓ Origin.Madrid ⊓ Destination.Barcelona ⊓ ¬PassesThrough.Huesca
```"
3,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.696215,True,stop,1661,0.042915,28,0.206705,135.4587,"```lambda-dcs
Route ⊓ Origin.Madrid ⊓ Destination.Barcelona ⊓ ¬PassesThrough.Huesca
```"
4,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.672496,True,stop,1661,0.025615,28,0.206664,135.4856,"```lambda-dcs
Route ⊓ Origin.Madrid ⊓ Destination.Barcelona ⊓ ¬PassesThrough.Huesca
```"
5,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.673881,True,stop,1661,0.025921,28,0.206051,135.8887,"```lambda-dcs
Route ⊓ Origin.Madrid ⊓ Destination.Barcelona ⊓ ¬PassesThrough.Huesca
```"
6,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.669856,True,stop,1661,0.025754,28,0.206164,135.8142,"```lambda-dcs
Route ⊓ Origin.Madrid ⊓ Destination.Barcelona ⊓ ¬PassesThrough.Huesca
```"
7,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.685962,True,stop,1661,0.025584,28,0.205999,135.923,"```lambda-dcs
Route ⊓ Origin.Madrid ⊓ Destination.Barcelona ⊓ ¬PassesThrough.Huesca
```"
8,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.688511,True,stop,1661,0.025763,28,0.206066,135.8788,"```lambda-dcs
Route ⊓ Origin.Madrid ⊓ Destination.Barcelona ⊓ ¬PassesThrough.Huesca
```"
9,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.679004,True,stop,1661,0.02561,28,0.206364,135.6826,"```lambda-dcs
Route ⊓ Origin.Madrid ⊓ Destination.Barcelona ⊓ ¬PassesThrough.Huesca
```"
10,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.670683,True,stop,1661,0.025751,28,0.206138,135.8313,"```lambda-dcs
Route ⊓ Origin.Madrid ⊓ Destination.Barcelona ⊓ ¬PassesThrough.Huesca
```"
