Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5697,0.0292,"[0.5615, 0.5814]",148.588,True,True,0.5675,0.5791,0.5812
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5841,0.0256,"[0.5777, 0.5945]",148.3925,True,True,0.5794,0.5897,0.5942
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6114,0.0259,"[0.6035, 0.6215]",147.7809,True,True,0.6092,0.6235,0.6252
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.705,0.0279,"[0.6962, 0.7164]",138.5869,True,True,0.7062,0.7218,0.7219
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5823,0.0293,"[0.5754, 0.5940]",135.3516,True,True,0.5766,0.5857,0.5955
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6727,0.0281,"[0.6660, 0.6839]",135.0182,True,True,0.6666,0.6774,0.6823
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6266,0.0294,"[0.6197, 0.6379]",135.6104,True,True,0.6212,0.6295,0.6348
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6176,0.027,"[0.6107, 0.6281]",135.7045,True,True,0.612,0.625,0.6322
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7048,0.0266,"[0.6982, 0.7153]",135.2555,True,True,0.7008,0.7088,0.7135
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,0.589,0.0259,"[0.5825, 0.5993]",135.7063,True,True,0.5851,0.5926,0.5966
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,0.788,0.026,"[0.7816, 0.7984]",135.3911,True,True,0.7836,0.795,0.7952
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6622,0.0295,"[0.6552, 0.6736]",135.3258,True,True,0.6562,0.6652,0.6726
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6333,0.0267,"[0.6263, 0.6436]",135.7011,True,True,0.6276,0.6428,0.6488
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6664,0.0289,"[0.6591, 0.6782]",135.596,True,True,0.6615,0.6707,0.68
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,0.679,0.0305,"[0.6714, 0.6905]",135.4657,True,True,0.6724,0.6862,0.6927
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7666,0.0389,"[0.7575, 0.7824]",136.0537,True,True,0.7589,0.7735,0.7766
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6579,0.0306,"[0.6506, 0.6699]",135.4648,True,True,0.6518,0.6613,0.6668
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6943,0.0313,"[0.6872, 0.7067]",135.8768,True,True,0.6905,0.6973,0.702
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6005,0.0306,"[0.5930, 0.6124]",135.9058,True,True,0.5942,0.6082,0.6123
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6418,0.0304,"[0.6345, 0.6535]",135.6049,True,True,0.6365,0.6481,0.6489
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6484,0.0289,"[0.6411, 0.6596]",136.0011,True,True,0.6428,0.6575,0.6596
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6509,0.0251,"[0.6444, 0.6606]",135.7245,True,True,0.646,0.6572,0.6656
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7892,0.0312,"[0.7818, 0.8017]",135.2966,True,True,0.7838,0.7918,0.7988
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6622,0.0273,"[0.6555, 0.6729]",135.4981,True,True,0.6569,0.6684,0.6715
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,0.6965,0.0263,"[0.6902, 0.7071]",135.6985,True,True,0.6915,0.7012,0.7088
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6204,0.0305,"[0.6133, 0.6326]",135.7971,True,True,0.6149,0.6267,0.6281
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6613,0.0304,"[0.6541, 0.6735]",135.7089,True,True,0.6549,0.6674,0.6676
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5891,0.0248,"[0.5829, 0.5988]",136.1475,True,True,0.5847,0.5936,0.5983
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6261,0.0314,"[0.6189, 0.6384]",136.0712,True,True,0.6219,0.6282,0.6318
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6394,0.026,"[0.6331, 0.6498]",136.1924,True,True,0.6361,0.6422,0.6467
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5801,0.0244,"[0.5740, 0.5897]",135.9059,True,True,0.5754,0.5881,0.5906
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6774,0.0286,"[0.6704, 0.6891]",135.8049,True,True,0.6727,0.6855,0.6902
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6973,0.0261,"[0.6914, 0.7074]",135.9771,True,True,0.6929,0.7025,0.7043
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6251,0.0321,"[0.6170, 0.6378]",135.854,True,True,0.62,0.6292,0.6353
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5978,0.0269,"[0.5909, 0.6082]",136.0723,True,True,0.5926,0.6025,0.6092
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.633,0.0304,"[0.6257, 0.6451]",135.811,True,True,0.6283,0.6387,0.6406
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6341,0.0275,"[0.6274, 0.6449]",135.9503,True,True,0.63,0.639,0.6409
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6334,0.0309,"[0.6259, 0.6459]",136.0783,True,True,0.6294,0.6365,0.6389
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6369,0.0259,"[0.6304, 0.6473]",135.9171,True,True,0.6335,0.6414,0.6428
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6834,0.0254,"[0.6769, 0.6936]",135.6855,True,True,0.6765,0.6922,0.7052
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6719,0.0283,"[0.6653, 0.6831]",135.5855,True,True,0.6668,0.6736,0.6796
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6018,0.0248,"[0.5958, 0.6117]",135.8571,True,True,0.599,0.6051,0.6096
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6944,0.0285,"[0.6874, 0.7052]",135.9475,True,True,0.6897,0.701,0.7059
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7712,0.0284,"[0.7641, 0.7822]",135.3362,True,True,0.7676,0.7757,0.7804
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7653,0.0294,"[0.7582, 0.7766]",135.7593,True,True,0.7605,0.7693,0.7764
