Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.734551,True,stop,1653,0.166445,17,0.125475,135.4852,"```lambda-dcs
argmax(5, Director, Salary)
```"
2,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.599731,True,stop,1653,0.025486,17,0.124706,136.3206,"```lambda-dcs
argmax(5, Director, Salary)
```"
3,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.604431,True,stop,1653,0.025596,17,0.124676,136.3534,"```lambda-dcs
argmax(5, Director, Salary)
```"
4,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.597941,True,stop,1653,0.02556,17,0.126839,134.0282,"```lambda-dcs
argmax(5, Director, Salary)
```"
5,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.590549,True,stop,1653,0.025464,17,0.124717,136.3086,"```lambda-dcs
argmax(5, Director, Salary)
```"
6,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.600094,True,stop,1653,0.0262,17,0.125072,135.9217,"```lambda-dcs
argmax(5, Director, Salary)
```"
7,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.584263,True,stop,1653,0.025683,17,0.125288,135.6874,"```lambda-dcs
argmax(5, Director, Salary)
```"
8,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.590448,True,stop,1653,0.025546,17,0.124698,136.3294,"```lambda-dcs
argmax(5, Director, Salary)
```"
9,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.591338,True,stop,1653,0.026052,17,0.125606,135.3439,"```lambda-dcs
argmax(5, Director, Salary)
```"
10,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.613066,True,stop,1653,0.044929,17,0.12488,136.1307,"```lambda-dcs
argmax(5, Director, Salary)
```"
11,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.591676,True,stop,1653,0.023813,17,0.125106,135.8848,"```lambda-dcs
argmax(5, Director, Salary)
```"
12,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.580741,True,stop,1653,0.025845,17,0.12479,136.2289,"```lambda-dcs
argmax(5, Director, Salary)
```"
13,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.584959,True,stop,1653,0.025669,17,0.124952,136.0522,"```lambda-dcs
argmax(5, Director, Salary)
```"
14,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.592087,True,stop,1653,0.025859,17,0.124856,136.1569,"```lambda-dcs
argmax(5, Director, Salary)
```"
15,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.593071,True,stop,1653,0.025571,17,0.124611,136.4246,"```lambda-dcs
argmax(5, Director, Salary)
```"
16,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.593356,True,stop,1653,0.025717,17,0.124626,136.4081,"```lambda-dcs
argmax(5, Director, Salary)
```"
17,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.580285,True,stop,1653,0.025914,17,0.124603,136.4333,"```lambda-dcs
argmax(5, Director, Salary)
```"
18,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.596927,True,stop,1653,0.025632,17,0.124658,136.3731,"```lambda-dcs
argmax(5, Director, Salary)
```"
19,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.590485,True,stop,1653,0.025428,17,0.124687,136.3414,"```lambda-dcs
argmax(5, Director, Salary)
```"
20,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.583445,True,stop,1653,0.025659,17,0.124689,136.3392,"```lambda-dcs
argmax(5, Director, Salary)
```"
21,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.590517,True,stop,1653,0.025534,17,0.124622,136.4125,"```lambda-dcs
argmax(5, Director, Salary)
```"
22,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.582715,True,stop,1653,0.023853,17,0.125323,135.6495,"```lambda-dcs
argmax(5, Director, Salary)
```"
23,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.597714,True,stop,1653,0.025685,17,0.124845,136.1688,"```lambda-dcs
argmax(5, Director, Salary)
```"
24,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.600045,True,stop,1653,0.025646,17,0.125165,135.8207,"```lambda-dcs
argmax(5, Director, Salary)
```"
25,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.600712,True,stop,1653,0.025798,17,0.124629,136.4048,"```lambda-dcs
argmax(5, Director, Salary)
```"
26,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.586893,True,stop,1653,0.025833,17,0.12479,136.2289,"```lambda-dcs
argmax(5, Director, Salary)
```"
27,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.598906,True,stop,1653,0.025508,17,0.124923,136.0838,"```lambda-dcs
argmax(5, Director, Salary)
```"
28,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.602306,True,stop,1653,0.025367,17,0.124806,136.2114,"```lambda-dcs
argmax(5, Director, Salary)
```"
29,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.585634,True,stop,1653,0.025614,17,0.124678,136.3512,"```lambda-dcs
argmax(5, Director, Salary)
```"
30,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,0.594556,True,stop,1653,0.025705,17,0.124692,136.3359,"```lambda-dcs
argmax(5, Director, Salary)
```"
