Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.7047,True,stop,1655,0.166937,15,0.110723,135.4732,"```lambda-dcs
avg(Weight.Mammal)
```"
2,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.578691,True,stop,1655,0.025549,15,0.110455,135.8019,"```lambda-dcs
avg(Weight.Mammal)
```"
3,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.579353,True,stop,1655,0.02533,15,0.11043,135.8327,"```lambda-dcs
avg(Weight.Mammal)
```"
4,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.572328,True,stop,1655,0.025837,15,0.110271,136.0285,"```lambda-dcs
avg(Weight.Mammal)
```"
5,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.571076,True,stop,1655,0.025667,15,0.110295,135.9989,"```lambda-dcs
avg(Weight.Mammal)
```"
6,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.571906,True,stop,1655,0.025464,15,0.110186,136.1334,"```lambda-dcs
avg(Weight.Mammal)
```"
7,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.580507,True,stop,1655,0.025948,15,0.110345,135.9373,"```lambda-dcs
avg(Weight.Mammal)
```"
8,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.576444,True,stop,1655,0.025379,15,0.110144,136.1854,"```lambda-dcs
avg(Weight.Mammal)
```"
9,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.573856,True,stop,1655,0.025523,15,0.110416,135.8499,"```lambda-dcs
avg(Weight.Mammal)
```"
10,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.577265,True,stop,1655,0.025697,15,0.11026,136.0421,"```lambda-dcs
avg(Weight.Mammal)
```"
11,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.580512,True,stop,1655,0.025706,15,0.110288,136.0075,"```lambda-dcs
avg(Weight.Mammal)
```"
12,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.566276,True,stop,1655,0.025629,15,0.110239,136.068,"```lambda-dcs
avg(Weight.Mammal)
```"
13,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.569694,True,stop,1655,0.025639,15,0.110289,136.0063,"```lambda-dcs
avg(Weight.Mammal)
```"
14,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.57565,True,stop,1655,0.025817,15,0.11071,135.4891,"```lambda-dcs
avg(Weight.Mammal)
```"
15,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.584402,True,stop,1655,0.025656,15,0.110228,136.0816,"```lambda-dcs
avg(Weight.Mammal)
```"
16,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.576421,True,stop,1655,0.02563,15,0.110424,135.84,"```lambda-dcs
avg(Weight.Mammal)
```"
17,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.576872,True,stop,1655,0.025578,15,0.110316,135.973,"```lambda-dcs
avg(Weight.Mammal)
```"
18,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.566276,True,stop,1655,0.025652,15,0.110392,135.8794,"```lambda-dcs
avg(Weight.Mammal)
```"
19,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.572207,True,stop,1655,0.025461,15,0.110302,135.9903,"```lambda-dcs
avg(Weight.Mammal)
```"
20,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.56724,True,stop,1655,0.025833,15,0.110955,135.1899,"```lambda-dcs
avg(Weight.Mammal)
```"
21,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.57523,True,stop,1655,0.025687,15,0.110296,135.9977,"```lambda-dcs
avg(Weight.Mammal)
```"
22,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.567771,True,stop,1655,0.025646,15,0.110306,135.9853,"```lambda-dcs
avg(Weight.Mammal)
```"
23,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.590566,True,stop,1655,0.026501,15,0.110377,135.8979,"```lambda-dcs
avg(Weight.Mammal)
```"
24,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.575233,True,stop,1655,0.025626,15,0.110337,135.9471,"```lambda-dcs
avg(Weight.Mammal)
```"
25,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.587863,True,stop,1655,0.025518,15,0.110374,135.9016,"```lambda-dcs
avg(Weight.Mammal)
```"
26,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.590579,True,stop,1655,0.025635,15,0.110572,135.6582,"```lambda-dcs
avg(Weight.Mammal)
```"
27,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.573577,True,stop,1655,0.026098,15,0.110389,135.8831,"```lambda-dcs
avg(Weight.Mammal)
```"
28,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.56747,True,stop,1655,0.025721,15,0.11023,136.0791,"```lambda-dcs
avg(Weight.Mammal)
```"
29,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.579944,True,stop,1655,0.025761,15,0.110203,136.1124,"```lambda-dcs
avg(Weight.Mammal)
```"
30,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.0,0.571872,True,stop,1655,0.025708,15,0.110363,135.9151,"```lambda-dcs
avg(Weight.Mammal)
```"
