Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.792284,True,stop,1663,0.183995,22,0.162167,135.6626,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.632022,True,stop,1663,0.025542,22,0.161398,136.309,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.61644,True,stop,1663,0.025492,22,0.162207,135.6292,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.636313,True,stop,1663,0.02548,22,0.161297,136.3944,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.634648,True,stop,1663,0.025802,22,0.161682,136.0696,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.628517,True,stop,1663,0.025671,22,0.161388,136.3174,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.632459,True,stop,1663,0.025652,22,0.16175,136.0124,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.626953,True,stop,1663,0.025585,22,0.16136,136.3411,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.633019,True,stop,1663,0.025586,22,0.161258,136.4273,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.631474,True,stop,1663,0.02557,22,0.161433,136.2794,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
11,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.626968,True,stop,1663,0.025536,22,0.161952,135.8427,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
12,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.622445,True,stop,1663,0.025598,22,0.16154,136.1892,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
13,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.625041,True,stop,1663,0.025594,22,0.161322,136.3732,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
14,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.635228,True,stop,1663,0.025904,22,0.161437,136.2761,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
15,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.630929,True,stop,1663,0.025506,22,0.16128,136.4087,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
16,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.628709,True,stop,1663,0.025888,22,0.161533,136.1951,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
17,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.616165,True,stop,1663,0.025382,22,0.162048,135.7622,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
18,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.635725,True,stop,1663,0.02376,22,0.162015,135.7899,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
19,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.634878,True,stop,1663,0.025853,22,0.1615,136.2229,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
20,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.627845,True,stop,1663,0.025584,22,0.161752,136.0107,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
21,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.630076,True,stop,1663,0.025603,22,0.16152,136.206,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
22,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.622777,True,stop,1663,0.024565,22,0.162195,135.6392,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
23,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.612023,True,stop,1663,0.025654,22,0.161667,136.0822,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
24,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.63815,True,stop,1663,0.028753,22,0.16178,135.9871,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
25,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.630319,True,stop,1663,0.025356,22,0.16138,136.3242,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
26,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.625926,True,stop,1663,0.026151,22,0.163469,134.5821,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
27,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.624762,True,stop,1663,0.025448,22,0.161667,136.0822,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
28,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.611019,True,stop,1663,0.025563,22,0.161255,136.4299,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
29,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.62079,True,stop,1663,0.025754,22,0.161395,136.3115,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
30,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.639448,True,stop,1663,0.0257,22,0.1615,136.2229,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```"
