Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.772637,True,stop,1658,0.166816,23,0.169346,135.8166,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.639002,True,stop,1658,0.025803,23,0.168641,136.3844,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.621648,True,stop,1658,0.025673,23,0.169011,136.0858,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.636895,True,stop,1658,0.02597,23,0.169162,135.9643,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.637423,True,stop,1658,0.025614,23,0.168797,136.2583,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.641926,True,stop,1658,0.025992,23,0.169198,135.9354,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.621232,True,stop,1658,0.025804,23,0.168923,136.1567,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.632812,True,stop,1658,0.025875,23,0.169498,135.6948,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.64822,True,stop,1658,0.026531,23,0.169069,136.0391,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.635302,True,stop,1658,0.025476,23,0.16913,135.9901,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
11,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.634591,True,stop,1658,0.025762,23,0.168885,136.1873,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
12,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.637228,True,stop,1658,0.026567,23,0.168806,136.2511,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
13,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.628442,True,stop,1658,0.025423,23,0.168708,136.3302,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
14,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.636536,True,stop,1658,0.025771,23,0.169111,136.0053,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
15,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.639954,True,stop,1658,0.025602,23,0.1686,136.4176,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
16,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.640797,True,stop,1658,0.02565,23,0.168813,136.2454,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
17,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.62379,True,stop,1658,0.025589,23,0.168811,136.247,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
18,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.624755,True,stop,1658,0.025635,23,0.168828,136.2333,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
19,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.625277,True,stop,1658,0.025799,23,0.168658,136.3706,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
20,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.637583,True,stop,1658,0.025935,23,0.16867,136.3609,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
21,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.634433,True,stop,1658,0.025736,23,0.168662,136.3674,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
22,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.636806,True,stop,1658,0.026589,23,0.168773,136.2777,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
23,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.64488,True,stop,1658,0.043453,23,0.169245,135.8977,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
24,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.634371,True,stop,1658,0.025543,23,0.168619,136.4022,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
25,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.635656,True,stop,1658,0.025606,23,0.168571,136.441,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
26,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.639214,True,stop,1658,0.025491,23,0.168626,136.3965,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
27,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.634099,True,stop,1658,0.025676,23,0.168631,136.3925,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
28,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.629109,True,stop,1658,0.025865,23,0.168743,136.302,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
29,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.640346,True,stop,1658,0.025373,23,0.169224,135.9145,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
30,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.635744,True,stop,1658,0.025606,23,0.168604,136.4143,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```"
