Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.2604,0.0387,"[2.2481, 2.2755]",115.0862,True,True,2.2506,2.3302,2.352
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,2.8918,0.0408,"[2.8766, 2.9071]",115.6214,True,True,2.8933,2.9383,2.952
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,2.8496,0.0269,"[2.8412, 2.8609]",115.8519,True,True,2.8464,2.8701,2.8883
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.059,0.0161,"[3.0530, 3.0643]",115.7292,True,True,3.0621,3.0746,3.0758
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,3.0406,0.0737,"[3.0236, 3.0691]",116.1875,True,True,3.0298,3.0459,3.0497
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,2.9859,0.0293,"[2.9763, 2.9963]",115.7812,True,True,2.9797,3.0061,3.0455
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,2.7896,0.0159,"[2.7837, 2.7955]",116.0338,True,True,2.7928,2.8058,2.8134
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.4141,0.0303,"[2.4044, 2.4264]",115.7777,True,True,2.4114,2.4326,2.4384
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,2.7596,0.0204,"[2.7520, 2.7672]",116.0984,True,True,2.7606,2.7805,2.7894
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,3.0855,0.035,"[3.0745, 3.0994]",115.9173,True,True,3.0854,3.104,3.1187
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,5.0099,0.1047,"[4.9698, 5.0332]",115.9517,True,True,5.0292,5.0473,5.0521
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,2.2535,0.0137,"[2.2484, 2.2586]",115.9525,True,True,2.2531,2.2742,2.2753
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,3.2114,0.0788,"[3.1810, 3.2295]",115.5652,True,True,3.2254,3.2421,3.248
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.3591,0.0196,"[2.3518, 2.3664]",115.9855,True,True,2.3579,2.3781,2.398
