Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.414021,True,stop,6630,0.035683,200,1.724488,115.9765,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```"
2,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.352282,True,stop,6630,0.016948,200,1.726304,115.8544,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```"
3,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.361043,True,stop,6630,0.016311,200,1.724129,116.0006,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```"
4,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.399879,True,stop,6630,0.016814,200,1.723451,116.0462,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```"
5,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.363104,True,stop,6630,0.016726,200,1.722442,116.1142,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```"
6,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.358552,True,stop,6630,0.016664,200,1.724268,115.9912,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```"
7,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.373304,True,stop,6630,0.016545,200,1.721231,116.1959,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```"
8,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.354627,True,stop,6630,0.01643,200,1.726902,115.8143,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```"
9,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.33208,True,stop,6630,0.016846,200,1.720987,116.2124,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```"
10,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,2.348798,True,stop,6630,0.01649,200,1.723942,116.0132,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Group"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""influenced"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""influenced""] }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    },
    ""distinct"": true
  }
]
```"
