Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.573658,True,stop,6637,0.035357,115,0.97389,118.0832,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 11,
    ""skip"": 9
  }
]
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.616046,True,stop,6637,0.016606,115,0.974179,118.0481,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 11,
    ""skip"": 9
  }
]
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.613772,True,stop,6637,0.016395,115,0.972769,118.2192,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 11,
    ""skip"": 9
  }
]
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.63197,True,stop,6637,0.016626,115,0.973277,118.1575,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 11,
    ""skip"": 9
  }
]
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.621885,True,stop,6637,0.016767,115,0.973451,118.1364,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 11,
    ""skip"": 9
  }
]
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.669572,True,stop,6637,0.016888,115,1.041865,110.379,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 11,
    ""skip"": 9
  }
]
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.644362,True,stop,6637,0.016687,115,1.042203,110.3432,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 11,
    ""skip"": 9
  }
]
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.652767,True,stop,6637,0.013065,115,1.023741,112.3331,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 11,
    ""skip"": 9
  }
]
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.615807,True,stop,6637,0.016162,115,0.969743,118.5881,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 11,
    ""skip"": 9
  }
]
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.618006,True,stop,6637,0.016501,115,0.96967,118.597,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 11,
    ""skip"": 9
  }
]
```"
