Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,2.802471,True,stop,6629,0.034395,247,2.145394,115.1304,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""relative_of"", ""relative_of"", ""relative_of""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    }
  }
]
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,3.241499,True,stop,6629,0.016716,299,2.602751,114.8784,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""relative_of""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 2
  }
]
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,3.225543,True,stop,6629,0.016072,299,2.596439,115.1577,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""relative_of""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 2
  }
]
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,3.217854,True,stop,6629,0.016572,299,2.586218,115.6128,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""relative_of""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 2
  }
]
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,3.18029,True,stop,6629,0.016542,299,2.581696,115.8153,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""relative_of""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 2
  }
]
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,3.222528,True,stop,6629,0.016734,299,2.579359,115.9203,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""relative_of""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 2
  }
]
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,3.227279,True,stop,6629,0.01637,299,2.581293,115.8334,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""relative_of""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 2
  }
]
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,3.224463,True,stop,6629,0.016587,299,2.582743,115.7684,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""relative_of""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 2
  }
]
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,3.23813,True,stop,6629,0.016341,299,2.586835,115.5853,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""relative_of""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 2
  }
]
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,3.237302,True,stop,6629,0.016925,299,2.593771,115.2762,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""relative_of""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 2
  }
]
```"
