Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,ministral-3:8b,False,0.15,81.990302,True,stop,4096,7.240816,433,74.107836,5.8428,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"", ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_streep""
                },
                ""operator"": ""+"",
                ""right"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_eastwood""
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,ministral-3:8b,False,0.15,91.527443,True,stop,4096,7.234124,488,83.587757,5.8382,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_streep""
              },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_eastwood""
              },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_actor""
                },
                ""operator"": ""+"",
                ""right"": {
                  ""left"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e_streep""
                  },
                  ""operator"": ""+"",
                  ""right"": {
                    ""attribute_name"": ""salary"",
                    ""of"": ""e_eastwood""
                  }
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
3,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,ministral-3:8b,False,0.15,82.468536,True,stop,4096,7.221341,436,74.594581,5.8449,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_streep""
                },
                ""operator"": ""+"",
                ""right"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_eastwood""
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,ministral-3:8b,False,0.15,82.126384,True,stop,4096,7.210392,433,74.251008,5.8316,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"", ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_streep""
                },
                ""operator"": ""+"",
                ""right"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_eastwood""
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,ministral-3:8b,False,0.15,84.639641,True,stop,4096,7.223328,448,76.78227,5.8347,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                ""operator"": "">"",
                ""right"": {
                  ""left"": {
                    ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                    ""operator"": ""+"",
                    ""right"": { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" }
                  }
                }
              },
              ""operator"": ""exists""
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,ministral-3:8b,False,0.15,81.973162,True,stop,4096,7.229654,433,74.0685,5.8459,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"", ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_streep""
                },
                ""operator"": ""+"",
                ""right"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_eastwood""
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,ministral-3:8b,False,0.15,82.100179,True,stop,4096,7.228659,433,74.213544,5.8345,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"", ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_streep""
                },
                ""operator"": ""+"",
                ""right"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_eastwood""
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,ministral-3:8b,False,0.15,82.485516,True,stop,4096,7.231354,436,74.623241,5.8427,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_streep""
                },
                ""operator"": ""+"",
                ""right"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_eastwood""
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,ministral-3:8b,False,0.15,82.063482,True,stop,4096,7.249445,433,74.189706,5.8364,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"", ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_streep""
                },
                ""operator"": ""+"",
                ""right"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_eastwood""
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,ministral-3:8b,False,0.15,81.962213,True,stop,4096,7.240697,433,74.039767,5.8482,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"", ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""left"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_streep""
                },
                ""operator"": ""+"",
                ""right"": {
                  ""attribute_name"": ""salary"", ""of"": ""e_eastwood""
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
