Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,49.438282,True,stop,1892,1.006627,852,47.01022,18.1237,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""actor"",
              ""to"": ""y""
            }
          }
        }
      }
    }
  ]
}
```"
2,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,55.801202,True,stop,1892,0.061011,975,54.183188,17.9945,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""x""
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,59.359323,True,stop,1892,0.060574,1040,57.641522,18.0425,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,74.770775,True,stop,1892,0.060902,1312,72.758315,18.0323,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""surname"",
                      ""of"": ""x""
                    },
                    ""op"": ""="",
                    ""right"": {
                      ""attr"": ""surname"",
                      ""of"": ""y""
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,55.653142,True,stop,1892,0.059437,974,54.026112,18.0283,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,55.989407,True,stop,1892,0.060572,980,54.366567,18.0258,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,81.015433,True,stop,1892,0.060246,1427,78.852352,18.0971,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_same_surname_as"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""x""
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,72.234846,True,stop,1892,0.057293,1270,70.252887,18.0775,"```json
{
  ""hypotheses"": []
}
```"
9,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,64.305768,True,stop,1892,0.06014,1127,62.496681,18.033,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""has_same_surname"",
            ""to"": ""e2""
          }
        }
      }
    }
  ]
}
```"
10,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,69.013325,True,stop,1892,0.060031,1209,67.111914,18.0147,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""director"",
              ""to"": ""x"",
              ""and"": [
                {
                  ""exists"": {
                    ""rel"": ""actor"",
                    ""to"": ""y"",
                    ""where"": {
                      ""cmp"": {
                        ""left"": {
                          ""attr"": ""surname"",
                          ""of"": ""x""
                        },
                        ""op"": ""="",
                        ""right"": {
                          ""attr"": ""surname"",
                          ""of"": ""y""
                        }
                      }
                    }
                  }
                }
              ]
            }
          }
        }
      }
    }
  ]
}
```"
11,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,68.14693,True,stop,1892,0.058565,1196,66.242058,18.055,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname"",
            ""to"": ""e2""
          }
        }
      }
    }
  ]
}
```"
12,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,68.47821,True,stop,1892,0.063355,1203,66.579829,18.0685,"```json
{
  ""hypotheses"": []
}
```"
13,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,58.845638,True,stop,1892,0.057849,1031,57.15295,18.0393,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x""
          }
        }
      }
    }
  ]
}
```"
14,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,60.269756,True,stop,1892,0.057964,1058,58.55067,18.0698,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
15,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,56.351801,True,stop,1892,0.057108,986,54.705701,18.0237,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_same_surname_as"",
            ""to"": ""x""
          }
        }
      }
    }
  ]
}
```"
16,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,50.584549,True,stop,1892,0.063008,884,49.08322,18.0102,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname"",
            ""to"": ""x""
          }
        }
      }
    }
  ]
}
```"
17,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,56.471083,True,stop,1892,0.058823,988,54.835628,18.0175,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_same_surname_as"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
18,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,62.439743,True,stop,1892,0.057761,1093,60.682311,18.0118,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_matching_surname"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""surname"",
                      ""of"": ""x""
                    },
                    ""op"": ""="",
                    ""right"": {
                      ""attr"": ""surname"",
                      ""of"": ""y""
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
19,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,56.983868,True,stop,1892,0.06138,992,55.339647,17.9257,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""name_match"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""name"",
                      ""of"": ""x""
                    },
                    ""op"": ""="",
                    ""right"": {
                      ""attr"": ""name"",
                      ""of"": ""y""
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
20,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,56.010585,True,stop,1892,0.060817,979,54.385064,18.0013,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""has_surname"",
              ""to"": ""y""
            }
          }
        }
      }
    }
  ]
}
```"
21,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,56.18286,True,stop,1892,0.059713,983,54.54595,18.0215,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x""
          }
        }
      }
    }
  ]
}
```"
22,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,58.486964,True,stop,1892,0.061539,1023,56.787948,18.0144,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
23,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,56.379783,True,stop,1892,0.05786,989,54.742757,18.0663,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_same_surname_as"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
