Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,5.363156,True,stop,7057,0.027525,336,4.967051,67.6458,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""City"" },
      { ""id"": ""e2"", ""type"": ""City"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [""connected_by_route""]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""list"": {
            ""list"": {
              ""rels_of"": ""p1"",
              ""rel_id"": ""r1""
            }
          },
          ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
          ""aggregate_kind"": ""SUM"",
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,5.372269,True,stop,7057,0.02166,336,4.967491,67.6398,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""City"" },
      { ""id"": ""e2"", ""type"": ""City"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [""connected_by_route""]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""list"": {
            ""list"": {
              ""rels_of"": ""p1"",
              ""rel_id"": ""r1""
            }
          },
          ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
          ""aggregate_kind"": ""SUM"",
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,5.37111,True,stop,7057,0.021385,336,4.972786,67.5678,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""City"" },
      { ""id"": ""e2"", ""type"": ""City"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [""connected_by_route""]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""list"": {
            ""list"": {
              ""rels_of"": ""p1"",
              ""rel_id"": ""r1""
            }
          },
          ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
          ""aggregate_kind"": ""SUM"",
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,5.374732,True,stop,7057,0.021195,336,4.968178,67.6304,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""City"" },
      { ""id"": ""e2"", ""type"": ""City"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [""connected_by_route""]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""list"": {
            ""list"": {
              ""rels_of"": ""p1"",
              ""rel_id"": ""r1""
            }
          },
          ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
          ""aggregate_kind"": ""SUM"",
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,5.354071,True,stop,7057,0.021332,336,4.968345,67.6282,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""City"" },
      { ""id"": ""e2"", ""type"": ""City"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [""connected_by_route""]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""list"": {
            ""list"": {
              ""rels_of"": ""p1"",
              ""rel_id"": ""r1""
            }
          },
          ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
          ""aggregate_kind"": ""SUM"",
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,5.367267,True,stop,7057,0.021833,336,4.97253,67.5712,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""City"" },
      { ""id"": ""e2"", ""type"": ""City"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [""connected_by_route""]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""list"": {
            ""list"": {
              ""rels_of"": ""p1"",
              ""rel_id"": ""r1""
            }
          },
          ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
          ""aggregate_kind"": ""SUM"",
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,5.367577,True,stop,7057,0.021596,336,4.970444,67.5996,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""City"" },
      { ""id"": ""e2"", ""type"": ""City"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [""connected_by_route""]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""list"": {
            ""list"": {
              ""rels_of"": ""p1"",
              ""rel_id"": ""r1""
            }
          },
          ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
          ""aggregate_kind"": ""SUM"",
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,5.368762,True,stop,7057,0.021422,336,4.966482,67.6535,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""City"" },
      { ""id"": ""e2"", ""type"": ""City"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [""connected_by_route""]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""list"": {
            ""list"": {
              ""rels_of"": ""p1"",
              ""rel_id"": ""r1""
            }
          },
          ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
          ""aggregate_kind"": ""SUM"",
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,5.367137,True,stop,7057,0.021832,336,4.967826,67.6352,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""City"" },
      { ""id"": ""e2"", ""type"": ""City"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [""connected_by_route""]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""list"": {
            ""list"": {
              ""rels_of"": ""p1"",
              ""rel_id"": ""r1""
            }
          },
          ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
          ""aggregate_kind"": ""SUM"",
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.0,5.37116,True,stop,7057,0.021511,336,4.969262,67.6157,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        }
      },
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""City"" },
      { ""id"": ""e2"", ""type"": ""City"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e2"",
        ""roles"": [""connected_by_route""]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Oviedo""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Málaga""
        },
        {
          ""list"": {
            ""list"": {
              ""rels_of"": ""p1"",
              ""rel_id"": ""r1""
            }
          },
          ""map_expression"": { ""attribute_name"": ""distance"", ""of"": ""r1"" },
          ""aggregate_kind"": ""SUM"",
          ""operator"": ""<"",
          ""right"": 1000
        }
      ]
    }
  }
]
```"
