Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,2.505,0.0189,"[2.4986, 2.5114]",67.6301,True,True,2.5028,2.52,2.5265
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.0,100.0,4.0051,0.0209,"[3.9982, 4.0130]",67.4486,True,True,4.0003,4.0354,4.0472
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.0,100.0,3.4094,0.0181,"[3.4035, 3.4161]",67.4957,True,True,3.4083,3.4233,3.4417
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,5.537,0.0199,"[5.5301, 5.5442]",67.417,True,True,5.5359,5.5624,5.5646
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.0,100.0,3.1746,0.012,"[3.1701, 3.1790]",67.6799,True,True,3.1731,3.1896,3.1945
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.0,100.0,3.4907,0.0165,"[3.4845, 3.4968]",67.6097,True,True,3.4914,3.5069,3.5134
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.0,100.0,3.4219,0.0196,"[3.4145, 3.4292]",67.4664,True,True,3.4203,3.4416,3.4529
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,2.7121,0.0235,"[2.7045, 2.7212]",67.4977,True,True,2.7075,2.7414,2.7584
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.0,100.0,5.0662,0.1096,"[5.0405, 5.1095]",67.3549,True,True,5.0416,5.079,5.109
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.0,100.0,3.5568,0.0124,"[3.5527, 3.5613]",67.5757,True,True,3.5551,3.5686,3.5711
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,5.6178,0.0107,"[5.6138, 5.6218]",67.463,True,True,5.6174,5.6341,5.6377
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,2.5673,0.021,"[2.5606, 2.5747]",67.6849,True,True,2.5635,2.5908,2.6066
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,4.1165,0.0218,"[4.1083, 4.1246]",67.4407,True,True,4.1175,4.1397,4.1489
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,2.9373,0.011,"[2.9332, 2.9414]",67.5944,True,True,2.9372,2.95,2.9522
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,5.7139,0.0164,"[5.7077, 5.7200]",67.4939,True,True,5.7122,5.7359,5.7392
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,5.2014,0.1563,"[5.1690, 5.2611]",67.4481,True,True,5.1745,5.1925,5.2134
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,3.2905,0.0141,"[3.2852, 3.2957]",67.6599,True,True,3.2917,3.3064,3.3101
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,3.4179,0.0143,"[3.4125, 3.4232]",67.5748,True,True,3.4163,3.4353,3.4393
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,2.712,0.011,"[2.7079, 2.7162]",67.7764,True,True,2.7102,2.7244,2.7314
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,3.0408,0.0143,"[3.0360, 3.0467]",67.6705,True,True,3.0409,3.0524,3.0686
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,2.9911,0.0111,"[2.9870, 2.9953]",67.7502,True,True,2.9916,3.006,3.0066
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,3.3934,0.0134,"[3.3884, 3.3984]",67.6034,True,True,3.3936,3.4123,3.4146
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,3.9195,0.2436,"[3.8700, 4.0108]",67.5004,True,True,3.8732,3.8974,3.9242
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,2.5757,0.0127,"[2.5710, 2.5805]",67.8408,True,True,2.5775,2.5886,2.5921
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,3.3793,0.0122,"[3.3747, 3.3838]",67.708,True,True,3.3787,3.3961,3.4
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.9545,0.0122,"[1.9499, 1.9590]",68.0908,True,True,1.9535,1.9692,1.9711
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,3.4143,0.0128,"[3.4101, 3.4189]",67.6351,True,True,3.415,3.426,3.4282
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,1.9605,0.0108,"[1.9565, 1.9646]",68.1294,True,True,1.9602,1.9733,1.9743
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,2.3807,0.0138,"[2.3761, 2.3860]",67.806,True,True,2.3816,2.3889,2.3969
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,3.3916,0.0101,"[3.3879, 3.3954]",67.6969,True,True,3.394,3.4037,3.4048
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,2.8443,0.0122,"[2.8397, 2.8488]",67.7778,True,True,2.8477,2.8564,2.8571
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,3.4601,0.0128,"[3.4553, 3.4648]",67.7098,True,True,3.4597,3.4782,3.4797
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,5.3754,0.0093,"[5.3719, 5.3789]",67.5906,True,True,5.3747,5.3862,5.3872
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,2.9603,0.0171,"[2.9539, 2.9667]",67.7323,True,True,2.9612,2.9742,2.9915
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.7481,0.0145,"[1.7427, 1.7536]",67.9416,True,True,1.7492,1.7662,1.7733
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,2.8334,0.0131,"[2.8285, 2.8383]",67.5755,True,True,2.8356,2.8489,2.8517
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,3.8733,0.0411,"[3.8619, 3.8886]",67.4225,True,True,3.8623,3.8937,3.9217
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,1.8778,0.0167,"[1.8724, 1.8847]",67.9312,True,True,1.8731,1.8986,1.9059
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,2.6378,0.0097,"[2.6341, 2.6414]",67.76,True,True,2.6386,2.6495,2.6516
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,3.3801,0.0144,"[3.3753, 3.3854]",67.6612,True,True,3.3807,3.3915,3.4058
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,4.5848,0.0139,"[4.5802, 4.5893]",67.5343,True,True,4.5841,4.5981,4.6098
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,2.4961,0.0117,"[2.4917, 2.5004]",67.6967,True,True,2.4948,2.5101,2.5124
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,3.7914,0.0183,"[3.7851, 3.7981]",67.4984,True,True,3.7917,3.8051,3.8185
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,4.9925,0.0116,"[4.9882, 4.9968]",67.4749,True,True,4.9924,5.0049,5.0079
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,5.4492,0.0178,"[5.4426, 5.4559]",67.4306,True,True,5.4476,5.4701,5.4848
