Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.0,2.95353,True,stop,7048,0.027843,171,2.534512,67.4686,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Band"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e3"",
        ""end"": ""e1"",
        ""roles"": [""influenced""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]
```"
2,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.0,2.935103,True,stop,7048,0.021393,171,2.528909,67.6181,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Band"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e3"",
        ""end"": ""e1"",
        ""roles"": [""influenced""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]
```"
3,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.0,2.933636,True,stop,7048,0.02144,171,2.529825,67.5936,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Band"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e3"",
        ""end"": ""e1"",
        ""roles"": [""influenced""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]
```"
4,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.0,2.945099,True,stop,7048,0.021422,171,2.528958,67.6168,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Band"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e3"",
        ""end"": ""e1"",
        ""roles"": [""influenced""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]
```"
5,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.0,2.944458,True,stop,7048,0.021424,171,2.533105,67.5061,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Band"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e3"",
        ""end"": ""e1"",
        ""roles"": [""influenced""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]
```"
6,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.0,2.963956,True,stop,7048,0.02162,171,2.52976,67.5953,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Band"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e3"",
        ""end"": ""e1"",
        ""roles"": [""influenced""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]
```"
7,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.0,2.923181,True,stop,7048,0.021465,171,2.528562,67.6274,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Band"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e3"",
        ""end"": ""e1"",
        ""roles"": [""influenced""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]
```"
8,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.0,2.931073,True,stop,7048,0.021265,171,2.528752,67.6223,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Band"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e3"",
        ""end"": ""e1"",
        ""roles"": [""influenced""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]
```"
9,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.0,2.945642,True,stop,7048,0.017316,171,2.532466,67.5231,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Band"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e3"",
        ""end"": ""e1"",
        ""roles"": [""influenced""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]
```"
10,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.0,2.940859,True,stop,7048,0.021349,171,2.527036,67.6682,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Band"" },
      { ""id"": ""e2"", ""type"": ""Group"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e3"",
        ""end"": ""e1"",
        ""roles"": [""influenced""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Queen""
    }
  }
]
```"
