Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,3.169803,True,stop,7048,0.02723,187,2.761661,67.7129,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,3.201958,True,stop,7048,0.021354,187,2.764317,67.6478,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,3.178012,True,stop,7048,0.017178,187,2.760122,67.7506,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,3.162855,True,stop,7048,0.021475,187,2.761153,67.7253,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,3.155598,True,stop,7048,0.021312,187,2.760934,67.7307,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,3.14891,True,stop,7048,0.021361,187,2.757167,67.8232,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,3.168917,True,stop,7048,0.021143,187,2.758214,67.7975,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,3.160121,True,stop,7048,0.021531,187,2.756878,67.8304,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,3.165285,True,stop,7048,0.021135,187,2.758812,67.7828,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,3.173106,True,stop,7048,0.021585,187,2.761211,67.7239,"```json
[
  {
    ""target"": [
      { ""list"": { ""list_elements"": ""e1"" } },
      {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r2""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e3"", ""type"": ""Movie"" }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [""acted_in""]
      }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e3"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
