Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,2.4902,0.0119,"[2.4857, 2.4946]",67.8981,True,True,2.489,2.5065,2.5095
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.0,100.0,3.9724,0.0136,"[3.9678, 3.9769]",67.7063,True,True,3.9713,3.9867,3.9952
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.0,100.0,3.7664,0.0193,"[3.7601, 3.7735]",67.6314,True,True,3.7668,3.7752,3.7889
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,5.5137,0.0174,"[5.5072, 5.5202]",67.5613,True,True,5.5136,5.5326,5.5384
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.0,100.0,3.1754,0.0225,"[3.1670, 3.1838]",67.6273,True,True,3.1746,3.2022,3.2112
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.0,100.0,3.4743,0.0163,"[3.4682, 3.4804]",67.7393,True,True,3.4728,3.4977,3.4989
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.0,100.0,3.4003,0.0172,"[3.3939, 3.4067]",67.7676,True,True,3.3949,3.4235,3.426
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,2.6931,0.0213,"[2.6860, 2.7010]",67.744,True,True,2.6905,2.7171,2.7375
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.0,100.0,3.5284,0.0128,"[3.5236, 3.5332]",67.764,True,True,3.5289,3.543,3.5479
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.0,100.0,3.5318,0.0207,"[3.5240, 3.5395]",67.7016,True,True,3.5269,3.5574,3.5665
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,5.5934,0.016,"[5.5875, 5.5994]",67.6123,True,True,5.5933,5.6095,5.6135
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,2.5573,0.017,"[2.5515, 2.5631]",67.7861,True,True,2.5543,2.5796,2.5926
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,4.1007,0.0171,"[4.0945, 4.1066]",67.5992,True,True,4.1006,4.1183,4.1358
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,2.9333,0.0235,"[2.9253, 2.9421]",67.6105,True,True,2.9279,2.9521,2.9926
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,5.7063,0.0186,"[5.7004, 5.7128]",67.52,True,True,5.7058,5.7236,5.7395
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,5.1442,0.0253,"[5.1364, 5.1534]",67.5548,True,True,5.1391,5.1889,5.1977
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,3.2843,0.0251,"[3.2763, 3.2938]",67.6017,True,True,3.2804,3.3056,3.3268
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,3.4015,0.0134,"[3.3964, 3.4065]",67.7539,True,True,3.4033,3.4133,3.4201
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,2.7019,0.0118,"[2.6977, 2.7058]",67.8494,True,True,2.7043,2.7139,2.7146
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,3.0366,0.0254,"[3.0283, 3.0458]",67.5028,True,True,3.0331,3.0783,3.0883
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,2.9893,0.0234,"[2.9815, 2.9980]",67.6395,True,True,2.9852,3.017,3.0385
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,3.3914,0.0214,"[3.3841, 3.3997]",67.5825,True,True,3.3887,3.419,3.4289
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,5.1686,0.0101,"[5.1648, 5.1724]",67.6426,True,True,5.1678,5.1806,5.1854
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,2.572,0.0195,"[2.5655, 2.5794]",67.6749,True,True,2.5723,2.5895,2.6062
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,3.3774,0.0279,"[3.3688, 3.3873]",67.5907,True,True,3.3737,3.4021,3.4202
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.9469,0.0248,"[1.9376, 1.9562]",67.8179,True,True,1.9473,1.9718,1.9881
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,3.4029,0.0219,"[3.3962, 3.4122]",67.5697,True,True,3.3985,3.4169,3.4307
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,1.9512,0.0211,"[1.9442, 1.9590]",67.9268,True,True,1.9482,1.9733,1.988
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,2.3726,0.0201,"[2.3664, 2.3799]",67.6657,True,True,2.3709,2.3991,2.4098
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,3.3852,0.0248,"[3.3772, 3.3943]",67.5351,True,True,3.3797,3.4255,3.4404
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,2.8406,0.0264,"[2.8307, 2.8504]",67.5359,True,True,2.8361,2.8839,2.8906
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,3.4631,0.0164,"[3.4570, 3.4693]",67.6174,True,True,3.4613,3.4906,3.4948
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,5.3683,0.0173,"[5.3619, 5.3744]",67.6105,True,True,5.3701,5.3817,5.3871
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,2.9532,0.011,"[2.9491, 2.9573]",67.8338,True,True,2.954,2.9667,2.9702
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.7369,0.0115,"[1.7327, 1.7412]",68.2682,True,True,1.7371,1.7508,1.7543
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,2.8253,0.0165,"[2.8201, 2.8317]",67.7919,True,True,2.8237,2.8381,2.8429
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,4.5926,0.0114,"[4.5884, 4.5969]",67.636,True,True,4.5922,4.606,4.6089
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,1.8758,0.0102,"[1.8720, 1.8796]",68.224,True,True,1.8767,1.8899,1.8919
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,2.6401,0.0252,"[2.6314, 2.6498]",67.6128,True,True,2.6317,2.6766,2.6876
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,3.3754,0.019,"[3.3693, 3.3828]",67.6752,True,True,3.3712,3.3893,3.4144
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,4.5666,0.0151,"[4.5610, 4.5723]",67.6526,True,True,4.5713,4.5821,4.5825
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,2.4773,0.0215,"[2.4692, 2.4853]",67.7226,True,True,2.4771,2.5004,2.5222
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,3.6872,0.027,"[3.6796, 3.6983]",67.7258,True,True,3.6819,3.6965,3.7119
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,4.9757,0.0173,"[4.9700, 4.9818]",67.5884,True,True,4.9746,4.9907,5.0074
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,5.4305,0.0136,"[5.4255, 5.4356]",67.642,True,True,5.4311,5.4467,5.4536
