Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,3.984226,True,stop,7052,0.027972,242,3.573572,67.7194,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e3"" },
      {
        ""list"": {
          ""list_elements"": ""e4""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" },
      { ""id"": ""e3"", ""type"": ""Director"" },
      { ""id"": ""e4"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed_by"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e4"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""year"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```"
2,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,3.976085,True,stop,7052,0.021267,242,3.571473,67.7592,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e3"" },
      {
        ""list"": {
          ""list_elements"": ""e4""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" },
      { ""id"": ""e3"", ""type"": ""Director"" },
      { ""id"": ""e4"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed_by"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e4"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""year"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```"
3,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,3.97854,True,stop,7052,0.021065,242,3.573005,67.7301,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e3"" },
      {
        ""list"": {
          ""list_elements"": ""e4""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" },
      { ""id"": ""e3"", ""type"": ""Director"" },
      { ""id"": ""e4"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed_by"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e4"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""year"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```"
4,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,3.966082,True,stop,7052,0.021418,242,3.570405,67.7794,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e3"" },
      {
        ""list"": {
          ""list_elements"": ""e4""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" },
      { ""id"": ""e3"", ""type"": ""Director"" },
      { ""id"": ""e4"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed_by"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e4"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""year"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```"
5,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,3.97195,True,stop,7052,0.021273,242,3.574649,67.699,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e3"" },
      {
        ""list"": {
          ""list_elements"": ""e4""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" },
      { ""id"": ""e3"", ""type"": ""Director"" },
      { ""id"": ""e4"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed_by"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e4"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""year"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```"
6,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,3.954168,True,stop,7052,0.021016,242,3.57076,67.7727,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e3"" },
      {
        ""list"": {
          ""list_elements"": ""e4""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" },
      { ""id"": ""e3"", ""type"": ""Director"" },
      { ""id"": ""e4"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed_by"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e4"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""year"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```"
7,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,3.985869,True,stop,7052,0.02131,242,3.571065,67.7669,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e3"" },
      {
        ""list"": {
          ""list_elements"": ""e4""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" },
      { ""id"": ""e3"", ""type"": ""Director"" },
      { ""id"": ""e4"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed_by"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e4"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""year"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```"
8,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,3.966579,True,stop,7052,0.021739,242,3.572753,67.7349,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e3"" },
      {
        ""list"": {
          ""list_elements"": ""e4""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" },
      { ""id"": ""e3"", ""type"": ""Director"" },
      { ""id"": ""e4"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed_by"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e4"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""year"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```"
9,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,3.994476,True,stop,7052,0.021587,242,3.611954,66.9997,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e3"" },
      {
        ""list"": {
          ""list_elements"": ""e4""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" },
      { ""id"": ""e3"", ""type"": ""Director"" },
      { ""id"": ""e4"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed_by"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e4"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""year"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```"
10,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.0,3.964348,True,stop,7052,0.021309,242,3.573205,67.7263,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e3"" },
      {
        ""list"": {
          ""list_elements"": ""e4""
        }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" },
      { ""id"": ""e3"", ""type"": ""Director"" },
      { ""id"": ""e4"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed_by"", ""from"": ""e2"", ""to"": ""e1"" },
      { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e4"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""year"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```"
