Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_PCCG_CGG_LAMBDA,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8376,1.0,1.0
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.0753,0.9983,0.9983
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.08,0.0,0.0
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.8666,0.0,0.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9252,0.0,0.0
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.9623,0.5,0.5
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.9041,0.95,0.95
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,10.5974,0.2,0.2
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0081,0.0,0.0
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.906,0.0,0.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2474,0.0,0.0
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.0025,1.0,1.0
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.9284,0.3,0.3
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0241,0.0,0.0
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0575,0.0,0.0
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.2044,0.9983,0.9983
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.9524,0.3,0.3
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.745,0.745,0.0274,"[0.7350, 0.7500]",0.6,0.75,1.1414,0.745,0.745
gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8698,0.95,0.95
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.0247,0.85,0.85
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8999,1.0,1.0
gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.9918,0.15,0.15
gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,1.1243,0.25,0.25
gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.9811,0.95,0.95
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,1.0034,0.15,0.15
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0002,0.0,0.0
