Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,2.209277,True,stop,7356,0.03326,183,1.54314,118.5894,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""nationality"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
2,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,2.200802,True,stop,7356,0.016521,183,1.54047,118.7949,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""nationality"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
3,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,2.286242,True,stop,7356,0.017117,183,1.656599,110.4673,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""nationality"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
4,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,2.300609,True,stop,7356,0.013345,183,1.661237,110.1589,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""nationality"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
5,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,2.309223,True,stop,7356,0.019491,183,1.640483,111.5525,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""nationality"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
6,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,2.286009,True,stop,7356,0.016928,183,1.655463,110.5431,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""nationality"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
7,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,2.199481,True,stop,7356,0.016894,183,1.543916,118.5298,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""nationality"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
8,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,2.196105,True,stop,7356,0.016353,183,1.543738,118.5434,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""nationality"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
9,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,2.187928,True,stop,7356,0.0167,183,1.543028,118.598,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""nationality"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
10,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.025,2.210871,True,stop,7356,0.01629,183,1.541872,118.6869,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""height"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MAX""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Player""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""nationality"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Argentine""
    }
  }
]
```"
