Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.986199,True,stop,7356,0.032964,157,1.323243,118.6479,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Footballer"" },
      { ""id"": ""e2"", ""type"": ""Coach"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_coach"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""French""
    }
  }
]
```"
2,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.950986,True,stop,7356,0.01677,157,1.325974,118.4035,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Footballer"" },
      { ""id"": ""e2"", ""type"": ""Coach"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_coach"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""French""
    }
  }
]
```"
3,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.956602,True,stop,7356,0.016693,157,1.325742,118.4242,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Footballer"" },
      { ""id"": ""e2"", ""type"": ""Coach"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_coach"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""French""
    }
  }
]
```"
4,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.974269,True,stop,7356,0.016461,157,1.326061,118.3958,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Footballer"" },
      { ""id"": ""e2"", ""type"": ""Coach"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_coach"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""French""
    }
  }
]
```"
5,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.96438,True,stop,7356,0.016211,157,1.325094,118.4822,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Footballer"" },
      { ""id"": ""e2"", ""type"": ""Coach"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_coach"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""French""
    }
  }
]
```"
6,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,2.005321,True,stop,7356,0.018676,157,1.325432,118.4519,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Footballer"" },
      { ""id"": ""e2"", ""type"": ""Coach"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_coach"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""French""
    }
  }
]
```"
7,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.982628,True,stop,7356,0.016334,157,1.325231,118.4699,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Footballer"" },
      { ""id"": ""e2"", ""type"": ""Coach"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_coach"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""French""
    }
  }
]
```"
8,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.969779,True,stop,7356,0.0166,157,1.324015,118.5787,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Footballer"" },
      { ""id"": ""e2"", ""type"": ""Coach"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_coach"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""French""
    }
  }
]
```"
9,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.989423,True,stop,7356,0.016804,157,1.325366,118.4578,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Footballer"" },
      { ""id"": ""e2"", ""type"": ""Coach"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_coach"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""French""
    }
  }
]
```"
10,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.98761,True,stop,7356,0.016712,157,1.323523,118.6228,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Footballer"" },
      { ""id"": ""e2"", ""type"": ""Coach"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_coach"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""French""
    }
  }
]
```"
