Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,phi4:14b,False,0.15,210.171301,True,stop,3981,13.148284,453,195.935674,2.312,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""top_actors""],
        ""entities"": [
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_other_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act_in_matrix"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_act_in_other"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_other_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""top_n_id"": ""r_act_in_other"",
              ""n"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
2,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,phi4:14b,False,0.15,221.218596,True,stop,3981,13.263651,480,206.990659,2.3189,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""top_actors""],
        ""entities"": [
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_other_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act_in_matrix"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_act_in_other"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_other_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""top_id"": 3,
              ""count_id"": ""r_act_in_other"",
              ""order_by"": [
                { ""count_id"": ""r_act_in_other"", ""direction"": ""desc"" }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
3,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,phi4:14b,False,0.15,212.901046,True,stop,3981,13.345743,458,198.24553,2.3103,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""top_actors""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_matrix_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_matrix_act"", ""role"": ""actor_in"", ""from"": ""e_matrix_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_matrix_act"" },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ],
        ""order_by"": [
          {
            ""left"": { ""count_id"": ""r_act"" },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
4,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,phi4:14b,False,0.15,212.029423,True,stop,3981,13.16062,458,197.905536,2.3142,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""top_actors""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_matrix_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_matrix_act"", ""role"": ""actor_in"", ""from"": ""e_matrix_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_matrix_act"" },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ],
        ""order_by"": [
          {
            ""left"": { ""count_id"": ""r_act"" },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
5,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,phi4:14b,False,0.15,211.095316,True,stop,3981,13.138645,457,196.665572,2.3237,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act_in"", ""role"": ""acted_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""top_actors""],
        ""entities"": [
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_other_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act_in_matrix"", ""role"": ""acted_in"", ""from"": ""e_actor"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_act_in_other"", ""role"": ""acted_in"", ""from"": ""e_actor"", ""to"": ""e_other_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          {
            ""top_actors"": {
              ""limit"": 3,
              ""order_by"": { ""count_id"": ""r_act_in_other"", ""direction"": ""desc"" }
            }
          }
        ]
      }
    ]
  ]
}
```"
6,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,phi4:14b,False,0.15,208.617702,True,stop,3981,13.121637,450,194.178148,2.3175,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act_in"", ""role"": ""acted_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""top_actors""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_matrix_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act_in"", ""role"": ""acted_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_shared_movie"", ""role"": ""shared_movie_with_matrix_actor"", ""from"": ""e_actor"", ""to"": ""e_matrix_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""top_id"": ""r_act_in"",
              ""limit"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
7,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,phi4:14b,False,0.15,212.064167,True,stop,3981,13.224756,458,197.518575,2.3188,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""top_actors""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_matrix_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_matrix_act"", ""role"": ""actor_in"", ""from"": ""e_matrix_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_matrix_act"" },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ],
        ""order_by"": [
          {
            ""left"": { ""count_id"": ""r_act"" },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
8,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,phi4:14b,False,0.15,208.164286,True,stop,3981,13.124469,449,193.843634,2.3163,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""top_actors""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_matrix_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_shared_movie"", ""role"": ""shared_movie_with_matrix_actor"", ""from"": ""e_actor"", ""to"": ""e_matrix_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_matrix_actor"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""top_id"": ""r_shared_movie"",
              ""limit"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
9,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,phi4:14b,False,0.15,218.559885,True,stop,3981,13.222349,474,204.093349,2.3225,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""top_actors""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_matrix_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_shared_movie"", ""role"": ""shared_movie_with"", ""from"": ""e_matrix_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_matrix_actor"" },
              ""operator"": ""="",
              ""right"": { ""count_id"": ""r_shared_movie"" }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""top_actors"" }
        ],
        ""order_by"": [
          {
            ""left"": { ""count_id"": ""r_act"" },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
10,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,phi4:14b,False,0.15,210.701018,True,stop,3981,13.304388,452,196.330734,2.3022,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""top_actors""],
        ""entities"": [
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_other_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act_in_matrix"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_act_in_other"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_other_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""top_id"": ""r_act_in_other"",
              ""limit"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
