Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",phi4:14b,False,0.15,136.370793,True,stop,4010,13.135538,282,122.563757,2.3008,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_article"", ""e_report""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_path"",
            ""role"": ""path"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_article"" },
          { ""attribute_name"": ""report_id"", ""of"": ""e_report"" }
        ]
      }
    ]
  ]
}
```"
2,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",phi4:14b,False,0.15,136.223671,True,stop,4010,13.157684,282,122.509742,2.3019,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_article"", ""e_report""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_path"",
            ""role"": ""path"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_article"" },
          { ""attribute_name"": ""report_id"", ""of"": ""e_report"" }
        ]
      }
    ]
  ]
}
```"
3,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",phi4:14b,False,0.15,269.033642,True,stop,4010,13.156195,592,254.749835,2.3238,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_article"", ""e_report""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cites"",
            ""role"": ""cites"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          },
          {
            ""id"": ""r_cited_by"",
            ""role"": ""cited_by"",
            ""from"": ""e_report"",
            ""to"": ""e_article""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""path_nodes""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cites"",
            ""role"": ""cites"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          },
          {
            ""id"": ""r_cited_by"",
            ""role"": ""cited_by"",
            ""from"": ""e_report"",
            ""to"": ""e_article""
          },
          {
            ""id"": ""r_path"",
            ""role"": ""path"",
            ""from"": ""e_node"",
            ""to"": ""e_node""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",phi4:14b,False,0.15,136.175065,True,stop,4010,13.297,282,122.181973,2.308,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_article"", ""e_report""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_path"",
            ""role"": ""path"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_article"" },
          { ""attribute_name"": ""report_id"", ""of"": ""e_report"" }
        ]
      }
    ]
  ]
}
```"
5,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",phi4:14b,False,0.15,136.249569,True,stop,4010,13.141939,282,122.183024,2.308,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_article"", ""e_report""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_path"",
            ""role"": ""path"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_article"" },
          { ""attribute_name"": ""report_id"", ""of"": ""e_report"" }
        ]
      }
    ]
  ]
}
```"
6,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",phi4:14b,False,0.15,136.750352,True,stop,4010,13.150743,282,122.812865,2.2962,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_article"", ""e_report""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_path"",
            ""role"": ""path"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_article"" },
          { ""attribute_name"": ""report_id"", ""of"": ""e_report"" }
        ]
      }
    ]
  ]
}
```"
7,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",phi4:14b,False,0.15,136.098646,True,stop,4010,13.144751,282,122.295061,2.3059,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_article"", ""e_report""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_path"",
            ""role"": ""path"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_article"" },
          { ""attribute_name"": ""report_id"", ""of"": ""e_report"" }
        ]
      }
    ]
  ]
}
```"
8,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",phi4:14b,False,0.15,246.877933,True,stop,4010,13.239602,540,232.572166,2.3219,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_article"", ""e_report""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cites"",
            ""role"": ""cites"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          },
          {
            ""id"": ""r_cited_by"",
            ""role"": ""cited_by"",
            ""from"": ""e_report"",
            ""to"": ""e_article""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""path_nodes""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_path"",
            ""role"": ""path"",
            ""from"": ""e_node"",
            ""to"": ""e_node""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""id"", ""of"": ""e_node"" }
        ]
      }
    ]
  ]
}
```"
9,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",phi4:14b,False,0.15,135.633608,True,stop,4010,13.207135,282,121.487362,2.3212,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_article"", ""e_report""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_path"",
            ""role"": ""path"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_article"" },
          { ""attribute_name"": ""report_id"", ""of"": ""e_report"" }
        ]
      }
    ]
  ]
}
```"
10,Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",phi4:14b,False,0.15,253.847536,True,stop,4010,13.179564,557,239.558461,2.3251,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_article"", ""e_report""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cites"",
            ""role"": ""cites"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          },
          {
            ""id"": ""r_cited_by"",
            ""role"": ""cited by"",
            ""from"": ""e_report"",
            ""to"": ""e_article""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""path_nodes""],
        ""entities"": [
          { ""id"": ""e_article"", ""type"": ""Article"" },
          { ""id"": ""e_report"", ""type"": ""Report"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cites"",
            ""role"": ""cites"",
            ""from"": ""e_article"",
            ""to"": ""e_report""
          },
          {
            ""id"": ""r_cited_by"",
            ""role"": ""cited by"",
            ""from"": ""e_report"",
            ""to"": ""e_article""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_article"" },
              ""operator"": ""="",
              ""right"": ""Open sets satisfying systems of congruences""
            },
            {
              ""left"": { ""attribute_name"": ""report_id"", ""of"": ""e_report"" },
              ""operator"": ""="",
              ""right"": ""5049b80a2935f95cc95cf14dbfb8c610""
            }
          ]
        }
      }
    ]
  ]
}
```"
