Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.05,100.0,116.9533,4.6718,3.6267,True,True,120.3317,120.3639,120.3639
Q02,Give me each Queen of England along with the list of their residences.,Gemma 4 26B,26B,False,0.05,100.0,73.7402,0.1172,3.7276,True,True,73.7734,73.8517,73.8646
Q03,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.05,100.0,74.9599,0.4675,3.7241,True,True,74.7376,75.4171,75.6027
Q04,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.05,100.0,64.5475,0.0962,3.7278,True,True,64.5182,64.647,64.6554
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.05,100.0,76.591,0.2597,3.5503,True,True,76.502,76.8398,76.9447
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.05,100.0,87.7127,0.3022,3.5443,True,True,87.6161,87.9944,88.12
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.05,100.0,192.84,242.5379,3.5548,True,True,84.3869,409.7954,518.2502
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Gemma 4 26B,26B,False,0.05,100.0,127.8538,0.1721,3.4451,True,True,127.8071,128.0192,128.087
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.05,100.0,128.7083,1.3317,3.4414,True,True,129.2825,129.364,129.3837
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.05,100.0,164.7315,2.0301,3.4367,True,True,166.1107,166.285,166.3305
