Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
semgir_base,1,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,1.488433,True,stop,7211,0.186819,122,0.835494,146.0214,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.6,0.6,Q31,"The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species. Instead, it attempts to bake the semantic meaning into the entity type ('MammalSpecies'), which is a form of 'ID Name Leaking' or semantic compression that bypasses the required logical filter on the 'classification' attribute found in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation and the target expression. However, it fails to include the necessary constraint to filter for 'Mammal' species. Instead, it attempts to bake the semantic meaning into the entity type ('MammalSpecies'), which is a form of 'ID Name Leaking' or semantic compression that bypasses the required logical filter on the 'classification' attribute found in the Ground Truth."",
  ""score"": 0.6
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_base,2,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,1.345129,True,stop,7211,0.025732,122,0.835317,146.0523,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.75,0.75,Q31,"The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth."",
  ""score"": 0.75
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_base,3,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,1.361868,True,stop,7211,0.025458,122,0.836696,145.8116,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.75,0.75,Q31,"The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth."",
  ""score"": 0.75
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_base,4,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,1.346317,True,stop,7211,0.02551,122,0.83503,146.1025,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.75,0.75,Q31,"The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth."",
  ""score"": 0.75
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_base,5,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,1.338653,True,stop,7211,0.025408,122,0.837141,145.7341,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.75,0.75,Q31,"The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth."",
  ""score"": 0.75
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_base,6,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,1.356973,True,stop,7211,0.025407,122,0.832262,146.5885,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.75,0.75,Q31,"The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth."",
  ""score"": 0.75
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_base,7,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,1.349666,True,stop,7211,0.025363,122,0.833303,146.4053,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.75,0.75,Q31,"The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth."",
  ""score"": 0.75
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_base,8,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,1.350156,True,stop,7211,0.025945,122,0.835187,146.0751,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.75,0.75,Q31,"The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth."",
  ""score"": 0.75
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_base,9,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,1.340658,True,stop,7211,0.025664,122,0.837554,145.6622,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.75,0.75,Q31,"The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth."",
  ""score"": 0.75
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
semgir_base,10,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,1.334447,True,stop,7211,0.025634,122,0.833015,146.4559,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.75,0.75,Q31,"The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate correctly implements the AVG aggregation, target expression, and list elements. However, it fails to include the necessary constraint to filter for 'Mammal' classification, instead attempting to encode this logic into the entity type ('MammalSpecies'). This is a semantic error as it relies on 'ID Name Leaking' (assuming the type itself carries the value) rather than using a proper attribute-based constraint as seen in the Ground Truth."",
  ""score"": 0.75
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Species""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""classification"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Mammal""
    }
  }
]","[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""weight"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""AVG""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""MammalSpecies""
      }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260623_095138/qwen3.6_35b/trace_Q31_Tell_me_the_average_weight_of_all_mammal_th_false.csv
