Grammar,Model,Thinking,Total_Runs,Overall_Score,Mean_of_Medians_Overall,Supported_Overall_Score,Supported_Mean_of_Medians_Overall,Std_Score,95% CI (Score),Corrected 95% CI (Score),Supported Corrected 95% CI (Score),95% CI (Medians),Supported 95% CI (Medians),Min_Score,Max_Score,Queries_Evaluated,Supported_Queries,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,gemma4:26b,False,1350,0.4393,0.4383,0.706,0.7045,0.3919,"[0.4175, 0.4599]","[0.3234, 0.5516]","[0.6176, 0.7896]","[0.3233, 0.5506]","[0.6169, 0.7875]",0.0,1.0,45,28,,,,,0.4393,,0.4393
graphq_tree,ministral-3:14b,False,1350,0.3908,0.3911,0.628,0.6286,0.3718,"[0.3711, 0.4105]","[0.2807, 0.5021]","[0.5215, 0.7346]","[0.2811, 0.5022]","[0.5219, 0.7352]",0.0,1.0,45,28,,,,,0.3908,,0.3908
graphq_tree,qwen3.6:35b,False,1350,0.455,0.455,0.7312,0.7313,0.4262,"[0.4314, 0.4777]","[0.3366, 0.5823]","[0.6197, 0.8330]","[0.3367, 0.5823]","[0.6196, 0.8330]",0.0,1.0,45,28,,,,,0.455,,0.455
lambda_dcs,gemma4:26b,False,1350,0.2404,0.24,0.416,0.4154,0.304,"[0.2243, 0.2575]","[0.1541, 0.3306]","[0.3015, 0.5415]","[0.1533, 0.3300]","[0.3000, 0.5404]",0.0,1.0,45,26,0.2404,,,,,,0.2404
lambda_dcs,ministral-3:14b,False,1350,0.3914,0.3911,0.6774,0.6769,0.4098,"[0.3693, 0.4139]","[0.2775, 0.5107]","[0.5498, 0.7982]","[0.2772, 0.5106]","[0.5490, 0.7972]",0.0,1.0,45,26,0.3914,,,,,,0.3914
lambda_dcs,qwen3.6:35b,False,1350,0.4209,0.4211,0.7285,0.7288,0.4274,"[0.3990, 0.4439]","[0.2995, 0.5410]","[0.6035, 0.8326]","[0.2999, 0.5412]","[0.6038, 0.8327]",0.0,1.0,45,26,0.4209,,,,,,0.4209
nsqa,gemma4:26b,False,1350,0.1988,0.1983,0.5592,0.5578,0.3191,"[0.1833, 0.2166]","[0.1165, 0.3024]","[0.4256, 0.7053]","[0.1156, 0.3022]","[0.4234, 0.7047]",0.0,1.0,45,16,,,0.1988,,,,0.1988
nsqa,ministral-3:14b,False,1350,0.1995,0.1994,0.5611,0.5609,0.3055,"[0.1832, 0.2168]","[0.1189, 0.2962]","[0.4271, 0.6952]","[0.1189, 0.2961]","[0.4271, 0.6948]",0.0,1.0,45,16,,,0.1995,,,,0.1995
nsqa,qwen3.6:35b,False,1350,0.2169,0.2167,0.61,0.6094,0.3362,"[0.1998, 0.2370]","[0.1290, 0.3303]","[0.4566, 0.7634]","[0.1289, 0.3301]","[0.4561, 0.7627]",0.0,1.0,45,16,,,0.2169,,,,0.2169
pccg_cgg_lambda,gemma4:26b,False,1350,0.3582,0.3583,0.597,0.5972,0.3937,"[0.3363, 0.3790]","[0.2446, 0.4769]","[0.4645, 0.7254]","[0.2444, 0.4772]","[0.4648, 0.7259]",0.0,1.0,45,27,,0.3582,,,,,0.3582
pccg_cgg_lambda,ministral-3:14b,False,1350,0.309,0.3089,0.5149,0.5148,0.3613,"[0.2894, 0.3286]","[0.2066, 0.4246]","[0.3948, 0.6572]","[0.2066, 0.4245]","[0.3944, 0.6574]",0.0,1.0,45,27,,0.309,,,,,0.309
pccg_cgg_lambda,qwen3.6:35b,False,1350,0.3572,0.3572,0.5953,0.5954,0.4056,"[0.3352, 0.3796]","[0.2447, 0.4796]","[0.4641, 0.7302]","[0.2444, 0.4795]","[0.4639, 0.7306]",0.0,1.0,45,27,,0.3572,,,,,0.3572
semgir_base,gemma4:26b,False,1350,0.8803,0.88,0.8803,0.88,0.2085,"[0.8687, 0.8917]","[0.8196, 0.9345]","[0.8196, 0.9345]","[0.8189, 0.9345]","[0.8189, 0.9345]",0.3,1.0,45,45,,,,,,0.8803,0.8803
semgir_base,ministral-3:14b,False,1350,0.7164,0.7167,0.7164,0.7167,0.2775,"[0.7026, 0.7316]","[0.6348, 0.7968]","[0.6348, 0.7968]","[0.6344, 0.7967]","[0.6344, 0.7967]",0.2,1.0,45,45,,,,,,0.7164,0.7164
semgir_base,qwen3.6:35b,False,1350,0.7856,0.7856,0.7856,0.7856,0.2588,"[0.7713, 0.7995]","[0.7111, 0.8566]","[0.7111, 0.8566]","[0.7111, 0.8567]","[0.7111, 0.8567]",0.2,1.0,45,45,,,,,,0.7856,0.7856
squall,gemma4:26b,False,1350,0.6716,0.6728,0.7954,0.7967,0.3821,"[0.6514, 0.6907]","[0.5570, 0.7796]","[0.7050, 0.8778]","[0.5578, 0.7817]","[0.7053, 0.8796]",0.0,1.0,45,38,,,,0.6716,,,0.6716
squall,ministral-3:14b,False,1350,0.6417,0.6422,0.7599,0.7605,0.3603,"[0.6230, 0.6606]","[0.5313, 0.7421]","[0.6762, 0.8411]","[0.5322, 0.7422]","[0.6763, 0.8421]",0.0,1.0,45,38,,,,0.6417,,,0.6417
squall,qwen3.6:35b,False,1350,0.6648,0.665,0.7873,0.7875,0.3643,"[0.6461, 0.6842]","[0.5575, 0.7637]","[0.6989, 0.8684]","[0.5578, 0.7640]","[0.6993, 0.8685]",0.0,1.0,45,38,,,,0.6648,,,0.6648
semgir,gemma4:26b,False,1350,0.9194,0.9194,0.9194,0.9194,0.1865,"[0.9095, 0.9294]","[0.8602, 0.9660]","[0.8602, 0.9660]","[0.8594, 0.9667]","[0.8594, 0.9667]",0.2,1.0,45,45,,,,,,0.9194,0.9194
semgir,ministral-3:14b,False,1350,0.712,0.7122,0.712,0.7122,0.2664,"[0.6978, 0.7264]","[0.6320, 0.7890]","[0.6320, 0.7890]","[0.6321, 0.7889]","[0.6321, 0.7889]",0.2,1.0,45,45,,,,,,0.712,0.712
semgir,qwen3.6:35b,False,1350,0.8044,0.8044,0.8044,0.8044,0.2414,"[0.7907, 0.8169]","[0.7245, 0.8728]","[0.7245, 0.8728]","[0.7244, 0.8733]","[0.7244, 0.8733]",0.3,1.0,45,45,,,,,,0.8044,0.8044
