Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.1,100.0,317.0468,8.0873,2.2621,True,True,314.5896,324.7279,328.0309
Q02,Give me each Queen of England along with the list of their residences.,Ministral 3 14B,14B,False,0.1,100.0,114.7613,0.8323,2.2927,True,True,114.4761,115.613,115.8986
Q03,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.1,100.0,189.5939,98.6688,2.2746,True,True,124.4933,301.1428,316.6362
Q04,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.1,100.0,229.4283,19.6015,2.272,True,True,242.5974,244.3022,244.3041
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.1,100.0,307.2146,73.553,2.2642,True,True,259.099,389.6715,395.5932
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.1,100.0,97.1495,1.3304,2.2977,True,True,96.5841,98.5487,98.976
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.1,100.0,229.168,28.9259,2.2717,True,True,238.1877,249.8725,253.6156
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Ministral 3 14B,14B,False,0.1,100.0,359.454,91.0397,2.2592,True,True,379.7849,437.0824,446.6749
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.1,80.0,509.1285,509.0312,2.2131,True,True,271.8469,989.2731,1203.0828
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.1,80.0,362.5465,78.3543,2.2622,True,True,406.6129,423.2056,428.254
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.05,100.0,112.8353,3.9474,3.6198,True,True,111.0931,116.405,118.1502
Q02,Give me each Queen of England along with the list of their residences.,Gemma 4 26B,26B,False,0.05,100.0,77.8526,0.0681,3.526,True,True,77.8378,77.9243,77.9324
Q03,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.05,100.0,78.8822,0.0461,3.5304,True,True,78.8977,78.9094,78.9095
Q04,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.05,100.0,74.724,0.288,3.5241,True,True,74.6184,75.0072,75.1188
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.05,100.0,212.7724,271.1871,3.6076,True,True,93.1122,456.0096,576.9434
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.05,100.0,74.8925,0.038,3.6126,True,True,74.8831,74.9293,74.9428
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.05,100.0,81.5437,0.3316,3.619,True,True,81.3976,81.8645,81.9983
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Gemma 4 26B,26B,False,0.05,100.0,115.465,0.1198,3.6401,True,True,115.4045,115.5992,115.6208
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.05,100.0,116.9256,3.9542,3.639,True,True,115.199,120.4955,122.2463
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.05,100.0,271.374,66.749,3.5715,True,True,300.481,303.0458,303.8765
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,142.0639,17.5923,2.9317,True,True,141.2394,160.5307,163.5797
