Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,1.9962,0.0238,"[1.9873, 2.0051]",114.8493,True,True,1.9945,2.0202,2.0328
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,3.156,0.0139,"[3.1509, 3.1612]",115.2587,True,True,3.1558,3.1747,3.176
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,2.5429,0.0316,"[2.5334, 2.5542]",114.7863,True,True,2.5379,2.5684,2.5924
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.3829,0.0532,"[3.3665, 3.4022]",114.1402,True,True,3.3642,3.4849,3.4992
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,3.2036,0.065,"[3.1811, 3.2278]",114.5431,True,True,3.1963,3.2416,3.3572
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,3.0986,0.0359,"[3.0870, 3.1127]",114.7332,True,True,3.0884,3.1286,3.1489
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,2.8261,0.0264,"[2.8177, 2.8357]",114.9733,True,True,2.8207,2.8445,2.8543
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.4402,0.0279,"[2.4300, 2.4506]",115.059,True,True,2.4414,2.4624,2.4725
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,3.0978,0.057,"[3.0785, 3.1192]",113.7587,True,True,3.0813,3.2045,3.2067
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,3.086,0.044,"[3.0725, 3.1026]",114.6985,True,True,3.0809,3.1175,3.1739
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,4.1904,0.0413,"[4.1769, 4.2052]",114.62,True,True,4.1828,4.2126,4.2855
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,2.3291,0.045,"[2.3138, 2.3465]",113.9803,True,True,2.3171,2.401,2.4289
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,2.8033,0.0379,"[2.7912, 2.8161]",114.812,True,True,2.8021,2.821,2.8429
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.3337,0.0624,"[2.3112, 2.3538]",114.1444,True,True,2.329,2.378,2.4456
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,3.5153,0.0508,"[3.4999, 3.5342]",114.2333,True,True,3.5031,3.5903,3.6165
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,4.0981,1.4579,"[3.7307, 4.7097]",116.6364,True,True,3.7316,3.8397,5.7272
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,2.5052,0.0297,"[2.4948, 2.5169]",117.3241,True,True,2.5059,2.5259,2.5465
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,2.5051,0.0381,"[2.4928, 2.5203]",117.4197,True,True,2.5001,2.5281,2.5879
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,2.1414,0.0407,"[2.1280, 2.1575]",117.2309,True,True,2.1315,2.2213,2.2342
