Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Eval Count,Response
1,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,55.606251,True,stop,1892,960,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""actor"",
              ""to"": ""y""
            }
          }
        }
      }
    }
  ]
}
```"
2,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,64.79241,True,stop,1892,1134,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_same_surname_as"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,77.28968,True,stop,1892,1353,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""surname"",
                      ""of"": ""x""
                    },
                    ""op"": ""="",
                    ""right"": {
                      ""attr"": ""surname"",
                      ""of"": ""y""
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,62.201608,True,stop,1892,1090,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_same_surname_as"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""actor"",
              ""to"": ""y""
            }
          }
        }
      }
    }
  ]
}
```"
5,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,62.703591,True,stop,1892,1092,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_same_surname_as"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""director"",
              ""to"": ""x"",
              ""and"": [
                {
                  ""exists"": {
                    ""rel"": ""actor"",
                    ""to"": ""y"",
                    ""where"": {
                      ""cmp"": {
                        ""left"": {
                          ""attr"": ""surname"",
                          ""of"": ""x""
                        },
                        ""op"": ""="",
                        ""right"": {
                          ""attr"": ""surname"",
                          ""of"": ""y""
                        }
                      }
                    }
                  }
                }
              ]
            }
          }
        }
      }
    }
  ]
}
```"
6,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,57.502703,True,stop,1892,998,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_matching_surname"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,71.565699,True,stop,1892,1247,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""director"",
              ""to"": ""x"",
              ""and"": [
                {
                  ""exists"": {
                    ""rel"": ""actor"",
                    ""to"": ""y"",
                    ""where"": {
                      ""cmp"": {
                        ""left"": {
                          ""attr"": ""surname"",
                          ""of"": ""x""
                        },
                        ""op"": ""="",
                        ""right"": {
                          ""attr"": ""surname"",
                          ""of"": ""y""
                        }
                      }
                    }
                  }
                }
              ]
            }
          }
        }
      }
    }
  ]
}
```"
8,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,62.213398,True,stop,1892,1090,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""has_same_surname"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,66.206007,True,stop,1892,1157,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q04,Give me the directors whose surname is the same as that of one of the actors,gemma4:e2b,True,0.05,58.904907,True,stop,1892,1027,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""where"": {
          ""exists"": {
            ""rel"": ""shares_surname_with"",
            ""to"": ""x"",
            ""where"": {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""y""
              }
            }
          }
        }
      }
    }
  ]
}
```"
