Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Eval Count,Response
1,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,60.957788,True,stop,1888,1052,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""attr"": ""citizenship"",
                  ""of"": ""x"",
                  ""cmp"": {
                    ""op"": ""!="",
                    ""right"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
2,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,38.458917,True,stop,1888,664,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""attr"": ""citizenship"",
                  ""of"": ""x"",
                  ""cmp"": {
                    ""op"": ""!="",
                    ""right"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,67.667982,True,stop,1888,1182,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""attr"": ""citizenship"",
                  ""of"": ""x"",
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,53.870399,True,stop,1888,938,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""citizenship"",
                      ""of"": ""x""
                    },
                    ""op"": ""!="",
                    ""right"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,47.545824,True,stop,1888,825,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""citizenship"",
                      ""of"": ""x""
                    },
                    ""op"": ""!="",
                    ""right"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,63.414326,True,stop,1888,1111,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""attr"": ""citizenship"",
                  ""of"": ""x"",
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,61.33392,True,stop,1888,1072,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""citizenship"",
                      ""of"": ""x""
                    },
                    ""op"": ""!="",
                    ""right"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,74.503301,True,stop,1888,1304,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""citizenship"",
                      ""of"": ""x""
                    },
                    ""op"": ""!="",
                    ""right"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,46.4719,True,stop,1888,805,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor_in_film"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""citizenship"",
                      ""of"": ""x""
                    },
                    ""op"": ""!="",
                    ""right"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,44.40581,True,stop,1888,770,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""attr"": ""citizenship"",
                  ""of"": ""x"",
                  ""cmp"": {
                    ""op"": ""!="",
                    ""right"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
11,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,50.727937,True,stop,1888,881,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""citizenship"",
                      ""of"": ""x""
                    },
                    ""op"": ""!="",
                    ""right"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
12,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,46.998737,True,stop,1888,816,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""citizenship"",
                      ""of"": ""x""
                    },
                    ""op"": ""!="",
                    ""right"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
13,Q05,Give me the films in which all the actors are US citizens,gemma4:e2b,True,0.05,68.718718,True,stop,1888,1201,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""citizenship"",
                      ""of"": ""x""
                    },
                    ""op"": ""!="",
                    ""right"": ""US Citizen""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
