Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,4.20654,True,stop,2972,0.038338,432,3.591606,120.2805,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
2,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,4.2077,True,stop,2972,0.011363,432,3.590506,120.3173,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
3,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,4.187249,True,stop,2972,0.015129,432,3.580597,120.6503,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
4,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,4.204819,True,stop,2972,0.015064,432,3.599776,120.0075,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
5,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,4.206475,True,stop,2972,0.01696,432,3.588675,120.3787,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
6,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,4.185937,True,stop,2972,0.014918,432,3.58636,120.4564,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
7,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,4.200893,True,stop,2972,0.015434,432,3.596965,120.1013,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
8,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,4.323152,True,stop,2972,0.016197,432,3.722005,116.0665,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
9,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,4.165898,True,stop,2972,0.015691,432,3.60127,119.9577,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
10,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,4.205416,True,stop,2972,0.015388,432,3.612956,119.5697,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
