Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,4.578428,True,stop,2980,0.062113,467,3.892457,119.9756,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <A> birth date </A> is smaller than date <V> 1492-08-03 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""king""
        │   │       └── ""</C>""
        │   │   └── Constraint
        │   │       └── RelationConstraint
        │   │           ├── ""that""
        │   │           ├── Relation
        │   │           │   ├── ""<R>""
        │   │           │   ├── ""king""
        │   │           │   └── ""</R>""
        │   │           ├── DIR
        │   │           │   └── ""backward""
        │   │           └── ""to""
        │   │               └── Entity
        │   │                   ├── ""<E>""
        │   │                   ├── ""Spain""
        │   │                   └── ""</E>""
        │   └── Constraint
        │       └── AttributeConstraint
        │           ├── ""whose""
        │           ├── Attribute
        │           │   ├── ""<A>""
        │           │   ├── ""birth date""
        │           │   └── ""</A>""
        │           └── COP
        │               └── ""smaller than""
        │               └── Value
        │                   ├── date
        │                   ├── ""<V>""
        │                   ├── ""1492-08-03""
        │                   └── ""</V>""
        └── ""</ES>""
```"
2,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,4.496401,True,stop,2980,0.015044,467,3.892759,119.9663,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <A> birth date </A> is smaller than date <V> 1492-08-03 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""king""
        │   │       └── ""</C>""
        │   │   └── Constraint
        │   │       └── RelationConstraint
        │   │           ├── ""that""
        │   │           ├── Relation
        │   │           │   ├── ""<R>""
        │   │           │   ├── ""king""
        │   │           │   └── ""</R>""
        │   │           ├── DIR
        │   │           │   └── ""backward""
        │   │           └── ""to""
        │   │               └── Entity
        │   │                   ├── ""<E>""
        │   │                   ├── ""Spain""
        │   │                   └── ""</E>""
        │   └── Constraint
        │       └── AttributeConstraint
        │           ├── ""whose""
        │           ├── Attribute
        │           │   ├── ""<A>""
        │           │   ├── ""birth date""
        │           │   └── ""</A>""
        │           └── COP
        │               └── ""smaller than""
        │               └── Value
        │                   ├── date
        │                   ├── ""<V>""
        │                   ├── ""1492-08-03""
        │                   └── ""</V>""
        └── ""</ES>""
```"
3,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,4.493493,True,stop,2980,0.014882,467,3.896644,119.8467,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <A> birth date </A> is smaller than date <V> 1492-08-03 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""king""
        │   │       └── ""</C>""
        │   │   └── Constraint
        │   │       └── RelationConstraint
        │   │           ├── ""that""
        │   │           ├── Relation
        │   │           │   ├── ""<R>""
        │   │           │   ├── ""king""
        │   │           │   └── ""</R>""
        │   │           ├── DIR
        │   │           │   └── ""backward""
        │   │           └── ""to""
        │   │               └── Entity
        │   │                   ├── ""<E>""
        │   │                   ├── ""Spain""
        │   │                   └── ""</E>""
        │   └── Constraint
        │       └── AttributeConstraint
        │           ├── ""whose""
        │           ├── Attribute
        │           │   ├── ""<A>""
        │           │   ├── ""birth date""
        │           │   └── ""</A>""
        │           └── COP
        │               └── ""smaller than""
        │               └── Value
        │                   ├── date
        │                   ├── ""<V>""
        │                   ├── ""1492-08-03""
        │                   └── ""</V>""
        └── ""</ES>""
```"
4,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,4.525626,True,stop,2980,0.015837,467,3.886253,120.1672,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <A> birth date </A> is smaller than date <V> 1492-08-03 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""king""
        │   │       └── ""</C>""
        │   │   └── Constraint
        │   │       └── RelationConstraint
        │   │           ├── ""that""
        │   │           ├── Relation
        │   │           │   ├── ""<R>""
        │   │           │   ├── ""king""
        │   │           │   └── ""</R>""
        │   │           ├── DIR
        │   │           │   └── ""backward""
        │   │           └── ""to""
        │   │               └── Entity
        │   │                   ├── ""<E>""
        │   │                   ├── ""Spain""
        │   │                   └── ""</E>""
        │   └── Constraint
        │       └── AttributeConstraint
        │           ├── ""whose""
        │           ├── Attribute
        │           │   ├── ""<A>""
        │           │   ├── ""birth date""
        │           │   └── ""</A>""
        │           └── COP
        │               └── ""smaller than""
        │               └── Value
        │                   ├── date
        │                   ├── ""<V>""
        │                   ├── ""1492-08-03""
        │                   └── ""</V>""
        └── ""</ES>""
```"
5,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,4.466087,True,stop,2980,0.015362,467,3.887444,120.1303,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <A> birth date </A> is smaller than date <V> 1492-08-03 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""king""
        │   │       └── ""</C>""
        │   │   └── Constraint
        │   │       └── RelationConstraint
        │   │           ├── ""that""
        │   │           ├── Relation
        │   │           │   ├── ""<R>""
        │   │           │   ├── ""king""
        │   │           │   └── ""</R>""
        │   │           ├── DIR
        │   │           │   └── ""backward""
        │   │           └── ""to""
        │   │               └── Entity
        │   │                   ├── ""<E>""
        │   │                   ├── ""Spain""
        │   │                   └── ""</E>""
        │   └── Constraint
        │       └── AttributeConstraint
        │           ├── ""whose""
        │           ├── Attribute
        │           │   ├── ""<A>""
        │           │   ├── ""birth date""
        │           │   └── ""</A>""
        │           └── COP
        │               └── ""smaller than""
        │               └── Value
        │                   ├── date
        │                   ├── ""<V>""
        │                   ├── ""1492-08-03""
        │                   └── ""</V>""
        └── ""</ES>""
```"
6,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,4.610929,True,stop,2980,0.015195,467,3.993069,116.9526,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <A> birth date </A> is smaller than date <V> 1492-08-03 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""king""
        │   │       └── ""</C>""
        │   │   └── Constraint
        │   │       └── RelationConstraint
        │   │           ├── ""that""
        │   │           ├── Relation
        │   │           │   ├── ""<R>""
        │   │           │   ├── ""king""
        │   │           │   └── ""</R>""
        │   │           ├── DIR
        │   │           │   └── ""backward""
        │   │           └── ""to""
        │   │               └── Entity
        │   │                   ├── ""<E>""
        │   │                   ├── ""Spain""
        │   │                   └── ""</E>""
        │   └── Constraint
        │       └── AttributeConstraint
        │           ├── ""whose""
        │           ├── Attribute
        │           │   ├── ""<A>""
        │           │   ├── ""birth date""
        │           │   └── ""</A>""
        │           └── COP
        │               └── ""smaller than""
        │               └── Value
        │                   ├── date
        │                   ├── ""<V>""
        │                   ├── ""1492-08-03""
        │                   └── ""</V>""
        └── ""</ES>""
```"
7,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,4.511456,True,stop,2980,0.016943,467,3.913512,119.3302,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <A> birth date </A> is smaller than date <V> 1492-08-03 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""king""
        │   │       └── ""</C>""
        │   │   └── Constraint
        │   │       └── RelationConstraint
        │   │           ├── ""that""
        │   │           ├── Relation
        │   │           │   ├── ""<R>""
        │   │           │   ├── ""king""
        │   │           │   └── ""</R>""
        │   │           ├── DIR
        │   │           │   └── ""backward""
        │   │           └── ""to""
        │   │               └── Entity
        │   │                   ├── ""<E>""
        │   │                   ├── ""Spain""
        │   │                   └── ""</E>""
        │   └── Constraint
        │       └── AttributeConstraint
        │           ├── ""whose""
        │           ├── Attribute
        │           │   ├── ""<A>""
        │           │   ├── ""birth date""
        │           │   └── ""</A>""
        │           └── COP
        │               └── ""smaller than""
        │               └── Value
        │                   ├── date
        │                   ├── ""<V>""
        │                   ├── ""1492-08-03""
        │                   └── ""</V>""
        └── ""</ES>""
```"
8,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,4.505283,True,stop,2980,0.01546,467,3.903874,119.6248,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <A> birth date </A> is smaller than date <V> 1492-08-03 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""king""
        │   │       └── ""</C>""
        │   │   └── Constraint
        │   │       └── RelationConstraint
        │   │           ├── ""that""
        │   │           ├── Relation
        │   │           │   ├── ""<R>""
        │   │           │   ├── ""king""
        │   │           │   └── ""</R>""
        │   │           ├── DIR
        │   │           │   └── ""backward""
        │   │           └── ""to""
        │   │               └── Entity
        │   │                   ├── ""<E>""
        │   │                   ├── ""Spain""
        │   │                   └── ""</E>""
        │   └── Constraint
        │       └── AttributeConstraint
        │           ├── ""whose""
        │           ├── Attribute
        │           │   ├── ""<A>""
        │           │   ├── ""birth date""
        │           │   └── ""</A>""
        │           └── COP
        │               └── ""smaller than""
        │               └── Value
        │                   ├── date
        │                   ├── ""<V>""
        │                   ├── ""1492-08-03""
        │                   └── ""</V>""
        └── ""</ES>""
```"
9,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,4.510129,True,stop,2980,0.015474,467,3.90165,119.693,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <A> birth date </A> is smaller than date <V> 1492-08-03 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""king""
        │   │       └── ""</C>""
        │   │   └── Constraint
        │   │       └── RelationConstraint
        │   │           ├── ""that""
        │   │           ├── Relation
        │   │           │   ├── ""<R>""
        │   │           │   ├── ""king""
        │   │           │   └── ""</R>""
        │   │           ├── DIR
        │   │           │   └── ""backward""
        │   │           └── ""to""
        │   │               └── Entity
        │   │                   ├── ""<E>""
        │   │                   ├── ""Spain""
        │   │                   └── ""</E>""
        │   └── Constraint
        │       └── AttributeConstraint
        │           ├── ""whose""
        │           ├── Attribute
        │           │   ├── ""<A>""
        │           │   ├── ""birth date""
        │           │   └── ""</A>""
        │           └── COP
        │               └── ""smaller than""
        │               └── Value
        │                   ├── date
        │                   ├── ""<V>""
        │                   ├── ""1492-08-03""
        │                   └── ""</V>""
        └── ""</ES>""
```"
10,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,4.535343,True,stop,2980,0.015533,467,3.90095,119.7144,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <A> birth date </A> is smaller than date <V> 1492-08-03 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""king""
        │   │       └── ""</C>""
        │   │   └── Constraint
        │   │       └── RelationConstraint
        │   │           ├── ""that""
        │   │           ├── Relation
        │   │           │   ├── ""<R>""
        │   │           │   ├── ""king""
        │   │           │   └── ""</R>""
        │   │           ├── DIR
        │   │           │   └── ""backward""
        │   │           └── ""to""
        │   │               └── Entity
        │   │                   ├── ""<E>""
        │   │                   ├── ""Spain""
        │   │                   └── ""</E>""
        │   └── Constraint
        │       └── AttributeConstraint
        │           ├── ""whose""
        │           ├── Attribute
        │           │   ├── ""<A>""
        │           │   ├── ""birth date""
        │           │   └── ""</A>""
        │           └── COP
        │               └── ""smaller than""
        │               └── Value
        │                   ├── date
        │                   ├── ""<V>""
        │                   ├── ""1492-08-03""
        │                   └── ""</V>""
        └── ""</ES>""
```"
