Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,4.868473,True,stop,2973,0.098637,503,4.175363,120.4686,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Relation
        │   │   ├── ""<R>""
        │   │   ├── ""interaction""
        │   │   └── ""</R>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""interaction""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Marta""
        │   │               └── ""</E>""
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""person""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""whose""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""nationality""
        │   │       │   └── ""</A>""
        │   │       ├── ""is not""
        │   │       └── Value
        │   │           ├── string
        │   │           ├── ""<V>""
        │   │           ├── ""Spanish""
        │   │           └── ""</V>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
2,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,4.675506,True,stop,2973,0.015407,489,4.064064,120.3229,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Relation
        │   │   ├── ""<R>""
        │   │   ├── ""interaction""
        │   │   └── ""</R>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""interaction""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Marta""
        │   │               └── ""</E>""
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""person""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""whose""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""nationality""
        │   │       │   └── ""</A>""
        │   │       ├── ""is not""
        │   │       └── Value
        │   │           ├── ""<V>""
        │   │           ├── ""string \""Spanish\""""
        │   │           └── ""</V>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
3,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,4.701281,True,stop,2973,0.015183,489,4.067095,120.2332,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Relation
        │   │   ├── ""<R>""
        │   │   ├── ""interaction""
        │   │   └── ""</R>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""interaction""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Marta""
        │   │               └── ""</E>""
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""person""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""whose""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""nationality""
        │   │       │   └── ""</A>""
        │   │       ├── ""is not""
        │   │       └── Value
        │   │           ├── ""<V>""
        │   │           ├── ""string \""Spanish\""""
        │   │           └── ""</V>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
4,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,4.660625,True,stop,2973,0.01496,489,4.066475,120.2516,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Relation
        │   │   ├── ""<R>""
        │   │   ├── ""interaction""
        │   │   └── ""</R>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""interaction""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Marta""
        │   │               └── ""</E>""
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""person""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""whose""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""nationality""
        │   │       │   └── ""</A>""
        │   │       ├── ""is not""
        │   │       └── Value
        │   │           ├── ""<V>""
        │   │           ├── ""string \""Spanish\""""
        │   │           └── ""</V>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
5,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,4.67693,True,stop,2973,0.015212,489,4.082441,119.7813,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Relation
        │   │   ├── ""<R>""
        │   │   ├── ""interaction""
        │   │   └── ""</R>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""interaction""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Marta""
        │   │               └── ""</E>""
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""person""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""whose""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""nationality""
        │   │       │   └── ""</A>""
        │   │       ├── ""is not""
        │   │       └── Value
        │   │           ├── ""<V>""
        │   │           ├── ""string \""Spanish\""""
        │   │           └── ""</V>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
6,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,4.712353,True,stop,2973,0.015233,489,4.086301,119.6681,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Relation
        │   │   ├── ""<R>""
        │   │   ├── ""interaction""
        │   │   └── ""</R>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""interaction""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Marta""
        │   │               └── ""</E>""
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""person""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""whose""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""nationality""
        │   │       │   └── ""</A>""
        │   │       ├── ""is not""
        │   │       └── Value
        │   │           ├── ""<V>""
        │   │           ├── ""string \""Spanish\""""
        │   │           └── ""</V>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
7,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,4.645993,True,stop,2973,0.015526,489,4.058338,120.4927,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Relation
        │   │   ├── ""<R>""
        │   │   ├── ""interaction""
        │   │   └── ""</R>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""interaction""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Marta""
        │   │               └── ""</E>""
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""person""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""whose""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""nationality""
        │   │       │   └── ""</A>""
        │   │       ├── ""is not""
        │   │       └── Value
        │   │           ├── ""<V>""
        │   │           ├── ""string \""Spanish\""""
        │   │           └── ""</V>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
8,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,4.652422,True,stop,2973,0.01494,489,4.052778,120.658,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Relation
        │   │   ├── ""<R>""
        │   │   ├── ""interaction""
        │   │   └── ""</R>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""interaction""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Marta""
        │   │               └── ""</E>""
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""person""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""whose""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""nationality""
        │   │       │   └── ""</A>""
        │   │       ├── ""is not""
        │   │       └── Value
        │   │           ├── ""<V>""
        │   │           ├── ""string \""Spanish\""""
        │   │           └── ""</V>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
9,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,4.688595,True,stop,2973,0.016727,489,4.076656,119.9513,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Relation
        │   │   ├── ""<R>""
        │   │   ├── ""interaction""
        │   │   └── ""</R>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""interaction""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Marta""
        │   │               └── ""</E>""
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""person""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""whose""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""nationality""
        │   │       │   └── ""</A>""
        │   │       ├── ""is not""
        │   │       └── Value
        │   │           ├── ""<V>""
        │   │           ├── ""string \""Spanish\""""
        │   │           └── ""</V>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
10,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,4.713365,True,stop,2973,0.014941,489,4.077346,119.931,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Relation
        │   │   ├── ""<R>""
        │   │   ├── ""interaction""
        │   │   └── ""</R>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""interaction""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Marta""
        │   │               └── ""</E>""
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""person""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""whose""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""nationality""
        │   │       │   └── ""</A>""
        │   │       ├── ""is not""
        │   │       └── Value
        │   │           ├── ""<V>""
        │   │           ├── ""string \""Spanish\""""
        │   │           └── ""</V>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
