Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.025,2.923155,True,stop,2969,0.032697,279,2.313871,120.5772,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES>
</thinking>

```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
2,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.025,2.931337,True,stop,2969,0.015305,279,2.314536,120.5425,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES>
</thinking>

```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
3,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.025,2.887347,True,stop,2969,0.014051,279,2.319132,120.3036,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES>
</thinking>

```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
4,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.025,2.972833,True,stop,2969,0.015729,279,2.312886,120.6285,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES>
</thinking>

```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
5,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.025,2.94983,True,stop,2969,0.01514,279,2.308449,120.8604,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES>
</thinking>

```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
6,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.025,2.904577,True,stop,2969,0.015389,279,2.314306,120.5545,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES>
</thinking>

```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
7,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.025,2.942752,True,stop,2969,0.014911,279,2.314166,120.5618,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES>
</thinking>

```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
8,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.025,2.916652,True,stop,2969,0.01693,279,2.311653,120.6929,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES>
</thinking>

```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
9,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.025,3.042565,True,stop,2969,0.015731,279,2.446439,114.0433,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES>
</thinking>

```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
10,Q08,Give me the height of each actor of Matrix.,gemma4:26b,False,0.025,2.920662,True,stop,2969,0.014209,279,2.321376,120.1873,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES>
</thinking>

```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
