Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,6.711741,True,stop,2980,0.058471,675,5.667509,119.0999,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> start </R> forward to <E> Oviedo </E> and <R> end </R> backward to <E> Málaga </E> whose <A> total distance </A> smaller than 1000 <V> <VTYPE> number </VTYPE> <V> 1000 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""route""
        │   │   └── ""</C>""
        │   └── LOP
        │       ├── ""and""
        │       └── EntitySet
        │           ├── EntitySet
        │           │   ├── Concept
        │           │   │   ├── ""<C>""
        │           │   │   ├── ""route""
        │           │   │   └── ""</C>""
        │           │   └── Constraint
        │           │       └── RelationConstraint
        │           │           ├── ""that""
        │           │           ├── Relation
        │           │           │   ├── ""<R>""
        │           │           │   ├── ""start""
        │           │           │   └── ""</R>""
        │           │           ├── DIR
        │           │           │   └── ""forward""
        │           │           ├── ""to""
        │           │           └── EntitySet
        │           │               └── Entity
        │           │                   ├── ""<E>""
        │           │                   ├── ""Oviedo""
        │           │                   └── ""</E>""
        │           └── EntitySet
        │               ├── Concept
        │               │   ├── ""<C>""
        │               │   ├── ""route""
        │               │   └── ""</C>""
        │               └── Constraint
        │                   └── RelationConstraint
        │                       ├── ""that""
        │                       ├── Relation
        │                       │   ├── ""<R>""
        │                       │   ├── ""end""
        │                       │   └── ""</R>""
        │                       ├── DIR
        │                       │   └── ""backward""
        │                       ├── ""to""
        │                       └── EntitySet
        │                           └── Entity
        │                               ├── ""<E>""
        │                               ├── ""Málaga""
        │                               └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           └── number
        │               ├── ""<V>""
        │               ├── ""1000""
        │               └── ""</V>""
        └── ""</ES>""
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,6.176172,True,stop,2980,0.015552,664,5.558419,119.4584,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> start </R> forward to <E> Oviedo </E> and <R> end </R> backward to <E> Málaga </E> whose <A> total distance </A> smaller than 1000 <V> <VTYPE> number </VTYPE> <V> 1000 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""route""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""start""
        │   │       │   └── ""</R>""
        │   │       │   ├── ""forward""
        │   │       │   ├── ""to""
        │   │       │   └── Entity

        │   │       │       ├── ""<E>""
        │   │       │       ├── ""Oviedo""
        │   │       │       └── ""</E>""
        │   │       └── ""and""
        │   └── EntitySet
        │       ├── Concept
        │       │   ├── ""<C>""
        │       │   ├── ""route""
        │       │   └── ""</C>""
        │       ├── Constraint
        │       │   └── RelationConstraint
        │       │       ├── ""that""
        │       │       ├── Relation
        │       │       │   ├── ""<R>""
        │       │       │   ├── ""end""
        │       │       │   └── ""</R>""
        │       │       │   ├── ""backward""
        │       │       │   ├── ""to""
        │       │       │   └── Entity
        │       │       │       ├── ""<E>""
        │       │       │       ├── ""Málaga""
        │       │       │       └── ""</E>""
        │       │       └── ""and""
        │       └── EntitySet
        │           └── Concept
        │               ├── ""<C>""
        │               ├── ""route""
        │               └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── ""smaller than""
        │       └── Value
        │           ├── number
        │           ├── ""<V>""
        │           ├── ""1000""
        │           └── ""</V>""
        └── ""</ES>""
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,5.744119,True,stop,2980,0.01539,615,5.148662,119.4485,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> start </R> forward to <E> Oviedo </E> and <R> end </R> backward to <E> Málaga </E> whose <A> total distance </A> smaller than 1000 <V> <VTYPE> number </VTYPE> <V> 1000 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""route""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""start""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Oviedo""
        │   │               └── ""</E>""
        │   └── LOP
        │       └── ""and""
        │       └── EntitySet
        │           ├── Concept
        │           │   ├── ""<C>""
        │           │   ├── ""route""
        │           │   └── ""</C>""
        │           └── Constraint
        │               └── RelationConstraint
        │                   ├── ""that""
        │                   ├── Relation
        │                   │   ├── ""<R>""
        │                   │   ├── ""end""
        │                   │   └── ""</R>""
        │                   ├── DIR
        │                   │   └── ""backward""
        │                   ├── ""to""
        │                   └── EntitySet
        │                       └── Entity
        │                           ├── ""<E>""
        │                           ├── ""Málaga""
        │                           └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── number
        │           ├── ""<V>""
        │           ├── ""1000""
        │           └── ""</V>""
        └── ""</ES>""
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,6.183359,True,stop,2980,0.015348,664,5.555111,119.5296,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> start </R> forward to <E> Oviedo </E> and <R> end </R> backward to <E> Málaga </E> whose <A> total distance </A> smaller than 1000 <V> <VTYPE> number </VTYPE> <V> 1000 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""route""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""start""
        │   │       │   └── ""</R>""
        │   │       │   ├── ""forward""
        │   │       │   ├── ""to""
        │   │       │   └── Entity

        │   │       │       ├── ""<E>""
        │   │       │       ├── ""Oviedo""
        │   │       │       └── ""</E>""
        │   │       └── ""and""
        │   └── EntitySet
        │       ├── Concept
        │       │   ├── ""<C>""
        │       │   ├── ""route""
        │       │   └── ""</C>""
        │       ├── Constraint
        │       │   └── RelationConstraint
        │       │       ├── ""that""
        │       │       ├── Relation
        │       │       │   ├── ""<R>""
        │       │       │   ├── ""end""
        │       │       │   └── ""</R>""
        │       │       │   ├── ""backward""
        │       │       │   ├── ""to""
        │       │       │   └── Entity
        │       │       │       ├── ""<E>""
        │       │       │       ├── ""Málaga""
        │       │       │       └── ""</E>""
        │       │       └── ""and""
        │       └── EntitySet
        │           └── Concept
        │               ├── ""<C>""
        │               ├── ""route""
        │               └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── ""smaller than""
        │       └── Value
        │           ├── number
        │           ├── ""<V>""
        │           ├── ""1000""
        │           └── ""</V>""
        └── ""</ES>""
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,6.191502,True,stop,2980,0.015388,664,5.558516,119.4563,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> start </R> forward to <E> Oviedo </E> and <R> end </R> backward to <E> Málaga </E> whose <A> total distance </A> smaller than 1000 <V> <VTYPE> number </VTYPE> <V> 1000 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""route""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""start""
        │   │       │   └── ""</R>""
        │   │       │   ├── ""forward""
        │   │       │   ├── ""to""
        │   │       │   └── Entity

        │   │       │       ├── ""<E>""
        │   │       │       ├── ""Oviedo""
        │   │       │       └── ""</E>""
        │   │       └── ""and""
        │   └── EntitySet
        │       ├── Concept
        │       │   ├── ""<C>""
        │       │   ├── ""route""
        │       │   └── ""</C>""
        │       ├── Constraint
        │       │   └── RelationConstraint
        │       │       ├── ""that""
        │       │       ├── Relation
        │       │       │   ├── ""<R>""
        │       │       │   ├── ""end""
        │       │       │   └── ""</R>""
        │       │       │   ├── ""backward""
        │       │       │   ├── ""to""
        │       │       │   └── Entity
        │       │       │       ├── ""<E>""
        │       │       │       ├── ""Málaga""
        │       │       │       └── ""</E>""
        │       │       └── ""and""
        │       └── EntitySet
        │           └── Concept
        │               ├── ""<C>""
        │               ├── ""route""
        │               └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── ""smaller than""
        │       └── Value
        │           ├── number
        │           ├── ""<V>""
        │           ├── ""1000""
        │           └── ""</V>""
        └── ""</ES>""
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,6.288316,True,stop,2980,0.016272,664,5.665566,117.1992,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> start </R> forward to <E> Oviedo </E> and <R> end </R> backward to <E> Málaga </E> whose <A> total distance </A> smaller than 1000 <V> <VTYPE> number </VTYPE> <V> 1000 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""route""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""start""
        │   │       │   └── ""</R>""
        │   │       │   ├── ""forward""
        │   │       │   ├── ""to""
        │   │       │   └── Entity

        │   │       │       ├── ""<E>""
        │   │       │       ├── ""Oviedo""
        │   │       │       └── ""</E>""
        │   │       └── ""and""
        │   └── EntitySet
        │       ├── Concept
        │       │   ├── ""<C>""
        │       │   ├── ""route""
        │       │   └── ""</C>""
        │       ├── Constraint
        │       │   └── RelationConstraint
        │       │       ├── ""that""
        │       │       ├── Relation
        │       │       │   ├── ""<R>""
        │       │       │   ├── ""end""
        │       │       │   └── ""</R>""
        │       │       │   ├── ""backward""
        │       │       │   ├── ""to""
        │       │       │   └── Entity
        │       │       │       ├── ""<E>""
        │       │       │       ├── ""Málaga""
        │       │       │       └── ""</E>""
        │       │       └── ""and""
        │       └── EntitySet
        │           └── Concept
        │               ├── ""<C>""
        │               ├── ""route""
        │               └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── ""smaller than""
        │       └── Value
        │           ├── number
        │           ├── ""<V>""
        │           ├── ""1000""
        │           └── ""</V>""
        └── ""</ES>""
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,6.146719,True,stop,2980,0.015705,664,5.5422,119.808,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> start </R> forward to <E> Oviedo </E> and <R> end </R> backward to <E> Málaga </E> whose <A> total distance </A> smaller than 1000 <V> <VTYPE> number </VTYPE> <V> 1000 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""route""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""start""
        │   │       │   └── ""</R>""
        │   │       │   ├── ""forward""
        │   │       │   ├── ""to""
        │   │       │   └── Entity

        │   │       │       ├── ""<E>""
        │   │       │       ├── ""Oviedo""
        │   │       │       └── ""</E>""
        │   │       └── ""and""
        │   └── EntitySet
        │       ├── Concept
        │       │   ├── ""<C>""
        │       │   ├── ""route""
        │       │   └── ""</C>""
        │       ├── Constraint
        │       │   └── RelationConstraint
        │       │       ├── ""that""
        │       │       ├── Relation
        │       │       │   ├── ""<R>""
        │       │       │   ├── ""end""
        │       │       │   └── ""</R>""
        │       │       │   ├── ""backward""
        │       │       │   ├── ""to""
        │       │       │   └── Entity
        │       │       │       ├── ""<E>""
        │       │       │       ├── ""Málaga""
        │       │       │       └── ""</E>""
        │       │       └── ""and""
        │       └── EntitySet
        │           └── Concept
        │               ├── ""<C>""
        │               ├── ""route""
        │               └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── ""smaller than""
        │       └── Value
        │           ├── number
        │           ├── ""<V>""
        │           ├── ""1000""
        │           └── ""</V>""
        └── ""</ES>""
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,5.746774,True,stop,2980,0.015608,615,5.14744,119.4769,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> start </R> forward to <E> Oviedo </E> and <R> end </R> backward to <E> Málaga </E> whose <A> total distance </A> smaller than 1000 <V> <VTYPE> number </VTYPE> <V> 1000 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""route""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""start""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Oviedo""
        │   │               └── ""</E>""
        │   └── LOP
        │       └── ""and""
        │       └── EntitySet
        │           ├── Concept
        │           │   ├── ""<C>""
        │           │   ├── ""route""
        │           │   └── ""</C>""
        │           └── Constraint
        │               └── RelationConstraint
        │                   ├── ""that""
        │                   ├── Relation
        │                   │   ├── ""<R>""
        │                   │   ├── ""end""
        │                   │   └── ""</R>""
        │                   ├── DIR
        │                   │   └── ""backward""
        │                   ├── ""to""
        │                   └── EntitySet
        │                       └── Entity
        │                           ├── ""<E>""
        │                           ├── ""Málaga""
        │                           └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── number
        │           ├── ""<V>""
        │           ├── ""1000""
        │           └── ""</V>""
        └── ""</ES>""
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,6.176714,True,stop,2980,0.01542,664,5.554953,119.533,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> start </R> forward to <E> Oviedo </E> and <R> end </R> backward to <E> Málaga </E> whose <A> total distance </A> smaller than 1000 <V> <VTYPE> number </VTYPE> <V> 1000 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""route""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""start""
        │   │       │   └── ""</R>""
        │   │       │   ├── ""forward""
        │   │       │   ├── ""to""
        │   │       │   └── Entity

        │   │       │       ├── ""<E>""
        │   │       │       ├── ""Oviedo""
        │   │       │       └── ""</E>""
        │   │       └── ""and""
        │   └── EntitySet
        │       ├── Concept
        │       │   ├── ""<C>""
        │       │   ├── ""route""
        │       │   └── ""</C>""
        │       ├── Constraint
        │       │   └── RelationConstraint
        │       │       ├── ""that""
        │       │       ├── Relation
        │       │       │   ├── ""<R>""
        │       │       │   ├── ""end""
        │       │       │   └── ""</R>""
        │       │       │   ├── ""backward""
        │       │       │   ├── ""to""
        │       │       │   └── Entity
        │       │       │       ├── ""<E>""
        │       │       │       ├── ""Málaga""
        │       │       │       └── ""</E>""
        │       │       └── ""and""
        │       └── EntitySet
        │           └── Concept
        │               ├── ""<C>""
        │               ├── ""route""
        │               └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── ""smaller than""
        │       └── Value
        │           ├── number
        │           ├── ""<V>""
        │           ├── ""1000""
        │           └── ""</V>""
        └── ""</ES>""
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,5.754839,True,stop,2980,0.015559,615,5.134141,119.7863,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> start </R> forward to <E> Oviedo </E> and <R> end </R> backward to <E> Málaga </E> whose <A> total distance </A> smaller than 1000 <V> <VTYPE> number </VTYPE> <V> 1000 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""route""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""start""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Oviedo""
        │   │               └── ""</E>""
        │   └── LOP
        │       └── ""and""
        │       └── EntitySet
        │           ├── Concept
        │           │   ├── ""<C>""
        │           │   ├── ""route""
        │           │   └── ""</C>""
        │           └── Constraint
        │               └── RelationConstraint
        │                   ├── ""that""
        │                   ├── Relation
        │                   │   ├── ""<R>""
        │                   │   ├── ""end""
        │                   │   └── ""</R>""
        │                   ├── DIR
        │                   │   └── ""backward""
        │                   ├── ""to""
        │                   └── EntitySet
        │                       └── Entity
        │                           ├── ""<E>""
        │                           ├── ""Málaga""
        │                           └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── number
        │           ├── ""<V>""
        │           ├── ""1000""
        │           └── ""</V>""
        └── ""</ES>""
```"
