Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.025,5.16722,True,stop,2979,0.034547,546,4.540608,120.2482,"<thinking>
Representation 1: what is <ES> <C> actor </C> and <ES> <C> actor </C> that <A> earnings </A> larger than <V> 2000 </V> </ES> or <ES> <C> actor </C> that <R> appeared in </R> forward to <E> Alien </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │   ├── ""actor""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""whose""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""earnings""
        │   │       │   └── ""</A>""
        │   │       ├── COP
        │   │       │   └── ""larger than""
        │   │       └── Value
        │   │           ├── ""<V>""
        │   │           ├── ""2000""
        │   │           └── ""</V>""
        │   └── ""</ES>""
        ├── ""or""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appeared in""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.025,6.347315,True,stop,2979,0.011502,689,5.762824,119.5594,"<thinking>
Representation 1: what is <ES> <C> actor </C> and <ES> <C> actor </C> that <R> earn </R> forward to <V> 2000 </V> </ES> or <ES> <C> actor </C> that <R> appeared in </R> backward to <E> Alien </E> </ES> </ES>
(Note: The query asks for actors meeting either condition. For the first part, ""earn more than 2000"" implies a relation 'earn' with an attribute/value constraint. Since 'earn' is a relation, I will treat it as a RelationConstraint with an AttributeConstraint or simply use the value comparison logic provided in the grammar for simplicity: <R> earn </R> forward to <V> 2000 </V>. For the second part, ""appeared in Alien"" means the actor has a relation 'appeared in' pointing to the entity 'Alien', so from the perspective of the actor, it is 'appeared in' forward to 'Alien').
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   ├── ""<C>""
        │   │   ├── ""actor""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""earn""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Value
        │   │               ├── ""<V>""
        │   │               ├── ""2000""
        │   │               └── ""</V>""
        │   └── ""</ES>""
        ├── ""or""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   ├── ""<C>""
        │   │   ├── ""actor""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appeared in""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.025,5.989988,True,stop,2979,0.017204,640,5.35297,119.5598,"<thinking>
Representation 1: what is <ES> <C> actor </C> and <ES> <C> actor </C> that <R> earn </R> forward to <V> 2000 </V> </ES> or <ES> <C> actor </C> that <R> appeared in </R> backward to <E> Alien </E> </ES> </ES>
(Note: The query asks for actors meeting either condition. For the first part, ""earn more than 2000"" implies a relation 'earn' with an attribute/value constraint. Since 'earn' is a relation, I will treat it as a RelationConstraint with an AttributeConstraint or simply use the value comparison logic provided in the grammar for simplicity: <R> earn </R> forward to <V> 2000 </V>. For the second part, ""appeared in Alien"" means the actor has a relation 'appeared in' pointing to the movie.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""earn""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Value
        │   │               ├── ""<V>""
        │   │               ├── ""2000""
        │   │               └── ""</V>""
        │   └── ""</ES>""
        ├── ""or""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""actor""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""appeared in""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Alien""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.025,6.112126,True,stop,2979,0.015116,654,5.477612,119.3951,"<thinking>
Representation 1: what is <ES> <C> actor </C> and <ES> <C> actor </C> that <R> earn </R> forward to <V> 2000 </V> </ES> or <ES> <C> actor </C> that <R> appeared in </R> backward to <E> Alien </E> </ES> </ES>
(Note: The query asks for actors meeting either condition. For the first part, ""earn more than 2000"" implies a relation 'earn' with an attribute/value constraint. Since 'earn' is a relation, I will treat it as a RelationConstraint with an AttributeConstraint or simply use the logic of the provided grammar where possible. However, looking at the grammar: Constraint := AttributeConstraint | RelationConstraint. ""Earn more than 2000"" can be modeled as a RelationConstraint to a value or an AttributeConstraint. Given 'earn' is often a relation in these graphs, I will use RelationConstraint with a Value.)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""earn""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Value
        │   │               ├── ""<V>""
        │   │               ├── ""2000""
        │   │               └── ""</V>""
        │   └── ""</ES>""
        ├── ""or""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""actor""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""appeared in""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Alien""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.025,6.330565,True,stop,2979,0.015318,682,5.71139,119.4105,"<thinking>
Representation 1: what is <ES> <C> actor </C> and <ES> <C> actor </C> that <R> earn </R> forward to <V> 2000 </V> </ES> or <ES> <C> actor </C> that <R> appeared in </R> backward to <E> Alien </E> </ES> </ES>
(Note: The query asks for actors meeting either condition. For the first part, ""earn more than 2000"" implies a relation 'earn' with an attribute/value constraint. Since 'earn' is a relation, I will treat it as a RelationConstraint with an AttributeConstraint or simply use the logic of the provided grammar where possible. However, looking at the grammar: Constraint := AttributeConstraint | RelationConstraint. ""Earn more than 2000"" can be modeled as a RelationConstraint to a value or an AttributeConstraint. Given 'earn' is often a relation in these contexts, I will use RelationConstraint with a Value.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   ├── ""<C>""
        │   │   ├── ""actor""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""earn""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Value
        │   │               ├── ""<V>""
        │   │               ├── ""2000""
        │   │               └── ""</V>""
        │   └── ""</ES>""
        ├── ""or""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   ├── ""<C>""
        │   │   ├── ""actor""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appeared in""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.025,5.944131,True,stop,2979,0.016362,640,5.353993,119.537,"<thinking>
Representation 1: what is <ES> <C> actor </C> and <ES> <C> actor </C> that <R> earn </R> forward to <V> 2000 </V> </ES> or <ES> <C> actor </C> that <R> appeared in </R> backward to <E> Alien </E> </ES> </ES>
(Note: The query asks for actors meeting either condition. For the first part, ""earn more than 2000"" implies a relation 'earn' with an attribute/value constraint. Since 'earn' is a relation, I will treat it as a RelationConstraint with an AttributeConstraint or simply use the value comparison logic provided in the grammar for simplicity: <R> earn </R> forward to <V> 2000 </V>. For the second part, ""appeared in Alien"" means the actor has a relation 'appeared in' pointing to the movie.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""earn""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Value
        │   │               ├── ""<V>""
        │   │               ├── ""2000""
        │   │               └── ""</V>""
        │   └── ""</ES>""
        ├── ""or""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""actor""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""appeared in""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Alien""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.025,5.96839,True,stop,2979,0.015386,640,5.352472,119.5709,"<thinking>
Representation 1: what is <ES> <C> actor </C> and <ES> <C> actor </C> that <R> earn </R> forward to <V> 2000 </V> </ES> or <ES> <C> actor </C> that <R> appeared in </R> backward to <E> Alien </E> </ES> </ES>
(Note: The query asks for actors meeting either condition. For the first part, ""earn more than 2000"" implies a relation 'earn' with an attribute/value constraint. Since 'earn' is a relation, I will treat it as a RelationConstraint with an AttributeConstraint or simply use the value comparison logic provided in the grammar for simplicity: <R> earn </R> forward to <V> 2000 </V>. For the second part, ""appeared in Alien"" means the actor has a relation 'appeared in' pointing to the movie.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""earn""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Value
        │   │               ├── ""<V>""
        │   │               ├── ""2000""
        │   │               └── ""</V>""
        │   └── ""</ES>""
        ├── ""or""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""actor""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""appeared in""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Alien""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.025,6.379562,True,stop,2979,0.011597,689,5.779019,119.2244,"<thinking>
Representation 1: what is <ES> <C> actor </C> and <ES> <C> actor </C> that <R> earn </R> forward to <V> 2000 </V> </ES> or <ES> <C> actor </C> that <R> appeared in </R> backward to <E> Alien </E> </ES> </ES>
(Note: The query asks for actors meeting either condition. For the first part, ""earn more than 2000"" implies a relation 'earn' with an attribute/value constraint. Since 'earn' is a relation, I will treat it as a RelationConstraint with an AttributeConstraint or simply use the value comparison logic provided in the grammar for simplicity: <R> earn </R> forward to <V> 2000 </V>. For the second part, ""appeared in Alien"" means the actor has a relation 'appeared in' pointing to the entity 'Alien', so from the perspective of the actor, it is 'appeared in' forward to 'Alien').
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   ├── ""<C>""
        │   │   ├── ""actor""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""earn""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Value
        │   │               ├── ""<V>""
        │   │               ├── ""2000""
        │   │               └── ""</V>""
        │   └── ""</ES>""
        ├── ""or""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   ├── ""<C>""
        │   │   ├── ""actor""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appeared in""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.025,6.294277,True,stop,2979,0.015243,682,5.716238,119.3092,"<thinking>
Representation 1: what is <ES> <C> actor </C> and <ES> <C> actor </C> that <R> earn </R> forward to <V> 2000 </V> </ES> or <ES> <C> actor </C> that <R> appeared in </R> backward to <E> Alien </E> </ES> </ES>
(Note: The query asks for actors meeting either condition. For the first part, ""earn more than 2000"" implies a relation 'earn' with an attribute/value constraint. Since 'earn' is a relation, I will treat it as a RelationConstraint with an AttributeConstraint or simply use the logic of the provided grammar where possible. However, looking at the grammar: Constraint := AttributeConstraint | RelationConstraint. ""Earn more than 2000"" can be modeled as a RelationConstraint to a value or an AttributeConstraint. Given 'earn' is often a relation in these contexts, I will use RelationConstraint with a Value.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   ├── ""<C>""
        │   │   ├── ""actor""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""earn""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Value
        │   │               ├── ""<V>""
        │   │               ├── ""2000""
        │   │               └── ""</V>""
        │   └── ""</ES>""
        ├── ""or""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   ├── ""<C>""
        │   │   ├── ""actor""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appeared in""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,gemma4:26b,False,0.025,6.331363,True,stop,2979,0.015241,682,5.722968,119.1689,"<thinking>
Representation 1: what is <ES> <C> actor </C> and <ES> <C> actor </C> that <R> earn </R> forward to <V> 2000 </V> </ES> or <ES> <C> actor </C> that <R> appeared in </R> backward to <E> Alien </E> </ES> </ES>
(Note: The query asks for actors meeting either condition. For the first part, ""earn more than 2000"" implies a relation 'earn' with an attribute/value constraint. Since 'earn' is a relation, I will treat it as a RelationConstraint with an AttributeConstraint or simply use the logic of the provided grammar where possible. However, looking at the grammar: Constraint := AttributeConstraint | RelationConstraint. ""Earn more than 2000"" can be modeled as a RelationConstraint to a value or an AttributeConstraint. Given 'earn' is often a relation in these contexts, I will use RelationConstraint with a Value.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   ├── ""<C>""
        │   │   ├── ""actor""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""earn""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Value
        │   │               ├── ""<V>""
        │   │               ├── ""2000""
        │   │               └── ""</V>""
        │   └── ""</ES>""
        ├── ""or""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   ├── ""<C>""
        │   │   ├── ""actor""
        │   │   └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appeared in""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── ""</ES>""
```"
