Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.6197,0.0385,"[2.6062, 2.6350]",116.8551,True,True,2.6184,2.6577,2.7023
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,10.9266,2.5174,"[9.9870, 11.7534]",117.2324,True,True,11.5348,12.7886,12.8915
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,4.6972,0.0569,"[4.6791, 4.7183]",119.8194,True,True,4.6813,4.7732,4.8255
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,5.656,2.0824,"[5.1274, 6.4955]",119.6277,True,True,5.385,5.4205,5.5026
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,3.6253,0.3396,"[3.5523, 3.7542]",119.8128,True,True,3.553,3.6233,3.6792
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,3.8142,0.0726,"[3.7912, 3.8414]",119.5151,True,True,3.7913,3.9006,3.9341
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,3.7416,0.1689,"[3.6834, 3.7999]",118.4438,True,True,3.664,3.9641,4.0225
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.9384,0.0448,"[2.9235, 2.9559]",119.544,True,True,2.9229,3.0275,3.0437
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,4.2268,0.0587,"[4.2072, 4.2475]",119.0387,True,True,4.2059,4.3319,4.3441
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,4.6397,0.0518,"[4.6231, 4.6589]",119.4415,True,True,4.6231,4.7288,4.7546
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,6.6422,0.0319,"[6.6314, 6.6539]",119.0692,True,True,6.6368,6.6684,6.7127
