Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,2.624629,True,stop,2969,0.032905,238,1.970459,120.784,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> married </R> not forward to <E> ones </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── ""not""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
D
               ├── ""<E>""
               ├── ""ones""
               └── ""</E>""
        └── ""</ES>""
```"
2,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,2.598651,True,stop,2969,0.015195,238,1.976054,120.4421,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> married </R> not forward to <E> ones </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── ""not""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
D
               ├── ""<E>""
               ├── ""ones""
               └── ""</E>""
        └── ""</ES>""
```"
3,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,2.586633,True,stop,2969,0.015392,238,1.974553,120.5336,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> married </R> not forward to <E> ones </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── ""not""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
D
               ├── ""<E>""
               ├── ""ones""
               └── ""</E>""
        └── ""</ES>""
```"
4,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,2.598371,True,stop,2969,0.015275,238,1.975506,120.4755,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> married </R> not forward to <E> ones </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── ""not""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
D
               ├── ""<E>""
               ├── ""ones""
               └── ""</E>""
        └── ""</ES>""
```"
5,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,2.550148,True,stop,2969,0.014875,238,1.969542,120.8403,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> married </R> not forward to <E> ones </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── ""not""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
D
               ├── ""<E>""
               ├── ""ones""
               └── ""</E>""
        └── ""</ES>""
```"
6,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,2.580408,True,stop,2969,0.01501,238,1.972595,120.6533,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> married </R> not forward to <E> ones </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── ""not""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
D
               ├── ""<E>""
               ├── ""ones""
               └── ""</E>""
        └── ""</ES>""
```"
7,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,2.596242,True,stop,2969,0.015473,238,1.974173,120.5568,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> married </R> not forward to <E> ones </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── ""not""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
D
               ├── ""<E>""
               ├── ""ones""
               └── ""</E>""
        └── ""</ES>""
```"
8,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,2.557053,True,stop,2969,0.015347,238,1.964358,121.1592,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> married </R> not forward to <E> ones </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── ""not""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
D
               ├── ""<E>""
               ├── ""ones""
               └── ""</E>""
        └── ""</ES>""
```"
9,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,2.598877,True,stop,2969,0.014978,238,1.965099,121.1135,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> married </R> not forward to <E> ones </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── ""not""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
D
               ├── ""<E>""
               ├── ""ones""
               └── ""</E>""
        └── ""</ES>""
```"
10,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,2.619787,True,stop,2969,0.015005,238,1.969217,120.8602,"<thinking>
Representation 1: what is <ES> <C> user </C> that <R> married </R> not forward to <E> ones </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""user""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── ""not""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
D
               ├── ""<E>""
               ├── ""ones""
               └── ""</E>""
        └── ""</ES>""
```"
