Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,5.049742,True,stop,2976,0.098344,525,4.374103,120.0246,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> earnings </A> larger than <VOP> maximum </VOP> of <A> earnings </A> of <ES> <C> player </C> that <R> part of </R> forward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""earnings""
        │       │   └── ""</A>""
        │       ├── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""maximum""
        │           ├── ""of""
        │           └── Value
        │               ├── Attribute
        │               │   ├── ""<A>""
        │               │   ├── ""earnings""
        │               │   └── ""</A>""
        │               ├── ""of""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""part of""
        │                   │       │   └── ""</R>""
        │                   │       ├── DIR
        │                   │       │   └── ""forward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,4.994526,True,stop,2976,0.015968,515,4.417899,116.5712,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> earnings </A> larger than <VOP> maximum </VOP> of <A> earnings </A> of <ES> <C> player </C> that <R> part of </R> backward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""earnings""
        │       │   └── ""</A>""
        │       ├── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""maximum""
        │           ├── ""of""
        │           └── Value
        │               ├── Attribute
        │               │   ├── ""<A>""
        │               │   ├── ""earnings""
        │               │   └── ""</A>""
        │               ├── ""of""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""part of""
        │                   │       │   └── ""</R>""
        │                   │       ├── ""backward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,4.869777,True,stop,2976,0.014498,515,4.30317,119.6792,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> earnings </A> larger than <VOP> maximum </VOP> of <A> earnings </A> of <ES> <C> player </C> that <R> part of </R> backward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""earnings""
        │       │   └── ""</A>""
        │       ├── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""maximum""
        │           ├── ""of""
        │           └── Value
        │               ├── Attribute
        │               │   ├── ""<A>""
        │               │   ├── ""earnings""
        │               │   └── ""</A>""
        │               ├── ""of""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""part of""
        │                   │       │   └── ""</R>""
        │                   │       ├── ""backward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,4.937733,True,stop,2976,0.016996,515,4.307002,119.5727,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> earnings </A> larger than <VOP> maximum </VOP> of <A> earnings </A> of <ES> <C> player </C> that <R> part of </R> backward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""earnings""
        │       │   └── ""</A>""
        │       ├── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""maximum""
        │           ├── ""of""
        │           └── Value
        │               ├── Attribute
        │               │   ├── ""<A>""
        │               │   ├── ""earnings""
        │               │   └── ""</A>""
        │               ├── ""of""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""part of""
        │                   │       │   └── ""</R>""
        │                   │       ├── ""backward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,5.034728,True,stop,2976,0.015984,515,4.421422,116.4784,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> earnings </A> larger than <VOP> maximum </VOP> of <A> earnings </A> of <ES> <C> player </C> that <R> part of </R> backward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""earnings""
        │       │   └── ""</A>""
        │       ├── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""maximum""
        │           ├── ""of""
        │           └── Value
        │               ├── Attribute
        │               │   ├── ""<A>""
        │               │   ├── ""earnings""
        │               │   └── ""</A>""
        │               ├── ""of""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""part of""
        │                   │       │   └── ""</R>""
        │                   │       ├── ""backward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,4.893071,True,stop,2976,0.011502,515,4.291363,120.0085,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> earnings </A> larger than <VOP> maximum </VOP> of <A> earnings </A> of <ES> <C> player </C> that <R> part of </R> backward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""earnings""
        │       │   └── ""</A>""
        │       ├── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""maximum""
        │           ├── ""of""
        │           └── Value
        │               ├── Attribute
        │               │   ├── ""<A>""
        │               │   ├── ""earnings""
        │               │   └── ""</A>""
        │               ├── ""of""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""part of""
        │                   │       │   └── ""</R>""
        │                   │       ├── ""backward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,4.890434,True,stop,2976,0.015512,515,4.292789,119.9686,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> earnings </A> larger than <VOP> maximum </VOP> of <A> earnings </A> of <ES> <C> player </C> that <R> part of </R> backward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""earnings""
        │       │   └── ""</A>""
        │       ├── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""maximum""
        │           ├── ""of""
        │           └── Value
        │               ├── Attribute
        │               │   ├── ""<A>""
        │               │   ├── ""earnings""
        │               │   └── ""</A>""
        │               ├── ""of""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""part of""
        │                   │       │   └── ""</R>""
        │                   │       ├── ""backward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,4.922392,True,stop,2976,0.01152,515,4.291335,120.0093,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> earnings </A> larger than <VOP> maximum </VOP> of <A> earnings </A> of <ES> <C> player </C> that <R> part of </R> backward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""earnings""
        │       │   └── ""</A>""
        │       ├── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""maximum""
        │           ├── ""of""
        │           └── Value
        │               ├── Attribute
        │               │   ├── ""<A>""
        │               │   ├── ""earnings""
        │               │   └── ""</A>""
        │               ├── ""of""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""part of""
        │                   │       │   └── ""</R>""
        │                   │       ├── ""backward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,4.9214,True,stop,2976,0.014973,515,4.288551,120.0872,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> earnings </A> larger than <VOP> maximum </VOP> of <A> earnings </A> of <ES> <C> player </C> that <R> part of </R> backward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""earnings""
        │       │   └── ""</A>""
        │       ├── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""maximum""
        │           ├── ""of""
        │           └── Value
        │               ├── Attribute
        │               │   ├── ""<A>""
        │               │   ├── ""earnings""
        │               │   └── ""</A>""
        │               ├── ""of""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""part of""
        │                   │       │   └── ""</R>""
        │                   │       ├── ""backward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,4.898265,True,stop,2976,0.015247,515,4.284271,120.2071,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> earnings </A> larger than <VOP> maximum </VOP> of <A> earnings </A> of <ES> <C> player </C> that <R> part of </R> backward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""earnings""
        │       │   └── ""</A>""
        │       ├── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""maximum""
        │           ├── ""of""
        │           └── Value
        │               ├── Attribute
        │               │   ├── ""<A>""
        │               │   ├── ""earnings""
        │               │   └── ""</A>""
        │               ├── ""of""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""part of""
        │                   │       │   └── ""</R>""
        │                   │       ├── ""backward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
11,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,4.881188,True,stop,2976,0.014938,515,4.285401,120.1755,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> earnings </A> larger than <VOP> maximum </VOP> of <A> earnings </A> of <ES> <C> player </C> that <R> part of </R> backward to <E> Rayo Vallecano </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""earnings""
        │       │   └── ""</A>""
        │       ├── ""larger than""
        │       └── Value
        │           ├── VOP
        │           │   └── ""maximum""
        │           ├── ""of""
        │           └── Value
        │               ├── Attribute
        │               │   ├── ""<A>""
        │               │   ├── ""earnings""
        │               │   └── ""</A>""
        │               ├── ""of""
        │               └── EntitySet
        │                   ├── ""<ES>""
        │                   ├── EntitySet
        │                   │   └── Concept
        │                   │       ├── ""<C>""
        │                   │       ├── ""player""
        │                   │       └── ""</C>""
        │                   ├── Constraint
        │                   │   └── RelationConstraint
        │                   │       ├── ""that""
        │                   │       ├── Relation
        │                   │       │   ├── ""<R>""
        │                   │       │   ├── ""part of""
        │                   │       │   └── ""</R>""
        │                   │       ├── ""backward""
        │                   │       ├── ""to""
        │                   │       └── EntitySet
        │                   │           └── Entity
        │                   │               ├── ""<E>""
        │                   │               ├── ""Rayo Vallecano""
        │                   │               └── ""</E>""
        │                   └── ""</ES>""
        └── ""</ES>""
```"
