Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.0665,0.0987,"[2.0353, 2.1036]",109.2126,True,True,2.075,2.1063,2.1165
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,3.0136,0.0721,"[2.9893, 3.0395]",110.1288,True,True,3.0318,3.0802,3.0849
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,2.8885,0.0486,"[2.8732, 2.9066]",113.4684,True,True,2.8734,2.9735,3.0103
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.1286,0.0617,"[3.1095, 3.1515]",112.6243,True,True,3.1083,3.2276,3.256
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,2.8952,0.1149,"[2.8651, 2.9401]",113.5486,True,True,2.868,2.9486,2.9927
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,3.0315,0.0469,"[3.0171, 3.0502]",113.5973,True,True,3.0221,3.0634,3.1495
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,2.8416,0.0253,"[2.8322, 2.8510]",114.3294,True,True,2.8398,2.8732,2.8791
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.4917,0.0388,"[2.4772, 2.5061]",112.5686,True,True,2.4815,2.5492,2.5564
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,3.0892,0.055,"[3.0700, 3.1087]",112.4422,True,True,3.0696,3.1713,3.1825
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,3.1437,0.0609,"[3.1229, 3.1654]",112.986,True,True,3.1288,3.2502,3.2631
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,6.027,0.2751,"[5.9151, 6.1024]",112.7943,True,True,6.0271,6.278,6.2816
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,2.2949,0.0514,"[2.2763, 2.3131]",111.8577,True,True,2.2755,2.3659,2.373
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,2.7734,0.1179,"[2.7396, 2.8172]",110.8246,True,True,2.7808,2.8273,2.832
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.3768,0.063,"[2.3529, 2.3994]",111.3092,True,True,2.3537,2.4603,2.4657
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,3.5,0.0581,"[3.4813, 3.5229]",113.5325,True,True,3.4873,3.609,3.6381
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,5.6007,0.048,"[5.5855, 5.6190]",113.5883,True,True,5.5893,5.6923,5.7146
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,2.5241,0.0408,"[2.5120, 2.5386]",113.3338,True,True,2.5095,2.5604,2.6218
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,2.5547,0.0402,"[2.5415, 2.5706]",113.2378,True,True,2.5463,2.6399,2.6466
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,1.8319,0.0349,"[1.8192, 1.8442]",109.9033,True,True,1.8458,1.8645,1.872
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,9.4475,6.5644,"[7.2162, 11.8003]",114.3061,True,True,9.0209,14.5934,14.7467
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,2.3641,0.0444,"[2.3490, 2.3798]",115.8776,True,True,2.3527,2.444,2.4507
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,2.1571,0.058,"[2.1358, 2.1780]",112.7721,True,True,2.1789,2.2143,2.2252
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,3.5454,0.1391,"[3.5081, 3.6010]",115.8192,True,True,3.5051,3.649,3.6752
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,2.123,0.0455,"[2.1073, 2.1390]",113.9311,True,True,2.1027,2.1868,2.1925
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,2.9534,0.0709,"[2.9299, 2.9781]",114.7647,True,True,2.9253,3.0566,3.0764
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,1.8498,0.0533,"[1.8315, 1.8686]",113.0733,True,True,1.863,1.906,1.9108
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.1322,0.0524,"[2.1143, 2.1506]",114.5189,True,True,2.1094,2.2075,2.2146
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,1.7467,0.0361,"[1.7362, 1.7607]",110.8539,True,True,1.7432,1.7587,1.7707
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,2.8904,0.0706,"[2.8657, 2.9152]",114.0313,True,True,2.868,2.9776,2.9861
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.8608,0.0525,"[2.8439, 2.8807]",115.4801,True,True,2.8357,2.9456,2.9598
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.2093,0.0461,"[2.1930, 2.2240]",111.6818,True,True,2.2226,2.2456,2.2485
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,3.2892,0.0818,"[3.2628, 3.3193]",114.7543,True,True,3.2438,3.4192,3.4328
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,3.368,0.0581,"[3.3478, 3.3886]",114.9427,True,True,3.3508,3.4654,3.4832
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.421,0.0644,"[2.3986, 2.4445]",113.6047,True,True,2.3921,2.5012,2.5046
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.7039,0.0248,"[1.6946, 1.7128]",111.188,True,True,1.7083,1.7297,1.7368
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,2.7816,0.0326,"[2.7714, 2.7934]",116.6781,True,True,2.7778,2.8037,2.8082
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,2.5793,0.0636,"[2.5585, 2.6024]",114.1555,True,True,2.5504,2.6619,2.6642
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.8344,0.019,"[1.8274, 1.8406]",110.4021,True,True,1.8359,1.8519,1.8598
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,2.4751,0.0537,"[2.4567, 2.4937]",112.79,True,True,2.4956,2.5323,2.5375
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,2.537,0.0677,"[2.5140, 2.5627]",114.7029,True,True,2.5069,2.621,2.6289
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,2.946,0.0509,"[2.9286, 2.9653]",115.4802,True,True,2.9311,3.0366,3.0528
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,2.2663,0.0564,"[2.2475, 2.2856]",113.3266,True,True,2.2859,2.3267,2.3356
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.549,0.0822,"[2.5230, 2.5816]",114.9548,True,True,2.525,2.6219,2.6383
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,12.2007,8.7295,"[9.1596, 15.0993]",114.0347,True,True,9.9351,21.0815,21.1382
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,3.975,0.1576,"[3.9325, 4.0390]",115.4574,True,True,3.9282,4.088,4.1085
