Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.970799,True,stop,1772,0.183539,46,0.343281,134.001,"```amr
(u / amr-unknown :domain (s / sum-01 :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix""))))
```"
2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.81492,True,stop,1772,0.025455,46,0.34314,134.0561,"```amr
(u / amr-unknown :domain (s / sum-01 :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix""))))
```"
3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.810879,True,stop,1772,0.025279,46,0.342401,134.3454,"```amr
(u / amr-unknown :domain (s / sum-01 :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix""))))
```"
4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.809522,True,stop,1772,0.025328,46,0.342794,134.1914,"```amr
(u / amr-unknown :domain (s / sum-01 :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix""))))
```"
5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.805006,True,stop,1772,0.025538,46,0.342723,134.2192,"```amr
(u / amr-unknown :domain (s / sum-01 :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix""))))
```"
6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.809187,True,stop,1772,0.025472,46,0.342534,134.2932,"```amr
(u / amr-unknown :domain (s / sum-01 :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix""))))
```"
7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.805433,True,stop,1772,0.025672,46,0.342491,134.3101,"```amr
(u / amr-unknown :domain (s / sum-01 :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix""))))
```"
8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.807294,True,stop,1772,0.025613,46,0.342518,134.2995,"```amr
(u / amr-unknown :domain (s / sum-01 :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix""))))
```"
9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.807971,True,stop,1772,0.02529,46,0.34276,134.2047,"```amr
(u / amr-unknown :domain (s / sum-01 :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix""))))
```"
10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.025,0.807188,True,stop,1772,0.025403,46,0.342557,134.2842,"```amr
(u / amr-unknown :domain (s / sum-01 :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix""))))
```"
