Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,1.028738,True,stop,1770,0.182161,53,0.395809,133.903,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / coach :poss (m2 / more))))
```"
2,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.947113,True,stop,1770,0.025444,65,0.482355,134.7555,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / compare :ARG1 f :ARG2 (o / own :poss (c2 / coach)))))
```"
3,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,1.087821,True,stop,1770,0.025418,84,0.619516,135.5897,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / compare :ARG0 f :ARG2 (o / own :poss c)) :mod (m / more))) :ARG0-of (c2 / coach-01 :ARG1 f))
```"
4,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.874044,True,stop,1770,0.025317,53,0.394823,134.2374,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / coach :poss (m2 / more))))
```"
5,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,1.090234,True,stop,1770,0.025468,84,0.618614,135.7874,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / compare :ARG0 f :ARG2 (o / own :poss c)) :mod (m / more))) :ARG0-of (c2 / coach-01 :ARG1 f))
```"
6,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.856517,True,stop,1770,0.025501,53,0.394461,134.3606,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / coach :poss (m2 / more))))
```"
7,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.865912,True,stop,1770,0.025487,53,0.39447,134.3575,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / coach :poss (m2 / more))))
```"
8,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,1.095044,True,stop,1770,0.025537,84,0.618853,135.735,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / compare :ARG0 f :ARG2 (o / own :poss c)) :mod (m / more))) :ARG0-of (c2 / coach-01 :ARG1 f))
```"
9,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.869174,True,stop,1770,0.025566,53,0.395313,134.071,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / coach :poss (m2 / more))))
```"
10,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,1.086272,True,stop,1770,0.025361,84,0.618663,135.7767,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / compare :ARG0 f :ARG2 (o / own :poss c)) :mod (m / more))) :ARG0-of (c2 / coach-01 :ARG1 f))
```"
11,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,1.092689,True,stop,1770,0.025481,84,0.618977,135.7078,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / compare :ARG0 f :ARG2 (o / own :poss c)) :mod (m / more))) :ARG0-of (c2 / coach-01 :ARG1 f))
```"
12,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.877342,True,stop,1770,0.025462,53,0.397466,133.3447,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / coach :poss (m2 / more))))
```"
13,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,1.128418,True,stop,1770,0.025874,84,0.618987,135.7056,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / compare :ARG0 f :ARG2 (o / own :poss c)) :mod (m / more))) :ARG0-of (c2 / coach-01 :ARG1 f))
```"
14,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.855526,True,stop,1770,0.023704,53,0.395726,133.9311,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / coach :poss (m2 / more))))
```"
15,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.872853,True,stop,1770,0.025526,53,0.394483,134.3531,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / coach :poss (m2 / more))))
```"
16,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.874299,True,stop,1770,0.025498,53,0.394571,134.3231,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / coach :poss (m2 / more))))
```"
17,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.025,0.860813,True,stop,1770,0.025231,53,0.395453,134.0235,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :quant (c / coach :poss (m2 / more))))
```"
