Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7633,0.0278,"[0.7553, 0.7741]",146.3047,True,True,0.7575,0.7826,0.79
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,1.146,0.0323,"[1.1345, 1.1577]",138.5851,True,True,1.1541,1.1687,1.1804
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0441,0.0301,"[1.0372, 1.0557]",135.0331,True,True,1.0394,1.0464,1.0528
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9834,0.0287,"[0.9765, 0.9944]",134.6556,True,True,0.9792,0.9855,0.9949
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7966,0.0294,"[0.7896, 0.8080]",133.3385,True,True,0.7919,0.7989,0.8025
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0672,0.0313,"[1.0575, 1.0788]",135.1508,True,True,1.056,1.1134,1.1164
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8764,0.0397,"[0.8637, 0.8911]",134.083,True,True,0.8624,0.9126,0.9689
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8868,0.0292,"[0.8799, 0.8983]",134.3296,True,True,0.8819,0.8872,0.8984
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.954,0.025,"[0.9478, 0.9636]",134.9048,True,True,0.9506,0.9594,0.9644
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.769,0.0285,"[0.7614, 0.7809]",133.161,True,True,0.764,0.778,0.7895
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9027,0.0294,"[0.8954, 0.9142]",134.1442,True,True,0.8977,0.9066,0.9143
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8768,0.0297,"[0.8698, 0.8883]",134.0884,True,True,0.8718,0.8802,0.8856
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9049,0.0264,"[0.8990, 0.9150]",134.4158,True,True,0.9008,0.9087,0.9098
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9005,0.0438,"[0.8867, 0.9184]",134.5427,True,True,0.8845,0.9472,0.9709
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0939,0.0285,"[1.0872, 1.1053]",135.5356,True,True,1.0885,1.0946,1.1074
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2655,0.0273,"[1.2582, 1.2761]",136.5353,True,True,1.2602,1.2693,1.2894
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0116,0.0313,"[1.0037, 1.0237]",135.108,True,True,1.0067,1.0156,1.0318
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0842,0.0266,"[1.0770, 1.0943]",135.5314,True,True,1.0797,1.1017,1.108
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8136,0.0295,"[0.8058, 0.8249]",133.5215,True,True,0.8059,0.8249,0.8392
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0234,0.0295,"[1.0167, 1.0345]",135.1905,True,True,1.0176,1.0243,1.0286
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8244,0.0262,"[0.8175, 0.8346]",133.7782,True,True,0.8197,0.8282,0.8461
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.947,0.1055,"[0.9105, 0.9871]",134.7781,True,True,0.875,1.0951,1.0958
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1083,0.0317,"[1.0977, 1.1198]",136.5074,True,True,1.1077,1.1182,1.1211
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0323,0.0968,"[0.9942, 1.0647]",139.1001,True,True,1.0946,1.1141,1.1148
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,1.0412,0.0296,"[1.0337, 1.0527]",135.0431,True,True,1.0357,1.0487,1.0505
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0614,0.03,"[1.0540, 1.0729]",135.3883,True,True,1.0549,1.0672,1.0728
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8444,0.0268,"[0.8374, 0.8549]",133.7936,True,True,0.8394,0.8509,0.8674
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9238,0.0288,"[0.9168, 0.9356]",134.8232,True,True,0.92,0.9297,0.9303
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0976,0.0408,"[1.0822, 1.1122]",135.9269,True,True,1.1164,1.129,1.132
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8183,0.0309,"[0.8104, 0.8308]",134.2029,True,True,0.8113,0.8218,0.847
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,1.006,0.028,"[0.9989, 1.0169]",135.3141,True,True,1.0005,1.0127,1.0194
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1576,0.0695,"[1.1311, 1.1809]",135.6739,True,True,1.2054,1.2208,1.2221
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9931,0.039,"[0.9821, 1.0083]",135.1,True,True,0.9844,0.997,1.0715
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9443,0.0274,"[0.9371, 0.9548]",134.5231,True,True,0.941,0.9532,0.959
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.918,0.0276,"[0.9115, 0.9291]",134.4907,True,True,0.9134,0.9191,0.9266
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9372,0.0272,"[0.9305, 0.9479]",134.785,True,True,0.9324,0.9435,0.949
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8452,0.0259,"[0.8385, 0.8559]",134.1245,True,True,0.8394,0.8512,0.8566
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,1.056,0.0344,"[1.0453, 1.0691]",135.9318,True,True,1.0422,1.1095,1.1168
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8147,0.0301,"[0.8053, 0.8267]",144.0392,True,True,0.8097,0.8347,0.8411
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1163,0.0976,"[1.0827, 1.1509]",135.5481,True,True,1.1022,1.2988,1.3038
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0442,0.0267,"[1.0376, 1.0546]",135.1718,True,True,1.0376,1.0467,1.0671
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8194,0.0301,"[0.8117, 0.8313]",133.5979,True,True,0.8138,0.8257,0.8308
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9287,0.0276,"[0.9220, 0.9393]",134.3365,True,True,0.922,0.9331,0.936
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2337,0.0628,"[1.2115, 1.2555]",138.8802,True,True,1.2386,1.2645,1.347
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1879,0.0496,"[1.1734, 1.2073]",148.8429,True,True,1.1742,1.2461,1.2568
