Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,1.135304,True,stop,1780,0.183088,69,0.512043,134.7543,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.967111,True,stop,1780,0.025497,69,0.510673,135.1158,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.972386,True,stop,1780,0.025608,69,0.511759,134.8291,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.981949,True,stop,1780,0.024811,69,0.51028,135.2199,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.980054,True,stop,1780,0.025545,69,0.511264,134.9596,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.98006,True,stop,1780,0.025528,69,0.510761,135.0925,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.983876,True,stop,1780,0.025679,69,0.510125,135.261,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.98533,True,stop,1780,0.025553,70,0.517859,135.1719,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / oviedo) :ARG1 (m / malaga))
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.982384,True,stop,1780,0.025479,69,0.510375,135.1947,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.974369,True,stop,1780,0.025294,69,0.51041,135.1854,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
11,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.988089,True,stop,1780,0.025263,69,0.510239,135.2307,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
12,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.988699,True,stop,1780,0.025474,69,0.510946,135.0436,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
13,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.980726,True,stop,1780,0.025502,70,0.517472,135.273,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / oviedo) :ARG1 (m / malaga))
```"
14,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.991143,True,stop,1780,0.025799,70,0.518311,135.0541,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / oviedo) :ARG1 (m / malaga))
```"
15,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.983439,True,stop,1780,0.025663,69,0.510171,135.2488,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
16,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.986987,True,stop,1780,0.025442,69,0.510463,135.1714,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
17,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.9952,True,stop,1780,0.025549,70,0.518649,134.966,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / oviedo) :ARG1 (m / malaga))
```"
18,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.985302,True,stop,1780,0.025251,69,0.514432,134.1285,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
19,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.9858,True,stop,1780,0.025686,69,0.510542,135.1505,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
20,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.984969,True,stop,1780,0.025455,70,0.518616,134.9746,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / oviedo) :ARG1 (m / malaga))
```"
21,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.980507,True,stop,1780,0.025993,69,0.510911,135.0529,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
22,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.993096,True,stop,1780,0.025479,69,0.511306,134.9485,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
23,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.978137,True,stop,1780,0.025546,69,0.510493,135.1635,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
24,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.964939,True,stop,1780,0.025466,69,0.510923,135.0497,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
25,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.971291,True,stop,1780,0.025699,69,0.510536,135.1521,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
26,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,1.132065,True,stop,1780,0.0255,90,0.661728,136.0075,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0-of (b / between-01 :ARG1 (o / city :name ""Oviedo"") :ARG2 (m / city :name ""Málaga"")))
```"
27,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.978141,True,stop,1780,0.025408,69,0.510272,135.222,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
28,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.996961,True,stop,1780,0.025728,69,0.511346,134.938,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / Oviedo) :ARG1 (m / Málaga))
```"
29,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.997411,True,stop,1780,0.025615,70,0.518289,135.0598,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / oviedo) :ARG1 (m / malaga))
```"
30,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.988153,True,stop,1780,0.025791,70,0.518042,135.1242,"```amr
(u / amr-unknown :domain (r / route) :ARG1-of (d / distance-01 :ARG2 (k / kilometer :quant 1000 :mod (l / less))) :ARG0 (o / oviedo) :ARG1 (m / malaga))
```"
