Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.972381,True,stop,1770,0.183165,46,0.345987,132.953,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
2,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.810642,True,stop,1770,0.025542,46,0.344135,133.6685,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
3,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.831601,True,stop,1770,0.043449,46,0.343932,133.7474,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
4,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.805761,True,stop,1770,0.02547,46,0.3439,133.7598,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
5,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.822738,True,stop,1770,0.02532,46,0.343945,133.7423,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
6,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.816885,True,stop,1770,0.025457,46,0.344325,133.5947,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
7,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.817361,True,stop,1770,0.025411,46,0.344786,133.4161,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
8,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.816858,True,stop,1770,0.025179,46,0.343923,133.7509,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
9,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.824762,True,stop,1770,0.025496,46,0.344053,133.7003,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
10,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.812274,True,stop,1770,0.025537,46,0.343938,133.745,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
11,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.829758,True,stop,1770,0.025224,46,0.343833,133.7859,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
12,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.818185,True,stop,1770,0.025474,46,0.344444,133.5486,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
13,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.813997,True,stop,1770,0.025591,46,0.343776,133.8081,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
14,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.825205,True,stop,1770,0.025501,46,0.344467,133.5396,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
15,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.813474,True,stop,1770,0.023777,46,0.344897,133.3732,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
16,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.80505,True,stop,1770,0.025618,46,0.344797,133.4118,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
17,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.809296,True,stop,1770,0.025383,46,0.344653,133.4676,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
18,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.798326,True,stop,1770,0.025781,46,0.343955,133.7384,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
19,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.025,0.812857,True,stop,1770,0.025402,46,0.344113,133.677,"```amr
(u / amr-unknown :domain (e / entity) :ARG1-of (r / relate-01 :ARG2 (p / person :name ""Javier Bardem"")))
```"
