Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,1.042465,True,stop,1768,0.166134,58,0.432269,134.1757,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.896355,True,stop,1768,0.025371,58,0.431061,134.5517,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.903261,True,stop,1768,0.025324,58,0.43165,134.3681,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.90115,True,stop,1768,0.025708,58,0.431066,134.5502,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.909421,True,stop,1768,0.026085,58,0.432676,134.0495,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.910046,True,stop,1768,0.042751,58,0.431265,134.4881,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.901959,True,stop,1768,0.025408,58,0.430745,134.6504,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.902129,True,stop,1768,0.025429,58,0.431059,134.5523,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.898962,True,stop,1768,0.02556,58,0.431684,134.3575,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.90081,True,stop,1768,0.025729,58,0.431672,134.3613,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
11,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.893887,True,stop,1768,0.025298,58,0.431296,134.4784,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
12,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.899243,True,stop,1768,0.023628,58,0.432764,134.0222,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
13,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.901894,True,stop,1768,0.025441,58,0.432516,134.0991,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
14,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.908565,True,stop,1768,0.025196,58,0.431344,134.4634,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
15,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.898895,True,stop,1768,0.023798,58,0.432933,133.9699,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
16,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.905589,True,stop,1768,0.025567,58,0.431791,134.3242,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
17,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.894368,True,stop,1768,0.025397,58,0.43178,134.3277,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
18,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.895563,True,stop,1768,0.025216,58,0.431419,134.4401,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
19,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.89229,True,stop,1768,0.025482,58,0.431346,134.4628,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
20,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.898792,True,stop,1768,0.025536,58,0.43146,134.4273,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
21,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.896336,True,stop,1768,0.025604,58,0.430823,134.6261,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
22,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.901548,True,stop,1768,0.025312,58,0.430997,134.5717,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
23,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.900824,True,stop,1768,0.025521,58,0.431577,134.3909,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
24,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.899423,True,stop,1768,0.025405,58,0.430928,134.5932,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
25,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.896201,True,stop,1768,0.025709,58,0.430964,134.582,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
26,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.903499,True,stop,1768,0.025546,58,0.431847,134.3068,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```"
