Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,1.401144,True,stop,1776,0.16735,108,0.791825,136.3938,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG2 (c / city :name ""Castile"")) :ARG0-of (h / have-01 :ARG1 (d / daughter) :ARG1-of (m / marry-01 :ARG0 (k2 / king) :ARG1-of (o2 / of-01 :ARG2 (e / entity :name ""England""))))
```"
2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,1.293793,True,stop,1776,0.025555,108,0.791072,136.5236,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG2 (c / country :name ""Castile"")) :ARG0-of (h / have-01 :ARG1 (d / daughter) :ARG1-of (m / marry-01 :ARG0 (k2 / king) :ARG1-of (o2 / of-01 :ARG2 (e / country :name ""England"")))))
```"
3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,1.254945,True,stop,1776,0.025639,108,0.790585,136.6077,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG2 (c / city :name ""Castile"")) :ARG0-of (h / have-01 :ARG1 (d / daughter) :ARG1-of (m / marry-01 :ARG0 (k2 / king) :ARG1-of (o2 / of-01 :ARG2 (e / entity :name ""England""))))
```"
4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,1.266881,True,stop,1776,0.02557,108,0.790763,136.577,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG2 (c / city :name ""Castile"")) :ARG0-of (h / have-01 :ARG1 (d / daughter) :ARG1-of (m / marry-01 :ARG0 (k2 / king) :ARG1-of (o2 / of-01 :ARG2 (e / entity :name ""England""))))
```"
5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,1.261477,True,stop,1776,0.025715,108,0.791606,136.4315,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG2 (c / city :name ""Castile"")) :ARG0-of (h / have-01 :ARG1 (d / daughter) :ARG1-of (m / marry-01 :ARG0 (k2 / king) :ARG1-of (o2 / of-01 :ARG2 (e / entity :name ""England""))))
```"
6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,1.246571,True,stop,1776,0.025707,108,0.791007,136.5348,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG2 (c / city :name ""Castile"")) :ARG0-of (h / have-01 :ARG1 (d / daughter) :ARG1-of (m / marry-01 :ARG0 (k2 / king) :ARG1-of (o2 / of-01 :ARG2 (e / entity :name ""England""))))
```"
7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,1.261639,True,stop,1776,0.025801,108,0.792427,136.2902,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG2 (c / city :name ""Castile"")) :ARG0-of (h / have-01 :ARG1 (d / daughter) :ARG1-of (m / marry-01 :ARG0 (k2 / king) :ARG1-of (o2 / of-01 :ARG2 (e / entity :name ""England""))))
```"
8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,1.264001,True,stop,1776,0.025499,108,0.791081,136.5221,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG2 (c / city :name ""Castile"")) :ARG0-of (h / have-01 :ARG1 (d / daughter) :ARG1-of (m / marry-01 :ARG0 (k2 / king) :ARG1-of (o2 / of-01 :ARG2 (e / entity :name ""England""))))
```"
9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,1.284007,True,stop,1776,0.045172,108,0.790645,136.5973,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG2 (c / city :name ""Castile"")) :ARG0-of (h / have-01 :ARG1 (d / daughter) :ARG1-of (m / marry-01 :ARG0 (k2 / king) :ARG1-of (o2 / of-01 :ARG2 (e / entity :name ""England""))))
```"
10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,1.266288,True,stop,1776,0.025648,108,0.790456,136.63,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG2 (c / city :name ""Castile"")) :ARG0-of (h / have-01 :ARG1 (d / daughter) :ARG1-of (m / marry-01 :ARG0 (k2 / king) :ARG1-of (o2 / of-01 :ARG2 (e / entity :name ""England""))))
```"
